,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-2.3657022685186755,0.11888912003219153,3.162593747855731,0.20965570682164325,-0.5942874243819856,0.08784445143187851,-0.2551821730585589,0.041677161413897816,-0.03177478400824201,0.17172515970255312,-0.12394720216005006,-0.8399991670462936,-0.48349868405086144,-0.6710881332184939
1,-1.6057898710750442,1.353957195958491,1.9150969943872553,0.16384989283926477,-0.6395767350840068,-0.14397269660494919,-0.03262508300945099,0.6105760280987724,-0.5478463830556548,0.9427687137897013,-0.05935194557163692,-0.1477907310795857,-0.05874942042883495,-0.40002097556237887
2,-1.6523131079757263,1.8918388507948898,1.4262085926399077,0.19238203411944677,-0.4863068187822652,-0.22453151936766097,-0.15927405754774232,0.2947322782254785,-0.4016713284094881,0.8767942879638296,0.057740831760197904,-0.11183465139275213,0.5297372006861364,-0.7414307847198713
3,-0.7556840490416961,1.7433027488169162,1.1360163276269508,0.25374131685235696,-0.5580741869637776,-0.306416700021718,-0.09327908082738139,0.3100718122455902,-0.7620511794705017,1.8035231517751016,0.07214062387557267,-0.7217380944978699,-0.5675000873635694,-1.339364821401496
4,-1.4143341593729621,1.876206774402229,0.8721108741762102,0.15091521968925162,-0.3397481932125052,-0.1669311109859895,-0.24728494963771,0.12447446325369606,-0.26352654916925045,0.6175364073134776,0.1521851873109454,-0.41714767128173114,0.9447225712510182,-0.4915306208354456
5,-1.0918645932070892,0.9627278303127929,1.1896172995145922,0.12399410547977484,-0.3958112191839898,0.03077438577596065,-0.19954232387682053,0.20492357615556603,-0.2724842274545795,0.5395594442485997,0.13440257975912187,-0.8886872286756661,0.44984391423354547,-0.541055413714623
6,-0.6971062283252346,0.8716027893206187,0.9990743383626041,0.04497281175768058,-0.5329815298586444,-0.24168740682327952,-0.043685402586462994,0.6815363023087286,-0.6302691629449386,0.7708510195064129,0.16332740798396514,-0.8705399909647027,0.47398767647020484,-1.0477927039022696
7,-1.4885827448567448,-0.15669242883557497,0.7033676880298501,-0.10688202455568488,-0.38448968508401943,-0.2303609445992076,-0.05985827829690483,0.5864820502226694,-0.49234762837144563,0.5110860181403166,-0.0030877659434013125,-0.17020575286895243,0.79977185824193,-1.5471004476993484
8,-0.5755059904207428,0.4831399838235635,0.5812563106709256,-0.07615829115120365,-0.5000531658278778,-0.45613786638711046,-0.03712073891266184,0.8742710995254167,-0.7660458128570365,0.7393501122924342,0.16596051729755842,-0.6983697555420869,0.6645523325410476,-0.22805362307269714
9,-0.7601387577254629,0.52496518806057,0.6082855082146356,0.023778430327779942,-0.4023657218056249,0.02568572570014492,-0.12492080979300269,0.4289247791111161,-0.5323552859579539,0.8673217758458073,0.14953873863524045,-0.8522167939446977,0.5171889503529347,-0.36549474833062606
10,-0.7320555132127475,0.7078538627866884,0.9516345712137682,-0.008162900194996051,-0.6120869727042555,-0.23605379442737692,-0.05495344094377714,0.9421148711411927,-0.835911483589639,0.92622544780926,0.22761319619633724,-0.42640515301678034,1.7966099735445735,0.03667099529445721
11,-0.11091004448495699,3.2941302332086155,-1.6757001922728059,-0.06574132385842389,-0.16363858881839635,-0.7316197961653086,0.023907810759265936,0.7131841462557392,-0.6920113739443896,0.9409388454063786,0.14217406599754714,-0.7657157495097364,-0.5441613903577832,-1.530428918118808
12,-0.7984819790847106,0.03972191071717832,0.8772087438646269,-0.02616611644289504,-0.5337105289492378,-0.3597789351744037,-0.11927749989719585,0.6355239108080233,-0.7914027217286371,1.1039422460566066,0.17494665187517489,-0.6422827416771848,1.018207531693679,-0.09769702981280529
13,-5.855822063717706,0.12214348117543095,0.47246040788436006,-0.43854931665465613,-0.3232695534314266,-0.5007602120553795,-0.07045635763153732,0.7391121961144899,-0.5565504518237685,0.6453303494935602,-0.09649723001807818,0.4594143472228692,0.5717762024767336,0.27517607613827333
14,0.02827956492417038,-0.08023931075581131,1.352706245686108,0.2037376427583077,-0.8297793301604934,-0.2474203300589638,-0.10262040194664077,0.5657404997393726,-1.4443954862207493,3.1398511273979177,0.1635597550589827,-0.8963248305892815,-0.43505504551360447,-0.11852143499962746
15,0.5263965007934488,2.2414748119078434,0.573314152472913,0.2540869068044316,-0.6273407149568474,-0.4737655642941615,-0.0876466832185011,0.5988347727455156,-1.053428133961768,2.0476740014913757,0.2187068440540823,-1.2334305130969705,0.124718774428251,-0.14232216623416413
