,0,1,2,3,4,5,6,7,8,9,10,11
0,1.7017538597571196,1.1882631154379586,-2.924706698207462,-0.1565362979543806,-1.4728927364719047,0.5913328259196041,0.05283039223017091,0.11309746330809632,-0.7492908191665905,-0.5265956509436678,0.2177374501284507,-0.03876014343762703
1,1.0495488442602303,1.8149626452162362,-1.6082095933480363,-1.0663865688036995,-0.6680133111019028,0.3889701890474402,1.211061318845134,0.3169178569659335,-0.3470697724591192,-0.2959147801139723,0.15503791670874467,-0.43384271225724075
2,0.8266760447431022,2.3320085091261817,-1.061029049118235,-0.7849726099215337,-0.8213152126269706,0.2376414701137276,0.934479511685295,0.5039283898705814,-0.07540588085643782,-0.4726509374057831,0.9632089640856483,-0.6428186936799166
3,0.08042152981734732,1.8931651056763343,-0.7022628648044713,-0.6560952676707551,-0.8816869140031739,0.20252418259671806,1.7951215502623306,-0.22696088015850968,-1.2357230559279786,-0.7029805235472851,0.7051799868093861,-0.3455671643284831
4,0.6887156563117681,2.1547434414841007,-0.49408521767735425,-0.611428106480074,-0.7042223683814305,0.17997038735110682,0.5913701197300947,0.609417039747714,0.20665545072321032,-0.7370373666116691,0.9070940201110997,-0.9422729502666385
5,0.7421218668336771,1.2066641727976297,-0.9116801957693051,-0.6113242694028681,-0.6283409336887532,0.37228562085717587,0.5449261657076292,0.40822682988641534,-0.2963026809310795,-0.8289085543123419,0.26452909536390395,-0.8399914933074059
6,0.6731230849850698,0.953621824752309,-0.591054341723855,-0.749956550726934,-0.6224471866665107,0.2568464777929185,1.1368166281278196,0.10694252056948694,-0.19667247581643257,-0.5826812328403597,-0.06776571985822256,-0.5247873583888009
7,0.46817570778830514,0.9706263548127608,-0.46626565555254473,-0.3616169773329744,-0.7743051607446311,0.21724550511708918,1.5517398354459393,-0.15755034222699923,-0.36759608278483535,-0.6026891163538671,-0.09784125682263786,-0.3420608442521155
8,0.53469905355381,0.5596846585697746,-0.2224447462006524,-0.6380110129439805,-0.9443100518671829,0.15127615842007372,1.0910056869536504,-0.24299025749666184,0.46052210699950874,-0.48310899209164926,0.025954666175813424,-0.6854098048899943
9,0.8234624432768491,0.6280680136355296,-0.3282143214471401,-0.45109649272558955,-0.4543624704868102,0.3597303492102782,1.073101796451981,0.16623309703300002,-0.07679996198462241,-0.6938362485928218,-0.19914669393669535,-0.6448238006897075
