,0,1,2,3,4,5,6,7,8,9
0,18.401403685274747,5.447857624672768,22.03661249398945,-5.962380832514647,14.403167172035499,-2.1222609356308726,-0.8503960217794183,5.708027517536145,0.6482183243392496,4.244805711182362
1,18.362026205326604,3.6077271472493333,21.567324400118775,-5.670729006547821,14.739050867514074,3.519943165472328,-0.9679815639711411,5.387632984813454,-2.18870852040985,6.511732122540676
2,14.937747164787185,1.3704709712494445,15.676954257670992,-5.535882104634944,11.629046812700436,4.064724986277127,0.4231760762363361,4.831509185540247,-1.8338775007099501,5.661283133121676
3,12.081872933886194,2.9859142300285257,14.337920806923261,-3.8201974779216075,9.577821887697441,0.44252351779565413,-0.6019147400648791,3.6454304180229298,-0.4998965787221692,3.5286834986281943
4,10.927320760390343,1.6267853455540853,12.218034728150439,-3.6780312352950424,8.65311510125242,2.504852158431654,-0.17739070739296128,3.353257640690964,-1.327261853738569,4.000842639274632
5,8.833936336576873,1.4195143731471498,9.808233530418603,-3.0611873924196376,6.932705441313542,1.4790456092060953,-0.05536843275754111,2.772523451760789,-0.7643245398426735,3.006493097970472
6,7.497127535111253,1.5049524979153635,8.655260353911752,-2.441903769306336,5.940728204164203,0.9590879999242712,-0.2555573606339725,2.2797729368110287,-0.595452657518881,2.453012933354791
7,6.414482002674813,0.9828192122882381,7.145364595076869,-2.1889004074723464,5.059022722036237,1.3045953637277516,-0.07337525819819296,1.9888039480569817,-0.6835953112257169,2.2789494664688843
8,5.271084260915119,0.9422082630753301,5.957773136997306,-1.7768579188094438,4.154893756340165,0.7893406442252899,-0.09943080927853139,1.6309757134303364,-0.4396589124858208,1.76300623116227
9,4.464599482947768,0.7966432094556923,5.070150158550062,-1.48609559049368,3.5303328499143958,0.7311905623991758,-0.10543308442541534,1.3697358788624006,-0.41274916961350133,1.5204916873284073
10,3.7225850582157225,0.6090617978423477,4.1709877529119135,-1.2644136403280488,2.9350547006397165,0.6746081104995154,-0.0533909006402674,1.153470137735503,-0.3608179212691478,1.2904894532642328
11,3.072624218306706,0.5470031302314998,3.479249607402976,-1.0301453680018273,2.4254914099324356,0.48347317672332385,-0.06407684271600858,0.9471141146706428,-0.2705358740650765,1.037670193550742
12,2.556457817406907,0.4359543084871724,2.883654479374511,-0.8593306085080289,2.0188783913656203,0.44522899881473205,-0.04873020650325388,0.7879455894390319,-0.24425554365951854,0.8801646009180621
13,2.0924660625265536,0.35274094874577494,2.3533542956588156,-0.7073472010107447,1.6505979113716331,0.3626565369227814,-0.034944792600118645,0.6470716680417794,-0.19685111181004342,0.7192241029921738
14,1.703756982256948,0.29503845229404996,1.9242432044796824,-0.5723195237374046,1.3452058082802683,0.28619683302785365,-0.033391227887780754,0.5252301519429557,-0.15799698594016662,0.5824491522101166
15,1.3770375969968975,0.23028439179880825,1.5489447672316297,-0.4647201347403771,1.0869079754266675,0.24592461976100605,-0.023680544515817345,0.42521600306666785,-0.13343539852182265,0.47630045535726073
16,1.0928039852802447,0.183312439734434,1.229141008933353,-0.3690497731501689,0.8623504477315499,0.19291389783204668,-0.018567551643992646,0.33764419056797573,-0.10468254594870549,0.37706197245461215
17,0.8543278301036927,0.14249358741877846,0.9610044994576242,-0.2881740843933798,0.6744538024165613,0.15400325877812157,-0.014812802282558922,0.26369230224293844,-0.08354397485263187,0.2960874232429746
18,0.6506768311114579,0.10525158323223983,0.7293037676088479,-0.2204175008643012,0.5135020155669884,0.12290894704618596,-0.009871576867962965,0.2011636484512783,-0.0657724948554781,0.2276250299911397
19,0.47644024214705644,0.07598798177222989,0.5333236783508459,-0.16156881741530216,0.3760172912302863,0.09226849338522451,-0.006915662790210156,0.1473224148433686,-0.04914202029908114,0.16755401928637764
20,0.32906452409079434,0.04996769627149846,0.3667112645760107,-0.11202472665334619,0.2597344805087658,0.06893350978993756,-0.0040170045315336775,0.10182890080446946,-0.03617200326800534,0.11774170513188692
21,0.20310199477191568,0.027799161055982277,0.22415099087375123,-0.069822970993987,0.16025564344667426,0.048355254658971863,-0.0013846247007507557,0.06303893833794628,-0.02470468508348832,0.07489723714635464
22,0.09589789243169436,0.00937119873573516,0.10328682319613898,-0.033692046257001965,0.07566646509393346,0.03036344224022237,0.0005668994113924053,0.029927355789009975,-0.014837854554330777,0.038269462193270244
23,0.0047851433066474275,-0.00669174150301404,0.00022926070377412829,-0.0031100974498969704,0.0037459158327294486,0.015725695998138185,0.0024105787745454677,0.0018328636205358875,-0.006692076149133306,0.007383868146595974
24,-0.07293706724638595,-0.020223907348268462,-0.08757888642284978,0.02300079601555115,-0.057610089305548035,0.0028690068148997556,0.003938546755520845,-0.022134318051283956,0.00041930675542495175,-0.019106879499609587
25,-0.13904268440147535,-0.031720874867933915,-0.16221946314617555,0.04523842053024784,-0.10977999851019635,-0.008007512738711453,0.00520361458061962,-0.04253634295708741,0.006423509733543245,-0.04161133583286249
26,-0.19532100429416882,-0.04158591022926845,-0.22584136635250504,0.06413603462109883,-0.15420551664335685,-0.01717232454715234,0.006327497028662429,-0.0598902342371854,0.011509230170128566,-0.06073678306382243
