,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
0,-12.586119416511982,7.7816463131083875,13.20820686166975,-2.563631955438158,0.48389442515726,2.646983568398191,-2.7879444084488063,2.771897115920159,-4.220572561436206,-2.2513579200531186,2.729087141361586,3.423327186479265,-0.05072016112553024,-0.11288267868814664,-0.8383684393370681,0.2412454915269711,2.6991834519121873,-1.013737710252491,-1.612178689634543,-1.352919896653502,-0.9084961975502718,1.2673701194461238,-0.9593554014942682,-2.638641657665666,1.9039520201486972,1.785589150647673,0.5915155579079058,-0.010758339708167267,-0.3958945166008007,-1.065110461050427,-0.6398981774025484,1.7005879776574266,1.1381637550106762,0.24666004793065274,-0.6509844222402164,-0.9676167529770769,-1.2664781477260831,-0.45388319672737,0.57877023211327,0.13435629081498118,-0.8122408818103203,-1.085996676877324,0.10502783070397553,1.7300203305610675,-0.17590747699850465,1.2084760885998618,-0.34652793836466333,-0.09161164419260888,-0.5197184333479974,0.9454515669285961,1.3656175440407299,-1.8393215718366975,-0.3467698061512716,-0.02087051975657353,1.5135675859714326,1.388320961136368,0.7572780659752751,-0.3482368196716947,1.196873673378221,0.7377905824174319,-0.8896968259019581,0.6026348000945924,-0.39927785805253224,0.12032426514842263,0.4456775263825354,-1.1900969048767558,1.2787686415375845,-0.2480203845119885,-1.1182679545125827,0.31996493024999734,-0.7391560153495359,1.2196627325666787,0.18434614754350984,0.4522152128914326,-1.2921970441208632,0.7205273474036293,0.18998349644772292,-0.4898329495447454,-0.22443626019180035,1.5533248494546985,0.10550026744258745,0.5240802263252614,1.7263767130110552,-0.07555810849754191,-0.30733835047019054
1,-11.825590395068641,11.356538626205353,10.161989756270414,-0.44645712952038963,-1.1763790109346144,0.936801272363083,-2.1251341177538494,1.7926744623825548,-4.664305727132713,-3.01228983182512,2.193709191191745,1.6534043757078287,-0.5974311552189182,0.030803820870029863,-0.062377122366299526,0.3548090595547041,-0.6243652993993292,-2.804582936015997,-0.12161122822827752,-0.1222602988359045,-0.27620981285542145,0.4026068360075583,-0.2709530153747875,-1.9948676729830463,2.106069308264271,1.187955548336835,-0.13484360727510514,-0.11558991488030418,-1.1195563655021412,-0.9395370639731833,-1.2471665223429624,3.0173760441141315,-1.1934893439993162,-1.4750430536026538,-1.4919418075430535,-0.9120930545390835,-1.1242786865099161,-0.29115775073356337,-0.819138397092673,-1.0828251316233553,-0.6458674182244613,-0.5433696744890477,1.360925451300399,1.8666576839188815,-0.42865368720484437,1.3132122665404475,0.5352054522894094,-0.15267700715013774,0.22228491403882927,1.4321816899366722,0.07049582781404529,-1.6896940203179882,-0.4978537970223065,-1.6102670351605315,1.3852976098927932,1.4216112685622133,-0.16627349090833055,-0.22156093473014554,0.17546167415647576,1.1106705427650836,-1.3295467916885013,0.4141757254149877,-1.2577053556176578,0.3205365961448715,-0.3862725748942952,-0.9643476786287476,1.8308417777068535,0.9465816025159794,-0.5727146620921494,0.18510897675013224,-0.772455173538612,1.6242879056104618,0.3983193718673781,-0.12336342010111409,-0.6492350652968901,0.4511639989649703,-0.01626077885438129,-0.4264845208535398,-0.1919276183739953,0.29576334531034343,0.030617949338621817,0.35541892875068004,0.6384057055581437,-0.2604381294430062,0.5379555716759982
2,-10.961013100626023,14.091443269673988,7.4620478190668065,-0.9691281004947755,-4.579678334121599,1.6138319810953958,-0.8746167872234542,1.7779133033441084,-4.78214655350791,-3.36927093644427,3.294757482549864,1.9577660217718904,0.5415265810334757,-1.8441433628557122,-0.8391264536122531,0.038037446911061035,-2.170939284484988,-2.1188597854377846,-1.107920902831062,-1.3166483944346212,0.141130899246159,4.2254318684234615,0.2670869572297975,-1.923299355389091,0.8771994842442548,-0.3553887324202558,-0.60439245490437,-0.4822608506879539,0.5820040390456527,2.6617478831312504,0.16157862713967686,2.3857571199701635,0.6347591195212207,-1.2410410659296374,-1.541818824906801,-0.11448265365008159,-1.6804967509622777,-0.21345055923694897,0.9248573377839844,-1.581056163012667,-0.32385477433951315,1.2434733909432716,2.5323483648404634,2.072607358381734,0.13607050021776484,1.0366067097328804,0.3510999970547254,-0.3328766377179564,-0.7086909442457741,2.1877956165874983,-0.46897963883937904,-2.372902022256492,-2.276605769649579,-0.6956178176912273,0.005080699052632087,2.6465715712085087,-0.6174355686845079,-0.6359614570372559,0.18097981475019842,0.29395381001278365,-1.4953347438152556,0.11743867991471849,-2.253774868581136,-0.20438254464918493,0.3542002191006927,0.25721957151256725,0.7197491429397098,1.4185019232821676,-0.5344012709802481,0.26831261063673906,-0.18138950093958256,0.7500135175364222,0.7508569335901016,-0.9332356756851528,-1.2263782530301968,-0.5683336063196748,-1.0424922909767935,-1.1536630036629536,-0.18414197628784695,0.5351296929722824,0.030070808047361473,-0.29922401873539495,1.30715138303471,-0.5626691875321993,1.108657859156169
3,-13.190230807662248,6.656720783785138,13.108040070633079,-2.2691203389599544,0.8734323065299775,1.2865904287872825,-2.0308361310057674,-0.8525788195092259,-4.847222086926365,-2.8520481193540896,1.49757634007138,0.896822948046223,0.13810350937800303,-0.3188047719742653,-0.43346737676247893,0.3886315082998547,-2.2779927234050006,-2.401017922551472,0.8053250685820448,2.283509862750446,0.22747415147326402,1.9899341259606969,0.059662669234580634,0.03923222678509242,1.270120016012089,-1.1255229643070497,-0.5490948356071971,-0.7647394860442458,0.3917235143122297,0.25638685609280953,0.00391625020234615,1.0933860044369863,0.5942948452155694,-1.2612306183783741,-0.9811238580002031,-1.204790170589695,0.8459106253644442,-2.2802528162095066,0.5228965686421843,-1.448434744297334,0.1794665872805359,1.5152880711228205,0.9618242423962875,0.8868385763070968,1.5616313518815816,0.5204484819356384,1.4562246121912814,-0.3888049425337992,-0.5088471030117119,0.19524739441339367,-1.5368367271070995,-2.456403823300408,-1.1914068314649946,-0.8940041084975798,-1.3060991697774893,2.385319605002474,-0.33023806605560274,-0.6969055429548547,-0.9519964707130111,1.1392380174307,-1.9219644452008215,0.6363900535889052,-2.211939317737855,-0.5983470816372,-0.27156287228587656,-0.39096637327728284,0.7620602384683824,1.630294946058653,-0.31791341652846633,0.6626658284865371,0.5902318212232951,1.1768042993471743,1.600830779032127,-1.6103548505927112,-0.5078574487600873,-0.8774674319157302,-1.1535190857441675,-0.9019625674905818,-0.27954577532895575,0.035278397066355494,-0.45656592091939213,1.5953245879646614,0.8617480065186612,-0.4922106769314162,0.36196730805362715
4,-11.876537919680862,10.803455142163035,9.688611487519369,-2.1467214502955305,-2.9448023723433234,1.7368886941377375,-0.6643415340292723,-1.4155458221273243,-5.573060127165303,-2.5038204066129666,3.559038548756519,1.2529058843850827,2.2771490027472043,-1.8820347276739637,-0.9262413815336155,-0.9881352683398719,-1.4539432534670342,-0.9575157216356212,-1.1541895913544367,0.6759844705382609,0.3341359641399898,1.7576596975051595,-1.462406514804186,-0.292457483294702,0.49161674800612043,-0.6706210012037283,-0.41691516662687306,-1.3569912435611247,1.0245220796977252,0.6678145698912443,1.1981388792800276,0.018286211748574754,2.9510811522133595,0.4175513000365566,0.23905798829772873,-1.098676681784697,1.0339552867498627,-2.552062036137864,1.9694500295621724,-1.359781373710431,0.5916953072925875,1.2095782173761271,0.6100328219191155,0.9288241021342993,1.9134200576589384,1.4036038866526979,1.2975818645090877,0.71952716548057,-1.797911539633792,-1.1276188664764173,-0.3081361674619604,-1.6324280247572134,-1.0754957778340608,-0.46279314551321915,-0.3059776704089696,3.4644327312922685,-0.7766942163961861,-0.5673868598078795,-1.141421927792879,-0.2651110329987557,-0.8962531320539187,0.6640795767551557,-0.3817941691747538,-0.765711909288768,-0.11830879246380216,-0.3339508329507678,1.602913540061959,1.9711375627701748,-0.09035089505867688,1.537298834168224,0.48012895311344794,0.09706194771361243,0.6067043799956502,0.020607849678342643,0.14807259872983708,-1.0323045454958184,-1.177989741868986,-1.318048039857691,-0.7260549594064328,1.2919053418262403,-0.5027037554733342,0.9029506722363163,1.3217901593638683,-1.0719694856011315,-0.2488621010525181
5,-13.238224292360435,6.529719727116447,13.103870557309468,-2.9556361007412493,1.429185875610569,1.2225520460056576,-2.3299299307190946,-3.8029001309871977,-3.7490343852133017,-2.2274336248634983,2.427913464127486,0.6663237462173174,1.541673091876825,0.10012788166501685,-0.5885362790551778,0.6561984771452423,2.01206285000075,-1.6525810962365028,1.8621959687892282,0.4138411108613371,0.8101696454153553,-0.31306588592770984,-1.4900810460916407,-1.3875798136411746,-0.39006478379559234,0.40721584449093706,-0.4602369441306155,-0.8191690021712125,-0.07496740006594299,-0.7245758913748042,-0.40990886035133334,0.6235837612011716,0.7981904330515243,-0.4925909298779622,0.5267930836176318,-1.257351334685718,0.8580371979877922,-2.0845034261305235,1.274412301544353,-0.1915804107003528,0.9975677814204418,1.3026865753928207,0.6585022163246836,0.8603608635335769,1.227579832337037,1.8654339243993716,1.8917721511931802,-0.13219920984660183,-1.5972764080169064,-0.9433989531943351,-0.2277274678950837,-1.0325942596567643,-0.5394233706602047,-1.1328291804114168,0.37121000115338587,2.489274111112024,-0.20888345109607948,0.35243054137876934,-0.7187200290644851,1.0401187091000104,-0.20596633805225426,1.037798109745372,0.1243870288297052,-0.4895911769725831,-1.0485444123752377,-1.370197186991264,2.926475924520888,1.2382509446254184,-0.2286815066970414,0.9205643787711724,0.26807746265498567,0.6523444431777907,0.1602392729253481,0.6663531052842709,0.7199513525898769,0.11974750216741264,-0.9327388465017242,-0.5339265889261686,-0.4598767110483705,0.5277367942624513,-0.7142060225676186,1.8609884424219867,-0.4281074367552888,-1.8184976555030352,-0.9570143060959935
6,-13.996045404524788,7.353863128988741,11.81277883924261,-2.2580380360226435,-0.22163788066445955,0.4878711549913819,-1.5716489923752848,-1.7294819447147627,-4.226121176171529,-3.211638005201909,1.3417864406893283,1.3779156106604866,0.7869695124469687,0.3695657136302858,0.10792803419627112,1.7503514391948898,2.598490710863988,-1.9558465540954042,0.7218723421330542,0.010245618055360062,0.2189698768386564,-0.08427651361133578,-0.8295840508978534,-2.063443764996307,-0.7765753348954443,0.2855790087198553,-0.704540716729,-0.1314262968360107,-0.22208085177742184,1.1041944435761688,-1.4638443521997444,-0.2970209146414312,-1.1656460531682866,-0.2853942561834363,0.6562818488149006,1.09077074462178,-0.094029314454129,0.41564733344038535,1.7879249152597612,0.9728220091896811,0.4703695378410071,1.21005096428109,1.746195584448648,1.8909530734453568,0.02997095738694383,2.0540681837084205,0.48110635801666446,-0.4880796663815112,-1.1003070650278524,0.05346664234877834,0.034248224347003434,-1.3495198818868903,-0.4079781560028501,-0.8724584786594987,1.083635805737988,2.6866115535643216,-0.6451863999729855,0.35933539945883003,-0.7798290914890871,0.7178742553418039,0.6796387106758374,0.23946563173288932,0.15887079823195238,-0.2537137321245918,-0.8695657369323829,-0.8985304353809592,2.3760959982912064,1.142093654212231,-0.19985303023855333,0.8217572212163544,-0.5662255257512129,0.6976710399463821,0.008748069659661739,1.0791565954178335,-0.07077909977822919,0.8872283304223137,0.13489671933499112,-0.34212101817765916,-0.49691379052237505,0.7516429406179745,-0.2542086372507295,1.0944909343681768,0.3517276190718238,-1.3062980210830069,0.02855286868088025
7,-15.651996157133201,4.577437518333651,14.190056332529531,-2.6888990669176085,2.924608705042316,-0.6631443406117283,-2.5912965347585124,-2.0740974943160175,-3.491674074993112,-4.530245806947119,0.7256884745830088,0.4583788421179674,1.1827041407495373,1.5572478616938352,-0.5199118758863932,1.822743492572059,2.955438024425328,-0.9117589390641186,0.11381350944899976,0.7179020660424227,-1.4412073903693665,0.115386461735896,-0.2959332903193601,-2.1532833291161735,1.1314731289226416,1.0516894278834144,0.7239109359595932,0.1887312575208785,-0.7279704814244989,0.8026257653022475,-2.823287237958716,0.20197487942840486,-1.6080042712542284,-0.9991835250462461,0.0511545899850937,-0.11244267827355459,0.1844573136653319,0.17467330049131266,1.8391983212442864,1.0205154551905242,1.2391558064825214,1.1164096566753425,1.45195555512844,1.470619750933856,0.05164237867559779,1.0528875099637243,-0.18061942431349734,-0.8151758751265681,-0.6546972950941189,0.32931417267534385,0.0673021644620364,-1.8458792937030333,0.10267786947249469,-0.396968297511241,0.5571323670085477,2.133183587232704,-0.5243118054663682,-0.21294155820404242,-0.5936640256858667,1.935902351373261,0.02090801563206164,0.9438743200952047,-0.03260543856906556,-0.01688625926073639,-0.9661815509441061,-0.48583452558249773,1.5484723945637566,0.8779628599749174,-0.8551054965808619,0.9157839689184083,-0.3400286221145806,1.4031513327263005,0.09706378360339418,0.5946922533990269,-0.05647245484011949,1.0620111564250265,0.31022199613068036,-0.3028206142101961,0.24446478982830455,0.04040853192672057,0.30308122886152744,1.3363440763811103,-0.3908553457308248,-0.9243549053441875,-0.5301486172105027
8,-16.581297802541123,5.690091361622013,12.334617225903267,-1.9979794408502844,1.2883079476411368,-1.4854656843853393,-1.7996260298614792,-0.815064585541053,-5.505629512747354,-4.427968486607884,0.9094112897778701,1.236544282072346,1.3864604502296511,1.2958150963467236,0.606513000672214,1.084409509826873,0.5320202083783006,-1.3116489720375901,-0.14890280535663664,1.6083211396932797,-1.0507240834855827,0.2013552378457633,0.23988316835577284,-1.033611819249213,1.5183517242035083,-0.05642829785709813,-0.031379087127451535,-0.36865238983922943,-0.5174110353893305,1.192649432514848,-2.110418929112737,-0.3750308542615068,-1.070999036190167,-1.034451877925851,-0.03716957180811853,0.011155918652740349,0.4647365141292312,-0.20706229871712395,0.8447214951013287,0.6753624206348819,1.0955718825049785,1.133987085970154,1.241608081523431,1.7748591498894755,0.34109283872354484,0.9028215585540547,-0.8063367471219609,-1.283489294645363,-0.5818785344342092,0.2740687839892424,-0.023872893082464652,-2.520637660576755,-0.09566907803831953,-0.7207716164721855,0.7347020165169406,2.6337718433825374,-1.021413275424277,0.055124055564229585,-0.8758173377258284,1.750444299041129,-0.08902918871431356,0.8656815821911146,-0.7131535184521317,0.2931202818774607,-0.9157034841370547,-0.011005643455826913,1.2684061167586798,1.8084477076692302,-0.5439693596963254,2.090594424565674,-0.7660627037864136,0.9526255935446301,0.4651870005934317,0.26153280453151134,0.545686910368752,1.2125611970813948,0.2908107250090573,-1.3369261726228836,-0.40532896975741706,0.08972052514867224,0.1252687387960136,0.2721063796933658,0.438761139290434,-1.2384570636161945,-0.385454449599686
9,-15.971168971546199,9.296318382274785,9.271740481361524,-1.250451628353665,-2.2559060745178288,-1.44837265204044,-1.3269964597484365,-1.3522677752214198,-6.364322362743997,-3.9464720783475844,2.4466017724123708,0.8451000597700357,1.9090052297520619,0.7643874023044136,1.447802986417332,0.8297857165736763,0.39931555110066513,-1.5232709501779618,-0.8723460568234455,1.1703433093367437,-1.1471469787950688,0.8535785762070361,0.6068589828229392,-0.461998220788563,1.757940149606341,-0.34189348458392355,0.34445868853969175,0.0962537886035314,-0.6726955840850065,1.946784159062206,-0.021299572550517662,-0.2111207108875992,0.3190214526947206,-0.7121374576912952,-0.6978896542577084,0.6173568452000989,0.791901676502252,-1.1584181818040153,0.5510302698637181,-0.5105418284334784,0.9391375647251883,1.3539768333027231,1.2256116054841288,1.779087759088509,0.600899523640233,1.2591246221234762,-0.08753903863463286,0.019677817609714876,-1.6180169470288879,-0.41554664880553405,-0.6998402971251936,-2.2291487913609536,-0.13508029302035707,-1.4005542399126945,0.18078368247203985,3.1146127438513855,-0.407584994740425,0.7989357871189439,-0.9388047098557775,1.3892115590312777,0.1402098327655177,0.7141115575157182,-0.5393517437156501,0.31247563031072073,-0.9764705024696261,0.2757690968260746,1.1582069869565843,1.914551570171799,-0.0845735999887229,1.223581113579936,-1.046328192853414,1.4389973717836473,0.31482622508805963,0.032242899790484676,1.0267007751781396,1.4033117241815498,0.08222683984942991,-1.2481494156731956,-0.4665119129205005,-0.17534889089505093,-0.14795206334413447,0.940114596633522,0.20463506499999046,-1.8767324588183034,-0.6459652818548242
