,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0,-12.223477388197551,8.115138369377657,13.10126736793233,-2.1310741037450383,0.4476637470615088,2.5945721756998625,-2.4116312210890074,2.9985575768099073,-1.098934572459012,-4.560141644415048,2.0805944257781364,0.30402773041354253,-0.9233009083515702,-0.5227067750647182,-3.140552218885667,2.0951877748054666,1.4554521321145684,-0.023334063320185894,-1.6587291131288504,-2.2525295170172246,1.748654285374622,-2.8872721629134395,2.4542255346701825,-1.8842114934390624,2.6328528053398648,2.2413426618165966,1.1112144598535547,-0.07650398717731743,-1.109667789190167,0.09730901891403348,-0.5046779188321571,-0.5396154844249114,1.7067866740334612,1.352129380746919,-0.30178385167352656,-1.2836666029526476,0.7095637171730669,0.6372636380862279,-0.16541631592842782,0.6507639979542964,0.3946741077016724,-0.05288419918844317,-0.48937028897462564,0.8139716281960085,-1.917624807645442,-1.3981394820898787,0.40274855076931404,-0.12971944046769313,-0.9133110378699814,0.9292740285498666,0.06043757277067374,1.1913479366669062,0.08760551989311838,-0.42069388635528704,0.46102869050319095,0.8668645906428896,0.4920224477459436,-0.44933571369554043,0.46559612752107205,1.5882328522508165,0.3861722101541001,-1.6554786491476654,0.4232745560642182,-0.19184115456217266,-0.7194086719696198,0.2521781843169574,-1.3439069843831182,0.4719499865118771,1.2886832002468593,0.3483427867914484,-0.3950810608677586,1.060931147718593,-0.1903455870288504,-0.5314361407782361,0.001084177535482643,0.7508586106545673,0.37112863803214247,-0.7455857362241818,0.14908719292743494,-0.23039302398080702,-1.2103510161883784
1,-11.542462898134957,11.322279550859509,10.099303920405763,-0.28440575301267923,-1.0220164606658066,1.0706165151921117,-1.7986159275456541,1.8661915308560368,-1.8486133366725177,-5.42934601853686,1.595059255207875,0.3238911185861707,-1.1545450885754667,0.48153400191885287,-0.1741709172240783,-0.1441863511408995,1.2076142857120957,1.9589250541156722,1.3573101465027932,-0.7615724286222869,1.535416782333607,-1.5133574016201072,1.5036814464480104,-1.453695290303685,2.245094626474137,2.9866732805347374,0.08727563371977498,-0.3493450417674272,-2.3480343127908743,-0.3497443392197979,-0.5249716035836396,-0.5992885362928464,1.4097637232136966,0.452531743265066,1.8797613712440444,-0.2961520028080824,0.18402804337323553,0.8252869072223142,-1.7970674810336484,-0.19625131042358893,0.7050351791737081,1.3155602105460413,0.3145530236961822,0.7803965560845932,-2.139164661650078,-1.1424301243925723,0.25973548175037253,0.07962546043826241,-0.7705113541933453,1.028046585734958,0.21530404027852051,0.23939262160343955,1.0180295660223657,-0.5857692251858589,-0.8644653901722703,1.006940245402144,-0.88720217878926,-0.940652515427536,-0.6871208256221455,1.4521063907505205,0.2736360377190234,-1.7092373098964952,0.10888479138359541,-0.1807857587746649,-0.896257015927784,1.0184633464761266,-2.0198412996769615,0.9206310775272831,0.7148279207107775,0.5759216861897865,-0.3048221411864832,1.0750539060837103,0.2553392935670663,-0.4896655802946639,-0.4654563589896267,0.6022314611816808,0.09282267202980365,-0.8367611693353083,-0.32663528624020033,0.050731954232171805,-0.9700226682591331
2,-10.822208394440835,13.573469867673898,7.747795922901441,-0.8868657385972072,-3.7009181986006343,1.6012432406244392,-0.6212967766133951,1.8605006943932647,-1.1459685677300664,-6.1811405144665965,2.3719802387821005,2.3312208285867664,-2.2718114533040996,-2.1187475800624562,0.4179487726593625,-0.8493532734604929,0.8271074665576823,2.730087839477384,-1.1836421706946607,-0.43354637535661866,2.462527590972679,-1.1921269006476676,3.501998888960233,1.4081492835416098,0.7694564724814341,0.7687163232381671,-1.4893858736038839,0.7310532891974378,-1.9403863096805312,1.4163289655055555,2.861607939956503,0.338039538991044,3.0204652434198715,1.190227445810138,1.688577260373147,-1.2998224631272564,-0.4830367228814277,1.2746508914378776,-0.2883129922587161,1.240828154907132,1.1923771898515338,2.600759250841131,2.0048825880692447,-0.24111197865987666,-2.907814094972253,-0.9378615733823084,0.8837588027205303,1.8980653121924311,-1.9357227998222652,2.9577544708672177,0.519427973995715,-0.660584673923297,-0.03852866754170381,-0.7670274904663332,-0.8097599690649279,-1.0894174597357014,-0.8501860447348694,-0.8514045477913613,-1.1107416614055672,2.066901984061997,-0.7013529655951282,-1.2816535838909688,-0.5643205928254896,-0.4396407295528907,-0.3241059459542975,0.6727162830427313,-0.3159229427631815,1.2962178607330694,0.10175272579745931,0.5815460020979766,-0.4659489614061445,1.3372530382122316,-0.6445832261370064,0.5962767689957958,-1.3789475249635028,0.6425068941173571,-0.9180642524679037,0.14111360475705242,-0.3122214343044108,0.1684350466600255,-1.5601358878762013
3,-12.972886620472249,6.6127393715970175,13.158509400723325,-1.8790384082845533,1.1204406442418247,1.1040983183090636,-1.8203219333864544,-0.5957276914822045,-1.117427232309043,-5.7176679387803215,1.6720789780055454,0.6867157805911337,-0.38843498357074413,-0.15315345976449668,0.6175745214568786,-1.239965604870811,0.7294714229512255,2.1743146976117673,2.295405055012477,0.26287771559384115,-0.2746714544438117,1.118495093838419,2.6868675042812127,1.0840783707407338,0.2156972048331633,0.858355366599602,-0.958167998520759,-0.34836464649950183,-0.4963981059273817,1.3291343544700245,0.7237587143428081,0.5864802989419335,1.3849170267260373,0.6392680899171732,1.2217751992140138,-1.0380783116565477,0.3229919533142906,-1.8217021792936174,-1.3178116363993158,0.3248662320152869,1.1687898495665505,1.285281059805982,1.0575389227328906,-0.04321009426671857,-1.0312630372006346,-0.5215866077006052,1.5409382275146681,2.2476496025622503,-0.5829594150110162,2.60924610203232,-0.3417565567653322,-0.16192096387563698,0.5133700790986058,-1.8282447156130628,-1.9676847870731446,-1.5298659224801374,-1.4799466235838636,-0.46432487425837765,-1.0956900246692582,0.7243478120208026,-1.9550211817768748,-1.383445115267011,0.34293716636936994,-0.34381748560489356,0.4227199873290322,0.8444540425356686,-1.4999242209142416,0.7958145460714687,0.2752361965461374,0.33022390232895127,-0.616375669102236,0.1311619630546648,0.16595499778828948,0.3218509949418749,-2.3722223874944683,1.004299732017981,-0.5382410748882396,-0.4650031755776798,0.10574231752051749,1.037508843552044,-1.8594200439500437
4,-11.683039990045522,10.773685856613985,9.753609613447958,-2.101363096518835,-2.563573461135684,1.602821472752614,-0.4569902668210301,-0.9179193269542523,0.06019966297894939,-6.6320643610715075,1.921446754031805,3.216832710126145,0.06839669196879905,-2.5157264679574816,-0.513368960060772,-0.5815967376667225,-0.16447157606968252,1.5937007315492553,-0.8075893890439689,-0.8610975139977554,-0.7952433217637602,0.5155836423044861,2.5086077953637864,0.05309773934483358,-0.3574716934205119,-0.2465078861069415,-0.10357848125651437,-0.14883748794449292,-0.12408627803984468,1.7603875613066247,1.5368479204502172,1.5434014028877103,1.6444589755855392,1.5171581777036782,-0.3977134959608173,-1.8113478239174725,0.7959677356582437,-2.5392116256255934,0.21893546769263475,0.49607182162680624,1.4796618020476842,0.8039965583825511,1.2206062579701809,-0.6116673585768295,-0.9729994909217101,-1.5696347268315711,1.8994062952800437,2.2586106569650957,0.18247698401690932,2.9226845582621785,-1.295422870392612,0.4319723767630511,-0.9679222842777031,-0.8263797215719191,-1.240969239438519,-1.999517604174623,-0.6912340143895863,-0.37994431317090926,-1.7772875954986236,1.3137348242496807,0.3371748057487312,-0.9301910295388393,0.9180153678131837,-0.6399012660022629,0.46914499860052206,0.6033565761600383,-0.871569684488594,2.0647967545470243,-0.40358000080332446,-0.8082513713216384,-0.9183774194668408,-0.6915918034746523,-0.16760386422147677,0.5342680098042442,-1.572082368356537,-0.6874490234483854,-0.2874581472282942,-0.0849005061719844,-0.16577163766340092,-0.22752527482266477,-1.8888581764442294
5,-13.21428998749922,6.535715575615532,13.289238262103321,-2.49813484648788,1.503804348058995,0.8481638131645061,-2.416997480493445,-3.2307503030460607,0.014951478400588497,-4.2907498417942005,1.7546719304974403,1.7936131679224525,1.4399069548057148,-0.3453302405392752,-2.17414080248734,1.3776053804447612,1.149725843572193,0.25267793928117555,1.6952717732695737,0.855952118985206,0.7976934855849427,-0.0027652045806899617,0.9401556118532158,-2.081931524352967,0.6743643728681459,-0.189365065651264,0.511808604544386,-0.36061906901809104,-1.0864835092468343,0.4805039151191945,-0.05078965042728156,0.6374933393587786,0.5176292047939013,0.4861886187049751,0.7129108570389928,-0.9107024445149228,1.4493476586989513,-2.2498908106225515,-0.28074300196821284,0.10301883488227664,0.8637768144853974,-0.1517108979890712,1.2478303825890582,-0.34830192874901095,-0.8904712348865531,-2.073023631903185,1.1101831755660954,2.1494033345649246,0.5970950959353437,1.53619431488288,-1.9364653014780946,0.40200935697482687,0.06754551703669229,-0.5378494447129868,-1.4620394157545904,-0.5275943747275073,-0.18368680107093824,-1.1733836271185278,-1.2536244570648307,0.18539857996938106,0.867807113988516,-1.1680640153705955,1.3983336081170794,-1.0630210229651302,0.39498588677977486,1.0417765842988664,-2.1989019297408885,2.1240994834405074,0.14068569130498831,-0.36347598129355646,-0.9804825456230563,-0.9883529784304244,0.6119227399346325,-0.39659736865208284,-0.582101685864725,-0.6176694462052958,-0.05756105182192717,-0.9897390417845066,0.08044071225776062,-0.12529105316636752,-1.7450309044805605
6,-13.958354797944736,7.381882420882091,11.92921463906186,-1.840862687148991,-0.11643920556122422,0.4294614358335397,-1.6553373793810324,-1.7603520165855517,-1.6429647000039949,-4.815937618318028,1.694417915755351,0.3283887597131825,0.7410195897841958,-0.4552786110568792,-1.8499701217243842,2.016226570706835,1.926844805757246,-0.0720618072013624,1.755223712762226,-0.42131272871393677,1.7047912297899415,-0.9022932586879787,0.6154062345674222,-1.8584972406830609,1.1372299678014388,-0.7785996088513941,-0.2612358807470722,-0.5518495676522952,-0.8970208704573956,-0.4536818441389251,0.5325781943720973,-0.9999052523475959,-0.9499895289228706,-0.22786600849628016,1.2871343875092065,1.0203014543114677,-0.05985362237364074,0.09988740859425926,1.6490406017110057,0.8162977783272871,0.2390387876807546,-0.15244569724258,2.2759417132773043,-0.033598041073664625,-1.8600690444682857,-2.0720639671920966,0.883714956652245,1.0675798251177504,-0.9864361222789508,1.384220950415358,-1.2587716878121542,0.5954423554997492,-0.11989051190513923,-0.7138269883858993,-0.6170552246224476,-0.3214346728797691,-0.1796188127075659,-1.0837753372379997,-1.7350300674145276,0.11896045987852565,1.9236983228498339,-0.8519495123391264,0.7883081582219118,-0.904927402117187,-0.1688807415949094,1.2703247530288013,-1.5181665470055083,1.537427227762206,0.021543383077403576,-0.06390173320314224,-0.28374270925128586,-0.17792630906132387,0.47081316058941663,-0.6972652223905943,0.04299065579880293,-0.2528165736525558,0.49538048468688817,-0.9656465689822383,-0.4729685622990389,-0.8893361022515243,-1.1246967430444557
7,-15.549277863595753,4.690754974368482,14.277340205460124,-2.0491905300175985,2.808093700040316,-0.78519122182341,-2.6303295959115855,-2.1429585663188813,-2.741568130575321,-3.813751067440071,2.732873383697117,-0.24762876937951583,2.097617103684251,0.8207188959865052,-2.1852223239548296,1.12567232205862,2.3474033306272957,-1.6195506507674549,1.9949561744962812,-1.3262149639186582,1.037182441181659,-2.2040742943218232,1.3628960152606187,-1.4177817816340528,1.8956630648731758,0.7247993530053994,-0.120439223410997,0.17951636150563915,-0.1351689757251912,-0.6931879941220924,0.22511429836347352,-2.5638154681037033,-0.37617258457936553,-0.49438678480094456,1.4465874808717747,0.31109760790712304,0.09688122812079497,-0.5269637127295396,0.9325598730611537,0.21039620413270138,0.9154122246819449,-0.7394497325885079,2.173562994491465,-0.2542732045114358,-1.2699045323560347,-1.1615552789147419,0.9191437576740008,0.665966209751146,-1.7645614570034207,1.0557022490746242,-0.8016218685909733,0.8340038072356654,0.44010302860778994,-1.378877393231193,-0.11425153237632552,-0.14954728222146885,-0.8057950980812247,-1.0499170249749699,-1.175167153651587,-0.11078359623475653,0.5240841046069951,-1.6652625456708008,1.1852618439546028,-0.4632155695253993,0.16057589502162017,1.70419132041581,-1.4517590745133733,0.836405015346582,0.5280959372333887,-0.11443944248524343,-0.5046041043750871,0.5759812761875067,0.7294685705997662,-0.9584371995271779,-0.0703724998085839,0.06326728627712346,1.0342670734390225,-1.0048149150626975,-0.1324731546301393,-0.8072346229445905,-1.074662684605152
8,-16.486171972020575,5.689235666561298,12.451693041689827,-1.4407459640176692,1.3130261346140475,-1.5782648957511483,-1.7345597500102008,-0.8026074188016061,-2.5114222308471277,-6.3174905777969785,2.5946120028631903,-0.24173801606996492,1.6362338609386344,0.3022506299402693,-0.3011563974281513,0.64836470124125,1.2880411565477894,0.19606677978482712,1.7122178176800666,-1.1364013309561076,-0.1415916325897387,-0.880368872888721,1.473433907430827,-0.26647853867228855,1.4814578124973883,1.0112152218737296,-0.6319676252412482,-0.33055380493169506,0.029156376155166593,-0.21283001433947069,0.8662253890578788,-1.9116133767850294,-0.6581295915469344,-0.04486848930460269,1.6246810044729345,0.3881318623371277,0.17866034566757766,-0.5898824430607883,0.5463349611611246,-0.2759553399301671,0.5218623020570041,-0.3304849612116857,1.7362914516657801,0.2432804367804378,-1.47800583924395,-1.1466929157854273,1.4231452081298914,0.7834220280467935,-2.6157831414048482,1.4402909007016387,-0.35557846010905525,1.4658156194730312,0.16416250393345388,-1.7276434607096696,-0.6309801742865195,-0.5234217760602402,-1.223770600781464,-1.5450790148578244,-1.8524829651926915,0.024041987394984143,0.30727588375921566,-1.6879926669681027,1.0273372988616791,-0.1927649081022934,0.033525915417708774,2.1734212233643997,-1.4402993775873605,0.9499631712640673,-0.4495800613179817,-0.8459448306696132,-0.13917169804651383,0.3119780303797367,0.4007312973948848,-0.40145663844716756,0.034024809613613316,0.048668987787018295,0.9706752490008181,0.2751450227073202,-1.1731603634221035,-0.7273227443578427,-1.6218223851512894
9,-15.805542739606974,9.273352810439542,9.27338706341355,-1.2452719546665225,-2.128114368748813,-1.420454771850869,-1.0449904347474772,-1.1724236546797024,-1.8758295435512715,-7.313953682186586,2.2530685302230444,1.4177957731209256,1.9064163251541224,0.1800996289689454,0.31397908902116595,1.1513063354739408,1.0374048649145506,0.6489509920656997,1.2984879126115159,-1.76857643004634,0.051509586310859626,-1.176786384118607,1.7026214747347426,0.6582362318086035,0.9362163267933935,1.0773417621249566,-0.8518688935548284,-0.16733192070958935,0.9785179396815922,-0.39343897885310125,2.0776455856422125,0.2136232364356087,0.09532627174984484,1.1011404960608544,1.331570843349762,0.1350875508752694,-0.40566766452124126,-1.0719971599948517,-0.24110606117205344,-0.17249981587709204,0.9177273804226449,0.5343165850178412,1.5672959113980618,-0.5224429671764262,-1.404782071341066,-1.2940405312469323,1.4192446014584648,0.801561753850396,-1.7098100544114292,2.186963699668175,-1.4924812654036168,1.1156842806594034,0.3268771264384668,-1.0686696457809792,-1.5386884940004018,-0.8904569300107383,-0.4808120054169269,-1.67477676006716,-1.8057734448067506,0.035520550752232316,0.7372135835922871,-1.5507820515796293,1.022713643999282,-0.07529524441455704,-0.2348134178822298,2.045543515045347,-1.1378694341952804,1.1074490485218749,-0.9006241564641586,-0.41923193391222735,0.300507256078145,0.7458305951525062,0.9337474140462252,-0.3158701675206218,0.2603413540220068,0.08062440600235274,0.6924187166040432,0.004265142189637382,-0.9728490335102445,-0.3432643047257353,-1.7837821690325837
