,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
0,-4.1705960929780685,1.452955000885229,-4.59272787224438,5.484100255529152,-2.6179550594671532,-0.6349767738558751,6.7660938825140615,-0.9363234914523428,-1.0886674186269456,-1.118941222646416,-1.438893015068201,1.0149427902331176,1.4064847743647817,-0.8094053551678062,-1.0198917703391093,-0.05821424484332521,1.5765186582892678,-1.119036592887631,2.7540344403040473,-0.28908835815295564,0.7152816475094033,0.312895310739713,-0.2778696135790677,1.7724177537009538,-0.07117509506492353,-0.4625340589341014,-0.9608496478976181,-0.8084115013597042,0.06858272483290186,-0.06671023275534022,0.6444754694404429,-1.444547108395322,-2.7177033422751147,0.6875584498269464,-0.12466519614437217,-0.2926106099966279,0.48702600232832405,0.743624391648969,0.0825073242621879,0.6757001673236736,-0.17606749835825086,0.08962648230339175,0.7305949676487693,0.7488709822394667,-0.10782872421277911,-0.15460746349037957,0.6424115082645536,-0.8137775570296626,1.6409472801424978,0.894979432484627,0.501248535670344,-0.7035491404946317,-0.3974975498564921,0.12893142578323358,0.7186340394429418,0.9222976299831478,0.2891145123595098,0.06782434500856141,-1.115743680220317,0.3198010182232543,0.8641502830016796,-1.2946924785760678,-0.8519657453770975,-0.47548035793062265,-0.3301292193578327,-0.14658030908376293,0.7960536662021741,1.0795193838640003,0.09728614876722319,-0.6107955651245187,0.638840443657781,0.20566191071069687,-0.6765891833377157,0.7044260481269935,-0.5515947150985933,1.057018513369911,0.7352592938673054,0.47990091947993335,0.0013522334605858138,0.2151912017414675,0.21476672806926894,0.8943601463022932
1,-4.150622718674275,1.2160862981631695,-4.436383806706235,5.341608203565136,-2.9278838073544224,-0.22070290193060393,6.859360205993223,-1.6222995511334255,-0.7916176795494787,-1.2255084658451056,-1.308935364647799,0.5863888679319208,1.030446317531694,-0.29488780934740183,-0.9956075946383207,-0.2992704497245948,1.7748702562370673,-1.1918727231133321,2.9929278252193967,-0.35973650983386224,0.36006885085974166,0.1316190644579061,-0.7370624307338585,1.244733236417865,-0.24702912421053638,-0.49257259409182924,-0.06384696157342568,-0.9927521965185546,0.1453969742315437,-0.4239983292828382,0.9873836730762899,-1.892214007198956,-3.0291242686969744,1.0240500701737258,0.3783626172767831,-0.24624963397264837,0.43094845951462213,1.0711256575384833,-0.32209087015078675,0.5910050109678635,0.5243157972449211,-0.0650171583667776,0.1948177235463446,-0.3960857050111867,0.2946586250894472,-0.6052459421517271,0.9777769442461042,-0.4877397071533712,2.407114587214736,-0.048755215718732994,0.2145391376546027,-1.3139567377830952,-0.9713719721265208,0.30828755960646015,0.7251743122240389,0.3311972923977442,-0.1097814040594705,-0.24443382415075407,-1.1487820052486488,1.1004263812934467,0.864114831387003,-1.1369852846013226,-0.29337176833866213,-0.6819547444721763,-0.4795546277812235,-0.3805665519012087,1.0010401175244044,1.2098446034689223,-0.3680556709878624,-0.631424926346749,0.6117392119680128,0.10996693625134114,-0.7582570018004265,1.008625999791285,-0.6099248818018643,0.8922921420321449,0.3750297497317237,0.453677096238565,0.19206551648208509,-0.411836139614166,0.28042088660134107,1.6283242150963817
2,-0.30533350584493957,-5.257029024667689,-10.562114486968992,7.583993962409827,-3.8825733583522566,-0.6083927176167672,9.996594645952085,-0.36663932602995386,0.26888321511195784,0.9138627051848648,-2.244578384108462,-0.7300667982461639,2.7935352740614317,-0.09744986041752783,-0.7638557149429179,-0.5019338733858746,0.6976007631977634,-0.3561509750991963,3.35355894589995,-0.35903680772431523,1.1543052969588081,0.17765069080496243,-0.9326736259707745,2.4518348346055787,-0.38531535098812186,-0.9137819412925856,-0.9202836087640145,-1.0341413063216767,0.7504529296360919,0.11805812571125798,1.2673031682010991,-1.9824962178955934,-2.6607413558373203,1.1020060008382246,0.6344710315674885,0.0266655707273854,0.6379746912475776,0.42960843869316034,-0.23855525322951154,1.0269795430345723,0.009761191972964156,0.4567183178337727,0.5025064477376129,0.30958499829473396,0.020635622110899053,-0.18558355716589495,0.4800609063302595,-0.23233314625709028,2.50009038730824,-0.21366559830376944,0.34775603185893816,-1.3540755630013444,-0.929151396227959,0.4945456908408758,0.22413009966880348,0.5893845486902515,0.22273676010592125,0.3504817128206769,-1.3439085294959778,0.3851788464481511,1.1711435024210193,-1.825978624257571,-0.6819938939341484,-0.9990170632524877,-0.6980087681157011,-0.3901498762044222,0.4263883104442362,0.9863140236121196,-0.20365206818709305,-0.8392008608578199,0.5804929551904174,0.12089944053057497,-0.49818030510718997,0.8681641468652211,-0.3487269639360128,1.0098320627185355,1.0449792498170853,0.3969533790992974,-0.14939495611180406,0.6170304706692574,0.09500934875695553,1.219721786811211
3,-0.2953468186930444,-5.3754633760287245,-10.483942454199926,7.512747936427813,-4.037537732295889,-0.40125578165413156,10.04322780769166,-0.709627355870495,0.4174080846506913,0.8605790835855216,-2.179599558898261,-0.9443437593967611,2.605516045644886,0.15980891249267412,-0.7517136270925233,-0.6224619758265091,0.7967765621716628,-0.39256904021204786,3.473005638357624,-0.39436088356476906,0.9766988986339781,0.08701256766405949,-1.1622700345481698,2.1879925759640355,-0.47324236556092775,-0.9288012088714501,-0.47178226560191944,-1.1263116539011018,0.7888600543354123,-0.06058592255249118,1.4387572700190225,-2.2063296672974126,-2.816451819048248,1.2702518110116157,0.8859849382780669,0.04984605873937625,0.6099359198407268,0.5933590716379171,-0.44085435043599946,0.9846319648566674,0.35995283977455006,0.37939649749868765,0.23461782568640027,-0.2628933453305924,0.22187929676201262,-0.41090279649656836,0.6477436243210347,-0.0693142213189445,2.88317404084436,-0.6855329224054497,0.2044013328510676,-1.6592793616455757,-1.2160886073629733,0.584223757752489,0.2274002360593534,0.29383437989754935,0.0232888018964318,0.19435262824101981,-1.3604276920101426,0.7754915279832476,1.1711257766136813,-1.7471250272701981,-0.40269690541493014,-1.102254256523265,-0.7727214723273972,-0.5071429976131445,0.5288815361053503,1.0514766334145795,-0.4363229780646368,-0.8495155414689352,0.5669423393455323,0.07305195330089721,-0.5390142143385456,1.0202641226973663,-0.3778920472876476,0.9274688770496523,0.8648644777492944,0.3838414674786131,-0.05403831460105463,0.303516799991441,0.12783642802299167,1.5867038212082563
4,1.6272977877216301,-8.61202103744415,-13.546807794331306,8.633940815850156,-4.514882507794808,-0.5951006894972131,11.61184502767109,-0.08179724331875848,0.9476585319814098,1.9302646691005056,-2.647421068628593,-1.6025715924858037,3.487060523909757,0.25852788695760986,-0.6358376872448226,-0.7237936876571485,0.2581418156520114,0.025291833795019737,3.653321198697903,-0.39401103250999525,1.3738171216835107,0.11002838083758781,-1.260075632166628,2.791543375057891,-0.5423854789497216,-1.1394058824718263,-0.9000005891972136,-1.1470062088026631,1.0913880320376879,0.2104423049445572,1.5787170175814276,-2.251470772645732,-2.6322603626184233,1.3092297763438663,1.0140391454234177,0.1863036610893915,0.7134490357072043,0.2726004622152559,-0.3990865419753612,1.2026192308900219,0.10267553713857192,0.6402642355989627,0.38846218778203395,0.08994200632236907,0.08486779527273783,-0.2010716040036523,0.3988856053631125,0.05838905912919613,2.9296619408911098,-0.7679881136979688,0.2710097799532323,-1.6793387742547028,-1.194978319413693,0.6773528233696968,-0.023121870218264562,0.42292800804380326,0.18954788397912808,0.4918103967267347,-1.4579909541338083,0.41786776056059943,1.3246401121306886,-2.091621697098323,-0.5970079682126742,-1.260785415913422,-0.8819485424946356,-0.5119346597647518,0.2415556325652669,0.9397113434861787,-0.3541211766642516,-0.9534035087244703,0.5513192109567343,0.07851820544051374,-0.4089758659919274,0.9500331962343349,-0.24729308835472058,0.9862388373928483,1.1998392277919747,0.3554796089089791,-0.22476855089799896,0.8179501051331527,0.03513065910079903,1.3824026070656719
5,1.6322911312975736,-8.671238213124667,-13.507721777946768,8.598317802859155,-4.592364694766628,-0.49153222151589515,11.635161608540876,-0.25329125823903126,1.0219209667507765,1.903622858300834,-2.6149316560234914,-1.7097100730611037,3.393050909701484,0.3871572734127118,-0.6297666433196246,-0.7840577388774665,0.30772971513896136,0.007082801238594227,3.713044544926741,-0.4116730704302225,1.2850139225210955,0.06470931926713538,-1.374873836455325,2.6596222457371197,-0.5863489862361249,-1.1469155162612577,-0.6757499176161653,-1.1930913825923752,1.1105915943873477,0.12112028081268303,1.6644440684903885,-2.363387497346642,-2.710115594223887,1.3933526814305595,1.1397960987787081,0.19789390509538707,0.6994296500037787,0.35447577868763375,-0.5002360905786041,1.1814454418010691,0.27777136103936484,0.6016033254314204,0.2545178767564281,-0.1962971654902951,0.18548963259829387,-0.31373122366898926,0.4827269643585004,0.1398985215982693,3.1212037676591704,-1.003921775748809,0.19933243044929855,-1.8319406735768178,-1.3384469249812008,0.7221918568255036,-0.021486802022990692,0.27515292364745075,0.08982390487438197,0.413745854436906,-1.4662505353908897,0.6130241013281478,1.3246312492270198,-2.052194898604637,-0.4573594739530643,-1.31240401254881,-0.9193048946004824,-0.5704312204691124,0.2928022453958242,0.9722926483874074,-0.47045663160302276,-0.9585608490300279,0.5445439030342929,0.05459446182567505,-0.42939282060760553,1.0260831841504074,-0.2618756300305393,0.9450572445584065,1.1097818417580791,0.3489236530986369,-0.17709023014262468,0.6611932697942443,0.05154419873381677,1.565893624264194
6,2.5936134345049062,-10.289517043832381,-15.039154448012455,9.15891424257033,-4.831037082516084,-0.5884546754374357,12.419470218530593,0.06062379803683941,1.2870461904161363,2.4384656510583254,-2.848842410888657,-2.0388239896056244,3.8338231488339196,0.4365167606451791,-0.5718286733957739,-0.8347235947927855,0.03841234187913475,0.21601323824212842,3.8032023250968785,-0.41149814490283526,1.483573034045862,0.07621722585389909,-1.4237766352645547,2.9613976452840487,-0.6209205429305209,-1.2522178530614483,-0.8898590794138123,-1.2034386600431557,1.2618555832384841,0.2566343945612072,1.7344239422715915,-2.3859580500208004,-2.6180198660089733,1.4128416640966859,1.2038232023513833,0.266122706270395,0.7511862079370182,0.1940964739763038,-0.4793521863482854,1.2904390748177457,0.1491327097213756,0.7320371944815571,0.331440057804244,-0.01987948966381628,0.11698388185365693,-0.20881562742253126,0.35829795487953886,0.20375016182233974,3.1444477176825467,-1.0451493713950684,0.23263665400038286,-1.8419703798813816,-1.32789178100656,0.768756389634107,-0.14674785516179994,0.3396997377205786,0.17295344591573036,0.562474738679764,-1.5150321664527227,0.4342122176168235,1.401388416985524,-2.224443233518697,-0.5545150053519363,-1.3916695922438898,-0.9739184296841021,-0.5728270515449154,0.1491392936257819,0.9164100034232079,-0.4293557309028305,-1.0105048326577948,0.5367323388398949,0.057327587895483915,-0.36437364643429626,0.9909677209188916,-0.19657615056407643,0.9744422247300051,1.2772692167794195,0.33474272381382,-0.2624553482910965,0.9184099223651,0.005191314272720293,1.463743017192899
7,2.5961101062928815,-10.319125631672643,-15.019611439820187,9.141102736074822,-4.869778176001992,-0.5366704414467778,12.431128508965491,-0.02512320942329743,1.324177407800819,2.4251447456584905,-2.8325977045861084,-2.0923932298932737,3.786818341729783,0.5008314538727319,-0.5687931514331759,-0.8648556204029445,0.06320629162261099,0.20690872196391624,3.8330639982112995,-0.4203291638629492,1.4391714344646536,0.053557695068673805,-1.4811757374089036,2.895437080623665,-0.6429022965737217,-1.2559726699561646,-0.7777337436232887,-1.2264812469380126,1.2714573644133131,0.21197338249526945,1.7772874677260715,-2.4419164123712567,-2.6569474818117076,1.4549031166400328,1.2667016790290284,0.27191782827339334,0.7441765150853059,0.2350341322124927,-0.5299269606499077,1.2798521802732703,0.23668062167177223,0.7127067393977868,0.26446790229144157,-0.16299907557014695,0.1672948005164357,-0.26514543725519985,0.40021863437723304,0.24450489305687584,3.240218631066577,-1.1631162024204857,0.19679797924841383,-1.9182713295424358,-1.3996260837903145,0.7911759063620101,-0.14593032106416243,0.26581219552240454,0.12309145636335733,0.5234424675348492,-1.5191619570812638,0.5317903880005976,1.4013839855336887,-2.2047298342718546,-0.48469075822213203,-1.417478890561582,-0.9925966057370267,-0.6020753318970969,0.17476260004105984,0.9327006558738221,-0.48752345837221617,-1.013083502810574,0.5333446848786743,0.045365716088063765,-0.37458212374213545,1.0289927148769271,-0.2038674214019847,0.9538514283127839,1.2322405237624718,0.33146474590864894,-0.23861618791340924,0.840031504695646,0.013398084089229642,1.555488525792161
8,3.0767712578965503,-11.128265047026506,-15.785327774853041,9.421400955930407,-4.989114369876718,-0.5851316684075474,12.823282813960349,0.1318343187146378,1.4567400196334992,2.6925661420372355,-2.9495530820186904,-2.256950188165536,4.007204461295998,0.5255111974889635,-0.5398241664712503,-0.8901885483606047,-0.07145239500730208,0.31137394046568345,3.878142888296366,-0.4202417010992554,1.538450990227036,0.0593116483620561,-1.5056271368135172,3.046324780397128,-0.660188074920921,-1.308623838356259,-0.8847883245221119,-1.2316548856634024,1.3470893588388826,0.27973043936953157,1.8122774046166732,-2.453201688708335,-2.610899617704251,1.464647607973093,1.2987152308153678,0.3060322288608973,0.7700547940519249,0.15484447985682798,-0.5194850085347482,1.3343489967816085,0.17236129601277778,0.7779236739228543,0.30292899281535,-0.07479023765690693,0.13304192514411783,-0.21268763913197064,0.33800412963775234,0.2764307131689111,3.2518406060782645,-1.183730000243618,0.21345009102395576,-1.923286182694718,-1.394348511802995,0.8144581727663116,-0.20856084763356608,0.29808560255896566,0.1646562268840319,0.5978069096562785,-1.5435527726121796,0.442384446144936,1.439762569412942,-2.2908540017288854,-0.5332685239215684,-1.4571116804091186,-1.0199033732788347,-0.6032732474349983,0.10293112415603968,0.9047593333917217,-0.4669730080221197,-1.0390554946244575,0.5294389027814729,0.04673227912296804,-0.3420725366554804,1.0114349832611689,-0.17121768166875306,0.9685439183985819,1.3159842112731426,0.3243742812662404,-0.2812987469876454,0.9686398309810738,-0.00977835814131911,1.5044132222565139
9,3.0780195937905357,-11.143069340946628,-15.775556270756901,9.412495202682658,-5.008484916619676,-0.5592395514122177,12.829111959177794,0.08896081498457006,1.4753056283258403,2.685905689337316,-2.9414307288674153,-2.2837348083093607,3.983702057743932,0.5576685441027367,-0.5383064054899513,-0.9052545611656837,-0.05905542013556492,0.3068216823265762,3.8930737248535756,-0.4246572105793122,1.5162501904364327,0.047981882969444,-1.5343266878856925,3.013344498066934,-0.6711789517425203,-1.3105012468036168,-0.8287256566268506,-1.2431761791108304,1.3518902494262983,0.257399933336563,1.8337091673439139,-2.4811808698835627,-2.630363425605616,1.4856783342447684,1.3301544691541887,0.3089297898623956,0.766549947626071,0.17531330897492214,-0.5447723956855588,1.3290555495093712,0.21613525198797529,0.7682584463809699,0.26944291505894846,-0.14635003061007343,0.1581973844755079,-0.24085254404830495,0.35896446938659937,0.29680807878617876,3.299726062770278,-1.2427134157563282,0.19553075364797262,-1.961436657525248,-1.4302156631948706,0.8256679311302638,-0.20815208058474793,0.2611418314598792,0.1397252321078451,0.5782907740838217,-1.5456176679264504,0.49117353133682307,1.4397603536870245,-2.280997302105466,-0.49835640035666506,-1.4700163295679674,-1.029242461305297,-0.6178973876110884,0.11574277736367881,0.9129046596170298,-0.4960568717568129,-1.040344829700847,0.527745075800863,0.04075134321925802,-0.3471767753093998,1.030447480240188,-0.17486331708770808,0.9582485201899719,1.2934698647646685,0.32273529231365483,-0.2693791667988018,0.9294506221463468,-0.005674973233064096,1.5502859765561445
