,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
0,-3.7930006581369238,-5.462357653879675,1.6710616314704507,2.7577038012270085,3.793718855367968,5.710365268710895,-0.03156397937945565,-1.0448937850277673,2.3892371842892963,-0.9645297699373845,0.33492687963291257,-2.5385640791883537,0.8572308809180202,-0.7947785740095059,-2.9588506164218917,-1.4345893907894574,-0.6740517989442921,-0.5010323648521051,0.3839926667196478,0.2630065738139316,-0.302050107130901,0.049665011874895706,-0.8376038801673531,-0.6327970382172251,-2.967914518260562,0.6928783992363138,-1.4932637554255264,1.2560064722015032,-0.25055415288577715,0.3258326006343867,0.6488409441979134,1.4145011854313139,1.1413111118413264,0.1822364413994898,0.45088152426864425,0.5470636645842711,-0.6304616359129347,1.142536068308056,1.279315197244114,-1.398453317245284,-1.591280322102573,-1.2378743643277161,1.273221552723516,1.60904620617999,-2.6179722947930326,0.8120422430497565,-0.8799050217639732,-0.017348725582592622,-0.060776147599710506,1.8057971727758433,0.09556981247954786,2.5584155147835106,0.196223626139086,0.38255158892058727,-0.4791735652091944,-1.416111320659659,-0.0358610695527469,1.244559157410388,-0.0522738388329175,-0.37353461917111086,0.18808936394933062,0.16310361725856498,-0.22034983053603852
1,-3.590231523845309,-5.461851847280278,1.341001113546112,3.162468998402182,4.038521032403434,6.209131429879969,-0.1512723539205026,-1.1143899630050493,2.859982169179112,-0.9647316349560161,-0.19823593438816522,-2.6502992687035976,1.2103438899885368,-0.3386415002539316,-2.2341469229517923,-1.052183537552104,-1.4219779638180703,-0.8725420989217488,0.04952070407742548,0.5581322019328393,-0.43640492137913267,0.09342861860646012,-0.9621335070761297,-0.29664851531301917,-2.4397980472990213,0.23704849647002368,-2.0654398759632127,1.288686056459527,-0.3552443330621367,-0.7202206187297989,0.5611226081189153,1.225399425370888,-0.36078793315818025,0.16779304890425373,-0.12999617932334015,1.5926506404047298,1.1085367989262225,0.8300709502167237,1.5376973142227,-1.0875746582868941,-2.4849149577494107,-1.2096206985988431,1.8538698304892876,1.9306790288082962,-1.894817061293098,1.5475868039174956,-1.5789101257586131,-0.525207894534943,-0.49462901439864415,2.180946578093927,-0.04081822052268973,2.356617988921865,-0.26921228541694625,0.009279137011507066,-0.22132352704196157,-1.3845092917433952,0.1813366324630319,1.218030033649675,0.061166705657178286,-0.29316788817423317,-0.07971134943986902,-0.3333127435101453,-0.041304933896348456
2,2.3585486672296785,-13.569389040672755,4.973290248447389,3.4655107090186004,4.749289973964865,5.807662866644951,-1.6134871603654455,-1.3009237314685558,1.9540379735191498,-1.064526282267774,-0.6746569803798329,-3.216543679689064,0.06262553694509332,-0.6181486682381521,-2.516108434865998,-0.9400073355456889,-0.8999736814891083,-1.265490459883989,-0.7878128740453839,-0.1659995784746014,-0.9307578633867059,0.2052139191268706,-1.8971651819701938,-0.39859882590765,-2.8963294238234156,2.206230781661428,-2.3610775965137805,0.6298929039643448,-0.7703852924006416,0.5567275777280002,-0.2522354972804609,1.5344370029356638,0.40557410159967966,0.9812895833551861,0.2010615785426347,0.38278539412172735,0.40091787500431947,0.710117731649097,2.683219900042268,-1.600780165675296,-2.2858940833342385,-1.2731062098794612,1.403215147525968,0.8683054068050766,-2.0873049121487006,1.6266263260712965,-0.4394101483390592,-0.6407474182767288,-1.1367507241911383,2.4623933854419144,0.23520329557079242,3.522362412275605,-0.001566567431695809,1.179057692785901,-0.9172383473051562,-1.6288103565090966,0.26617905512966256,1.908952726712212,-0.1647554093657973,-0.5082857601398276,0.25123900031977525,0.3607134817062326,0.9244187951327569
3,2.4599332343754834,-13.569136137373055,4.808259989485219,3.667893307606189,4.871691062482599,6.0570459472294935,-1.6733413476359678,-1.3356718204571978,2.1894104659640568,-1.0646272147770919,-0.9412383873903728,-3.272411274446685,0.23918204148035094,-0.3900801313603646,-2.1537565881309475,-0.7488044089270127,-1.273936763925997,-1.4512453269188097,-0.9550488553664951,-0.018436764415148077,-0.9979352705108226,0.22709572249265333,-1.9594299954245822,-0.23052456445554748,-2.632271188342642,1.978315830278282,-2.647165656782623,0.6462326960933569,-0.8227303824888212,0.033700968045906665,-0.29609466531995854,1.4398861229054492,-0.3454754209000732,0.9740678871075683,-0.0893772732533569,0.905578882031958,1.2704170924238993,0.5538851726034318,2.8124109585315624,-1.4453408361961033,-2.7327114011576583,-1.2589793770150246,1.6935392864088556,1.0291218181192305,-1.7257272953987342,1.9943986065051664,-0.7889127003363793,-0.8946770027529038,-1.3536771575906053,2.649968088100956,0.16700927906967383,3.421463649344781,-0.23428452320971163,0.9924214668313609,-0.7883133282215385,-1.6130093420509646,0.374777906137552,1.895688164831855,-0.10803513712074897,-0.4681023946413881,0.11733864362517588,0.11250530132187742,1.013941243452602
4,5.434323329912978,-17.6229047340693,6.62440455693586,3.819414162914396,5.227075533263315,5.856311665611983,-2.40444875085844,-1.428938704688951,1.7364383681340758,-1.1145245384329712,-1.1794489103862056,-3.5555334799394163,-0.334677135041369,-0.5298337153524749,-2.2947373440880496,-0.692716307923806,-1.0129346227615155,-1.6477195073999293,-1.373715644427902,-0.38050265461886745,-1.2451117415146082,0.28298837275285804,-2.4269458328716147,-0.281499719752863,-2.8605368766048396,2.9629069728739834,-2.794984517057907,0.31683611984576543,-1.0303008621580747,0.672175066274807,-0.7027737180196492,1.5944049116878372,0.03770559647885663,1.3808161543330337,0.07615160567962986,0.3006462588904564,0.916607630462947,0.49390856331961813,3.385172251441346,-1.7019435898903037,-2.6332009639500735,-1.2907221326553338,1.4682119449271949,0.49793500711761984,-1.8219712208265364,2.0339183675820665,-0.21916271162660225,-0.9524467646237968,-1.674738012486852,2.7906914917749495,0.30502003711641495,4.0043358610216515,-0.10046166421708712,1.5773107447185584,-1.1362707383531365,-1.7351598744338153,0.4171991174708678,2.2411495113631252,-0.22099619463223744,-0.5756613306241856,0.2828138185049978,0.4595184139300662,1.4968031079671542
5,5.485015613485882,-17.622778282419457,6.541889427454773,3.9206054622081883,5.288276077522182,5.981003205904254,-2.4343758444937,-1.446312749183274,1.85412461435653,-1.114575004687628,-1.3127396138914753,-3.5834672773182272,-0.24639888277374045,-0.41579944691358073,-2.1135614207205253,-0.5971148446144683,-1.1999161639799603,-1.7405969409173403,-1.4573336350884574,-0.30672124758914027,-1.2787004450766664,0.2939292744357492,-2.4580782395988074,-0.19746258902681185,-2.728507758864456,2.84894949718241,-2.9380285471923315,0.32500601591027156,-1.0564734072021635,0.41066176143375993,-0.724703302039398,1.5471294716727304,-0.33781916477102025,1.3772053062092255,-0.06906782021836638,0.5620430028455706,1.3513572391727346,0.4157922837967858,3.449767780685992,-1.6242239251507065,-2.8566096228617837,-1.2836587162231146,1.6133740143686381,0.5783432127746968,-1.6411824124515535,2.217804507799002,-0.3939139876252623,-1.079411556861884,-1.7832012291865866,2.8844788431044703,0.27092302886585595,3.9538864795562403,-0.21682064210609545,1.4839926317412881,-1.071808228811328,-1.7272593672047492,0.47149854297481225,2.234517230422946,-0.19263605850971294,-0.5555696478749659,0.2158636401576985,0.33541432373788926,1.5415643321270769
6,6.972210661254633,-19.64966258076756,7.449961711180091,3.9963658898622967,5.465968312912536,5.880636065095503,-2.7999295461049374,-1.4929461912991477,1.627638565441539,-1.1395236665155704,-1.4318448753893942,-3.725028380064593,-0.5333284710346018,-0.48567623890963585,-2.184051798699075,-0.5690707941128641,-1.0694150933977191,-1.8388340311579014,-1.6666670296191592,-0.48775419269100095,-1.4022886805785602,0.32187559956585216,-2.6918361583223236,-0.22295016667546866,-2.8426406029955555,3.341245068480263,-3.0119379773299717,0.16030772778647623,-1.1602586470367915,0.7298988105482104,-0.928042828389241,1.6243888660639247,-0.14622865608155622,1.5805794398219588,0.013696619248127984,0.25957669127482,1.174452508192261,0.3858039791548797,3.7361484271408814,-1.7525253019978058,-2.806854404257989,-1.29953009404327,1.5007103436278082,0.31274980727389146,-1.6893043751654528,2.2375643883374505,-0.10903899327037381,-1.108296437797331,-1.943731656634709,2.9548405449414674,0.339928407889227,4.245322585394675,-0.14990921260978257,1.7764372706848863,-1.2457869338771272,-1.7883346333961767,0.4927091486414704,2.4072479036885808,-0.24911658726545693,-0.6093491158663639,0.2986012275976094,0.5089208800419839,1.7829952643843532
7,6.997556803041078,-19.649599354942644,7.40870414643955,4.046961539509192,5.496568585041969,5.942981835241637,-2.8148930929225657,-1.5016332135463084,1.686481688552767,-1.1395488996428962,-1.4984902271420275,-3.738995278753998,-0.4891893449007878,-0.4286591046901888,-2.0934638370153134,-0.5212700624581948,-1.1629058640069423,-1.8852727479166074,-1.7084760249494377,-0.4508634891761377,-1.4190830323595887,0.32734605040729786,-2.7074023616859195,-0.18093160131244324,-2.7766260441253627,3.284266330634475,-3.0834599923971853,0.16439267581872924,-1.1733449195588348,0.599142158127687,-0.9390076203991168,1.6007511460563713,-0.3339910367064931,1.5787740157600545,-0.05891309370087111,0.39027506325237793,1.3918273125471556,0.3467458393934618,3.768446191763206,-1.7136654696280076,-2.9185587337138448,-1.2959983858271609,1.5732913783485283,0.3529539101024304,-1.5989099709779608,2.329507458445919,-0.19641463126970388,-1.1717788339163735,-1.9979632649845758,3.0017342206062283,0.3228799037639474,4.2200978946619685,-0.2080887015542865,1.7297782141962517,-1.213555679106222,-1.7843843797816428,0.5198588613934422,2.403931763218492,-0.2349365192041947,-0.5993032744917554,0.2651261384239596,0.4468688349458946,1.8053758764643146
8,7.741154326925452,-20.663041504116705,7.862740288302213,4.084841753336245,5.585414702737152,5.89279826483726,-2.997669943728184,-1.5249499346042468,1.5732386640952714,-1.1520232305568703,-1.5580428578909866,-3.8097758301271836,-0.6326541390312161,-0.4635975006882169,-2.128709026004587,-0.507248037207393,-1.0976553287158215,-1.9343912930368865,-1.8131427222147882,-0.5413799617270669,-1.4808771501105353,0.3413192129723493,-2.824281321047683,-0.193675390136772,-2.833692466190911,3.5304141162834037,-3.1204147074660025,0.08204353175683066,-1.2252375394761486,0.7587606826849116,-1.0406773835740366,1.639380843251967,-0.2381957823617593,1.6804610825664206,-0.01753087396762415,0.23904190746700205,1.3033749470569178,0.3317516870725101,3.911636514990654,-1.7778161580515597,-2.893681124411948,-1.3039340747372379,1.5169595429781149,0.22015720735202693,-1.622970952334913,2.3393873987151443,-0.05397713409225974,-1.1862212743840967,-2.0782284787086374,3.036915071524727,0.35738259327563215,4.365815947581186,-0.17463298680612954,1.8760005336680514,-1.300545031639122,-1.8149220128773542,0.5304641642267716,2.49029709985131,-0.26317678358206664,-0.6261930084874539,0.3064949321439139,0.5336221130979419,1.9260913425929527
9,7.753827397818677,-20.663009891204247,7.842111505931941,4.110139578159693,5.600714838801867,5.9239711499103285,-3.005151717137,-1.5292934457278284,1.6026602256508846,-1.1520358471205334,-1.5913655337673023,-3.8167592794718876,-0.6105845759643113,-0.4350889335784932,-2.083415045162708,-0.48334767138005913,-1.1444007140204338,-1.9576106514162395,-1.834047219879926,-0.5229346099696357,-1.4892743260010504,0.344054438393072,-2.832064422729476,-0.17266610745525965,-2.8006851867558145,3.501924747360508,-3.1561757149996073,0.08408600577295766,-1.2317806757371714,0.6933823564746505,-1.046159779578974,1.6275619832481911,-0.332076972674231,1.6795583705354677,-0.0538357304421227,0.30439109345578086,1.412062349234364,0.3122226171918005,3.927785397301813,-1.7583862418666591,-2.949533289139874,-1.3021682206291836,1.5532500603384753,0.24025925876629653,-1.5777737502411664,2.385358933769378,-0.09766495309192477,-1.2179624724436198,-2.105344282883571,3.0603619093571073,0.3488583412129921,4.353203602214833,-0.20372273127838264,1.8526710054237325,-1.28442940425367,-1.8129468860700886,0.5440390206027577,2.4886390296162637,-0.25608674955143546,-0.6211700878001499,0.28975738755709013,0.5025960905498985,1.9372816486329334
