,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
0,14.286482088772551,-9.772179482295686,-1.0331081673756666,6.040642144704465,-1.4946701431882552,0.09805229814508065,0.5007951656946692,2.4338607034964097,4.086497201381735,3.041062001606359,-2.486683119688067,-2.812447585688066,-2.444661600346997,-0.7029657711336363,-0.8097090585215729,-0.8982735747413941,0.8983088313481498,0.9776047683750286,-1.5173239367035811,-0.751670584797336,0.09477511207956038,-0.09631105673138585,0.15521679368584584,2.3000737032215115,1.8543261005178113,-1.8762089778092381,-1.034259643711531,-0.21369362742229203,-0.7916772238994731,-0.876636489231992,-0.7280200387465408,-0.07779514978767926,2.244523508817773,-1.493565873542532,-2.4697846320600028,1.62909699053892,-0.42776581393495994,-0.24759915807327104,0.4744681520907269,1.9308468659757252,1.8893960928480689,-0.25866435749944766,0.8664041918617542,1.1346289170226505,0.5471399300392155,0.8614898725101582,1.051081749455361,-2.0795290312340016,-1.4408948864630025,0.24662153547208698,-0.4160878422302257,-0.023600224671403387,-0.7974377094019139,0.10184396852767763,-0.24656783675665106,-0.4436054917505041,-0.5437687590829031,-0.30595091588793644,-1.3322670178888454,-0.3901593013475876,1.0868686333526265,-1.1728550632938237,1.5502913316074176,0.492898939966233,0.07157942352468165,0.29194799689897677,0.21146068057028278,0.1895757975165663,0.5295234157271986,-0.4255762158337519,-0.09432636676703554,0.8257753526080747,-0.3909691570913085,-1.6100657853451157,-0.708095188169798,0.7689280100108271,-0.013260647681350796,-0.08209164863034007,-0.22412124850098913,0.8343036785574003
1,9.941485578804176,-8.854476429388452,-0.11355631384770315,9.247785083345978,-1.9740040520193305,-1.5555534494457715,-0.02920922156806305,1.177906733703678,2.189998038379745,3.1232091026805513,-2.8590838776125276,-1.4068284716951034,-2.354460821373537,-0.2586678146430863,-0.9723517659694755,0.27494524943987475,-0.17144375441687343,0.16864199561649507,-1.152996841350165,0.2523645506811337,-1.1521733147529356,0.07164142067397133,-0.8223859390751086,2.2769434899338856,1.3178919800346218,-0.9247474820644971,-0.9573091546535115,-0.5065888319739011,-1.4740934793002065,-1.4723389759262164,-0.600255475603716,1.401550893853012,1.427623582258043,-2.3477703550896507,-2.857497753174028,2.0911707658830676,-0.3768054610847831,-0.358368903784117,-0.12644577852046968,2.6982349330092714,1.392649437328247,0.19847851115452983,-0.006287657913922051,0.29678530465638614,-0.474995284691115,0.4485559248772004,0.7466817193372224,-1.0777293679468218,-0.86071595185513,0.28801381898644807,-0.11931630689089182,0.036209084535695546,-0.6476009959241839,-0.1598826020642653,-0.12277787410089191,-0.7417581822547201,0.08766800982378165,-0.36252362109034203,-0.7412130615179217,0.14588719452185384,0.47517134257481675,-1.401651298714766,0.0743504656690272,-0.23805345380435766,0.4574785470431559,1.0860555065587891,-0.7207358897959737,0.4431547354079571,0.9400526221072109,-0.21929818734171636,0.2644140703851084,-0.681933129405551,-0.11255017599847378,-1.540961376043442,-1.956753867961111,0.8317195266613463,0.4261431363530699,0.1473628705429319,-0.5303413463019677,0.1893109981805281
2,10.098289075010655,-8.696721278917156,0.3848528954533042,5.382833865789941,-0.4707067306365361,-0.791028619913638,-0.15986795254913844,1.671400574202094,3.0229798522614675,4.095018368103732,-2.6380328405988798,-0.6211794310185086,-3.4147403376550334,-0.7737292673594054,-0.9176437054139398,-0.9674256991266698,1.056094472127339,0.7473601484145809,-1.5744551934572069,-0.188491033358546,0.33804175274437614,1.053826382017176,0.32650524454704727,2.5628976394328777,1.5781917988646645,0.16203637086692868,-1.1713299284476641,-0.1212965908632446,-0.024743026929141543,-1.0575879019534051,-1.1564484580528798,1.6333840546878522,1.6486741064128696,-1.0337442877198504,-1.752715984198629,1.0774162027998075,0.6266544539400283,-0.41862929383667835,0.18446520552573795,2.661143753923524,1.4049259636701699,0.634908876975632,0.32714984754800114,0.8802619147208828,-0.6062032786229402,0.881095163025698,0.7264589238404031,-1.183974952804385,-0.005457332809148563,-0.10768312982312733,-0.31030130480765944,-0.7183069915183554,-0.8829056997557512,-0.45132655381347925,-0.6164105072977678,-1.0450717086684314,0.6237882256365203,0.11368464490376698,-0.3089127971317184,-0.3673425847299903,0.8797560170331777,-2.085683086412208,-0.2672161490611859,0.07554847548024153,0.19128034410298483,1.3531490283325454,0.14593689022240225,0.46292385744443104,0.9678977486711483,-0.8437361921766654,0.3244866681708183,-0.062486551256543926,0.14034692183820224,-1.1734794354292992,-0.5746920798937645,0.7500467428541018,0.6273352396363363,-0.6365635847330814,0.2776639055245091,-0.2210973772490315
3,9.27055600306639,-8.130896115122152,-0.8833898399683917,5.0187346727319655,1.704070274460658,-1.889241668271656,2.0544047782959542,1.3728610530938927,3.6765424042506494,3.684769324406336,-5.444843403369788,-1.5268381453714235,-2.019854233647103,-1.489082682104994,1.0136583537948254,1.9371175827917022,0.4744107031867239,2.3113180858241855,-0.3298162210764013,-0.47064731761653944,-1.2159685899600094,-0.2045287572361675,-1.9195595796180527,1.1927703010480235,-0.6348170380800416,-1.5306410693147632,0.818026490971952,-0.37420368066818926,-0.44965783969260253,-0.4269649699482383,-0.0026272617820146116,0.6738320514792915,0.7593800233450991,-2.644832243606677,-1.7223912023699572,0.969579129098624,-0.2677562160663764,0.12066027224631903,2.0254958801219294,1.9009776912679035,1.304578617487712,-0.8838650869546417,1.2681878657458803,1.1202835518600054,0.5113990961687015,0.28297317486936313,-0.4534225791376849,-1.2607613897515288,-1.7083983467219364,-0.36569401730633455,-0.2863349046697345,-0.6657120120289084,-1.526637019458081,0.18462711326193568,-0.7425767967229673,1.2201430699026867,0.1107750701072501,-1.9177488651499466,-0.4418424432347548,-0.7558505854116158,0.21456421713535312,-1.9641382477480747,0.6301960962383915,1.0183043611733518,0.9249495900410662,1.604335794595682,-0.36017319854522567,0.17847222918341854,0.30624044154136876,0.6152457880162434,0.7275551041042132,0.9206682765309583,-1.1809556713355092,-1.1347030331646208,-0.04284720076608939,0.2776136101112971,-0.5048811921186106,0.05007804521985053,-0.10669928917689409,0.6835210937950668
4,1.1304809688974595,-4.451547250868978,1.3309897412995801,8.86941674824096,-2.835253238997391,1.1721627188270398,-0.5103174829605158,0.0013936589729398041,4.024700920356455,2.682211355395858,-0.33263894875398425,2.7858212509846334,-0.7877868500278528,-1.3357943035845241,-2.3058958700488987,-0.9177323597158971,0.10919172793447962,1.6021327544391062,-0.1477111121517271,-0.30706065234230484,-0.469338354757604,-0.21182477840991815,0.41169017737837255,0.5696814931018579,-0.1594860130555243,-0.2906723553701439,-0.9237173626894525,1.7132074947626097,-0.65559322886015,-1.8085549292674568,-0.7684018844065774,0.9496081483018421,0.786115173452711,-0.4005837027340837,-1.8691497056927584,0.17631630342353666,-0.25942766852002724,-1.285845343089087,0.4031441724808516,2.599983984998864,-0.4008805434580529,0.5805862117662155,0.3079533049381961,0.4664376385035027,-0.1303987783116172,0.7589195211173012,0.1830340157544282,-0.27101167238416696,-0.4646535768979659,-0.18753661443629246,-0.35934557934744416,-0.8043584239248914,-1.5728181900351055,-0.14002121342805307,0.7900758599694468,-0.6972896103931692,-1.0666764119134966,0.46215500780733904,-1.338030863145761,-0.32804689353392463,-0.13256221010186653,-1.3572519444990427,-0.47630162469154375,0.19156299311006264,-0.37434935988138884,1.2024305484226563,0.5816607176916313,0.6840602163596635,0.32764951593132685,-0.8488151876307836,0.3112539122359351,-0.2167994572458072,0.16926262160272698,0.09812832250228787,-1.312547939572176,-0.2876242394901463,-0.34046147627354373,0.3078655061644801,-0.20971357700520518,0.12086285526353951
5,1.924492486602291,-3.7883310115551083,-2.5495787975432957,6.831644728261363,-0.4239053285719827,1.4541606299879448,-0.5525436835092297,1.5272714639456162,3.2196020235669334,-0.3487327130979859,-3.712427177970287,-0.432205097572897,-0.19756014300830937,-1.8050795565865618,-1.1027039644284675,0.5027182433042113,-0.12232799835118974,2.6075720806244194,0.6145683161060922,-1.4725772148724503,-0.5250226379385521,1.4030464963277223,-0.8691572154989609,-0.08137266484983835,-1.2059425517638438,-2.582641521719224,-0.3735689722144175,0.25766409520655603,-0.9408543948873782,-2.2447085252341865,0.2669248821168865,1.219205614509596,0.3294731247570243,-1.2732872711713834,-0.9738100035038902,0.72058612082742,-0.07562133072270649,0.02570895105980131,0.8436394449591513,1.806240556376713,-0.21133243008129327,0.12325773163841469,0.9019380094205496,0.31103942142408875,0.020525940829197772,1.01118356542341,0.3542808946376189,-0.14094549913897592,0.013707576154001866,0.08881572304868299,-0.412028329650338,-0.3087721121400958,-0.7928215721751353,0.25046016299010815,0.9580978245706485,-0.6640448681792904,0.20994304453442852,-0.3804541360903162,-0.6437309856819516,-0.5461727186261607,0.24475605860274263,-0.6426915860609774,-0.03787342920398973,0.08641301092888048,0.36387284523359853,0.5350183279487013,1.3227948629689088,-0.06065992453368363,-0.12133179156453838,-0.19138121057238877,-1.350641985075911,-0.3927539985775792,-0.7616213874268978,-0.26740223470196245,-0.6121733550291414,0.24665101798236516,-0.6172184019661799,1.175679749561497,-0.7218470900136688,-0.5478221369621309
6,0.21367158327993663,-4.2306454178610915,-2.9799887219626395,6.846956483945363,-0.036094447554216424,1.7606296886050163,-0.8578396924293374,0.8314286781852165,2.607663997558004,0.8096668977356869,-3.0612561187687897,0.3735797476240016,-0.21266088892784873,-1.7561632866869537,-1.39031929979979,0.3294740946299404,0.0970765944851278,2.5460314299328517,0.6277551497835578,-1.3592324547221546,-0.7713599440368302,0.6029893449500818,-0.19239878805735733,0.6321381432703155,-0.820256178829001,-1.1780365803322004,-0.9186134290803986,1.1813118896417678,-0.2731361928437246,-2.1302091020784437,-0.01360050733140411,1.8269755926745996,0.009241540041453833,-1.3718898175592042,-1.199175325685204,0.7486063475644301,-0.06773906297926227,-1.1051228511656994,0.020770114803506823,1.7441147386689635,-0.11346128163851732,1.053509616079664,0.6780978616053293,0.3977306034269077,-0.594756351475389,1.2179700961789157,-0.23874877929246965,-0.10580678692041201,0.06412054819292023,-0.31739614025776086,-0.8740702680764225,-1.1463993389234641,-1.1636321308212803,0.15526919491208174,0.9938240347746288,-0.44794610867571094,0.33783820751390464,-0.8536166736050609,-1.2504871943574507,-0.6023419413488607,0.18032201821134144,-0.32747486857620883,-0.5413737371566893,-0.12118032330966022,0.8868830853046944,1.123908744628888,1.5967721547305276,-0.2698070740829427,0.292207882853286,0.02140574740062201,-0.22684662321767773,-0.28190940871417103,-0.04238617294851904,-0.28641861489366244,-0.967515254707284,0.4755922250882539,-0.41004092867831954,0.5285152629548561,-0.8016195861506112,0.25498922784238554
7,-2.179798806794128,-7.9188187061100574,-2.8865742878986738,6.970119736878183,-0.7664110113423886,0.7946807213439919,1.6136900982900073,1.5921067961641717,2.6813967941199826,3.4045355287615386,-2.9346824466116734,3.2252550322758093,-0.6827666636086502,-1.5719087872236082,-1.0006743061317676,0.8228449211072815,-0.9122592714611891,2.2534657650580567,-0.23675923089219197,-0.7167948054745987,-1.5158420465642526,-0.2872119124698012,-0.46984446631263177,1.3308094566049746,-0.2609838975501729,-0.7239265854974318,0.32916244526013894,0.6458645795992392,-0.13664018698781977,-1.7257750615916865,-0.09278799337207011,0.9244233008095626,0.1348536644231452,-2.284735574880836,-0.6658353290110492,0.2547312486849862,-0.13217483092699028,-1.0419977295148297,0.5154028521023214,2.091751608536078,0.28277101369010765,0.39649498250334436,0.6823388834032109,-1.0440413731183822,-0.795353392900316,-0.3676905719983274,-0.2903877729308453,0.2466399925347934,0.14922857777402898,-0.46891599594860545,-1.2500708550294835,-2.397072264394299,-1.2059800445880888,0.3792035707826549,0.8116871538731726,0.6608805654009979,-0.006762944441822433,-1.294583671959488,-1.181664585588083,0.32525226188673706,-0.11441210641675686,-0.8911734343131197,-0.2533248506412198,0.6201315197324689,1.571994388117368,0.39507177162306356,1.2299719950908203,-0.13312265946953314,-0.27581213469402344,0.19320227189980368,0.24292913477307068,-0.3087889916596483,-0.7908145791296035,-0.23228585708645433,0.08889408300844995,0.14921932495286608,-1.5233047505697008,1.4530479248530215,-1.1997720471894469,1.1031996789722394
8,-1.6304436869969683,-9.320567334025196,-0.6125774789699147,4.847340742499287,-0.8865341382614983,-1.4949577341715032,1.3776953238647862,1.9500821100076933,3.005867521117814,3.451161640333291,-2.416597820355692,3.463108078302631,-1.1889419956565563,-1.5281699578610457,-1.7690698228653463,0.7974224260107238,0.24084729168079472,2.1745540684307763,-0.9511563494653419,-0.665177233389663,-1.3546038752015017,-0.032733709367718605,-0.30707611362156817,0.9549289433178689,-0.10069408027355242,-1.2174289438137773,0.1025140714864543,0.4627789742245102,0.8842856968684842,-1.1065717125216095,-0.4540110295599272,1.284515244093249,-0.30175809238095597,-2.8341141020117564,-0.4719255958559531,0.9582959222851939,-0.3136568934833697,-0.7692938167764456,1.0319039190089434,1.5387732391031166,0.016070992824240404,0.683800118216777,0.3942488594146178,-1.5447315819061274,-0.8427240674758478,-0.8110231085083054,-1.2246411701191102,-0.259147655569584,-0.4126499360516941,0.19101820047872456,-0.5851735602101201,-2.048882094691034,-1.8189605808188984,-0.38548056139143294,1.198844742665214,0.6779168105997921,0.11781731894512186,-1.2268562675175843,-1.3771819026677743,-0.06008366537185027,0.5415178309090485,-1.6452697152558413,-0.3012489036302568,0.8208085045097812,1.4263733276101394,0.14773992466857078,-0.0152379556645863,0.5935992836740038,-0.18106636608273707,-0.12421130627147325,0.7288204321620062,-0.7652507227374222,-0.06334106536519694,-0.7361236682169279,-0.10585159169486957,-0.19567558546613883,-1.950280809323552,0.831766948176981,-1.111700183117141,1.089031057316645
9,-1.0251196426048905,-7.542463805127424,0.4728058438534649,4.157694767675038,-1.4941289549527221,-2.7823836740880923,0.6177165121721031,0.8759539150890114,1.140380513908116,3.818312302689427,-1.8398212877025515,2.2713690737484153,-1.4196995635394316,-0.4967089565538395,-1.95481838733708,-0.33142226929138624,0.11007405888100696,2.1383646847371156,-1.3471893374060655,0.05518336625860365,-1.7279677595678185,-0.6495135489128381,-0.6933566191943946,0.2978901464413888,0.7586304976619105,-0.2730830872275125,0.4720673202778676,-0.4813167171323978,0.6942708999199276,-0.5640562574756451,-0.9774165157026492,0.5291517502487301,0.13287043230552104,-2.232923603315802,0.4756418002151411,-0.5209314183585515,0.04940091014557346,0.13377302776904254,1.3974006249234963,1.0428483035648832,1.0055291378701192,-0.19480390548660664,0.6929745722555867,-1.9134831695698873,-0.4355804931721603,-0.7056559002989453,-0.5601410780636789,-0.6974807634031495,-0.4621096895533478,-0.5980309928475795,-0.9682854337920563,-1.7364963864668572,-1.699526082865925,-0.807047667897775,0.48250836431389543,0.4006039081761038,0.5011146871067195,-0.5288569623656345,-1.2549002668071325,-0.22037494790672735,-0.16853157023143506,-1.713681757147065,-0.3077929505992415,0.9871289622468802,0.6115552665076534,0.18538317962794149,-0.19343904043290006,0.21986633030633326,0.18781771459525384,-0.6607679737551191,0.22468342835469515,-0.5680364406364576,0.1262365332209578,-1.0577498773972553,0.2276389218800815,-0.6427052572999922,-2.4170356200229053,0.399365114943647,-0.7901109373143131,0.15215334784519938
