,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
0,-12.180876428961845,8.20198540601355,13.023579643001764,-1.8473353654879856,0.6112113027029364,2.744296166886312,2.53990391983378,3.2766212099528884,-1.456266138179668,-4.01371308363735,-0.253158493680524,3.235305410141747,2.0249164177562355,1.0828189231973477,-0.9827313534338857,-0.7302661331407425,-2.572568263922204,1.0526286205382651,-1.7981925661278162,-1.3332518345388933,-1.8125193897955265,1.4749189322707488,-0.9551614013007843,-3.1299725476859983,2.5157462256766183,1.8912995964350205,0.7979794177407691,0.15611001016016657,-0.20756918289546936,0.24892717923521035,-1.0009065845377485,-1.5839371809215839,1.3284573752383746,0.09169678285518312,0.35490780688271684,-1.3631293410975525,-0.9284581541670576,1.2702353554575654,0.09557600066666372,-0.21305761236933135,0.4864619921403036,-0.9759140761525675,-0.5855154743842235,1.8179072324639847,0.4713127613461019,0.31107853628209825,-0.7532242978357084,-0.5950858250386023,0.5544568653722609,-0.36973398867971907,-0.3243040937492826,1.6789640094204399,1.6991746319594263,1.0017972278653136,-0.3002643122544771,0.516840162636994,1.5095280848239205,-1.0423384967802702,-0.046317708585857376,-0.8122533690231218,-1.8324814570014225,-0.4973287673211772,0.6034523776718989,0.2649322074229312,-0.5795724087809941,0.28752207660057383,-0.14765381589973708,-0.7309467741290709,-0.9414107729073955,-1.15181862577028,-0.4134193749437227,-0.07927270798389652,0.4131493742515764,0.8979822262872859,1.2195965707400365,0.9823288224942157,-0.29409161725668587,-1.2692402374962737,-0.1826951947105967,0.4689209734725609,-0.4397922306256185,-0.5183901970557379,-0.9786032728511496,-1.2605762659806956,0.0008412301015740531,1.6021854847261132,-0.9829478202040266,0.06357474955126083,0.8565711289160831,-0.11259836915934718,-0.03783253564132533
1,-11.550788123065294,11.71017673596143,9.863454707538622,-0.1773762863627713,-1.1576675140742596,0.8988919825620004,1.8952775091201588,2.5160061971703263,-2.301345198290159,-4.620272617590228,0.40559891309554297,2.3803783801407596,0.431430902712253,0.7329455758541281,-0.27663951904996886,0.5270519055839886,0.27197232281150885,3.0551147820551927,-0.4448331465450169,0.09114612852530415,-0.6425938576204437,0.5935843315709448,-0.2052462774490972,-2.1642753740090863,2.1974842586497543,1.2636808982963834,-0.0995487534646039,0.6313818624004935,-1.1615589911825528,0.24612476201918176,-1.3823738050697896,-3.058500496528329,-0.2709841286672863,-2.0085781372071096,-0.9495445291588369,-1.5328740261367242,-0.3288211328368013,0.5122034147794299,1.480931389606547,0.6978960137130091,0.18012483910106533,0.3610258902209812,-1.2568570555489773,1.6744808278050016,1.5160687140182936,0.5222253710387428,-1.0500478348764288,-0.2659607166976603,0.15040117519929863,-0.4417849825874774,0.69159178489573,1.5914641979510196,1.4205506590293824,0.8711657940019072,-1.0285889914844384,-0.09425572855541872,1.1020930412570886,-0.9740698145115558,-1.1269919183959705,0.21788090980204622,-1.5796043942462572,0.3846757398165785,1.1314858374016212,-0.7153453727885849,-1.2294623605006723,0.6991427201977579,0.3849383186957544,-0.024994267287133942,-0.8481270452846217,-0.32798060456559797,-0.49296695368590404,-1.5716808772011155,0.16327908835876076,0.9522797705565731,1.316479956031634,1.5413881371739777,-0.5445597519120013,-0.7553980306633289,0.14659926218492042,-0.053797306081250246,0.23988221451084582,0.018923103934594787,-1.0323570929966166,-0.007403210345043876,-0.10518796628545024,0.6492289136289826,-1.0266857693858509,-0.5887041102667189,-0.10130802219346893,-0.37391823705035493,-0.349153000074769
2,-10.718479437236518,13.82651938076934,7.72465638009116,-1.270815815210741,-4.036740196465669,1.5896528156949121,0.7384048140048074,2.398713568271303,-2.670915626583819,-4.513094879322371,1.3331643329919385,2.2169008698992476,2.5758954173826547,-0.3449945481805774,-0.9924967847210159,0.4821581287814958,1.9081914682074372,2.3964142905564194,-1.1626725540755414,-0.9472078599274035,-0.8507833866148153,4.180591217003043,1.2398987942734712,-2.4330837174380493,0.9731393362767928,-0.055703496336011016,-0.2949227681731743,0.18263760355259984,-0.19294691888330723,-1.9378198860619458,1.5375497786878576,-2.3143514456156318,0.6710832191960008,-1.4518143178775633,0.022107977899487263,-1.5689477123815865,-1.1969031044188885,0.8834077593605298,-0.07443649087435267,1.4947167587990708,0.6629648475534025,1.7952986499768557,-0.7791536983135912,1.8861353975787285,2.9765868863498817,0.18535926526096252,-0.28725989445348843,-0.3954335808442772,1.0682155086475165,-0.8109203529462785,0.8309666584818769,2.0562964128461694,0.36949948255717197,2.7544638455926878,-1.9967458804127105,-1.6493929703531172,0.6033936772684851,-0.2386900233630801,-0.2507803765888661,-0.6052569390317815,-1.6191966659046253,-0.5013170814517653,0.9614518341958102,-1.4646510214261932,-2.438260683102972,1.1551927624604683,-0.08073024713796331,-0.4491532988093292,0.3794829679371815,0.7792728785053937,-0.41105853051460955,-0.770551940370402,-0.04025565864633068,0.7772523873369361,0.15454923092613887,1.138588245628854,-1.1166487612689042,-0.5517252743909162,-0.3498333645619112,-0.8922531783480415,0.22276294127217833,-0.5292066096126541,-1.0702825350140257,-0.6697746166190858,0.13645290060063328,1.6221926349605431,-1.6753043924173936,-0.899642848790444,-0.20316784142919658,-0.486126218561658,-0.8874030233292365
3,-13.012149243990487,7.141617010223832,12.889402279321606,-1.7929992419620802,1.0666146180875269,1.1055948609679869,1.883321784424361,-0.21151217063292885,-2.635153165498617,-4.986336852815997,0.3954013258433661,1.1479269357120543,0.37427364939261193,-0.016179095813234567,-0.8662414268162362,0.548589200401519,1.7196531980453005,2.6538731703157032,0.31528905949793373,1.9553876546507851,0.25723999263803665,2.289212050945,0.7695051702413482,-0.08357475153796423,0.7882860902002189,-1.0638599176532597,-0.874268865317793,-0.387825221650119,-0.36499775664837214,-0.4106913250073828,0.36107372395124826,-0.9183790826558142,1.0717258264305225,-1.5754485165397571,-0.03471371117393807,-1.0385934606109632,1.8911405806816861,1.7135598515205555,0.28126622618297126,2.019114891042705,0.2626847209120444,1.1703945847097825,0.4013932404803458,1.3816881690929632,1.8453041043653342,-0.8516253284745743,1.0536764725101908,0.6465726828505816,0.7236935532114663,-0.4819629642579245,0.6315268586256494,-0.2961015276150287,0.9192875472287234,2.787023273977887,-1.1305480497187803,-2.0269776183193464,-0.5923437065237809,-1.0650669591341142,-0.31485415282162776,-0.0779684881623661,-0.980019733472521,0.7178858828952656,1.811125510516314,-1.5732748079400956,-2.173235677578132,2.2372389948779685,-0.11203335984971008,0.4788536846314772,0.015058116667048316,0.9409154501701733,-1.039567800421696,-1.055234018511335,0.024545223241029424,0.9265343117262173,-0.35785752733700293,1.8691619835543543,-1.5548035404003342,-0.23161492165761674,0.22806973553249116,-1.914614639610347,-0.3126157262549196,0.15194925798931047,-1.0913394920594501,-0.1439899519587245,-0.3604882002841081,1.1260532821268023,-0.6436837836119969,-0.9411165370524877,0.6981218045425577,-0.13707859288065444,-0.858411278093824
4,-11.639793845876724,11.118796085001305,9.503480589833458,-2.1438428755355137,-2.7688661651566653,1.4313481086105053,0.47020195698795464,-0.7549912187779665,-2.4837798041057697,-5.844809090091865,2.238488021356432,0.9197304083191759,3.652071480211414,-0.5449568519268941,-1.023429961477832,-0.7774051810549794,1.6155903842739252,1.237366926350059,-1.4669724003327418,0.3016280349924092,-0.22855637405400858,2.0660610317821764,-0.8232956452012845,-0.3742179711320095,0.3654744489699817,-0.7586617753898552,-0.49058195223528933,-1.270401259917713,0.14299551445590303,-0.5626773871394726,1.7657696735291057,0.1660623725407684,2.655855705684322,0.5168477126645173,1.1693575973673769,-0.3581708714556613,1.8409416969391343,2.115354153445127,-0.7473246409120449,2.420900496198157,0.2870594965883585,0.15275475349024092,0.7898704132366938,2.034519806906229,1.800293277358159,-1.947309375261101,1.381227234477232,0.18189658758277272,1.321827575753327,0.3927584877851968,-1.370495070179277,-0.12394612574670033,1.1770561918787283,2.444768357841382,-1.1482864510975324,-2.812246615029039,0.9052522941828334,-0.1642504243707109,-0.2369659485332833,0.2656479069001362,-0.5764571804340713,0.6488792427469696,-0.2047333414107212,-0.22729317843174987,-1.1939966248506453,1.7834245053456266,-0.26540005128750055,-0.2610464940257603,-0.7442506324563967,0.9275206131719452,-1.2177565460892579,-1.407353766332546,-0.3842350281252629,1.2519432428217665,0.07724169522162525,0.9288252749408417,0.040179689261865326,0.1497916869768185,-0.07760338385480736,-1.2286353181697283,-1.5380312463782784,-0.7290088060531545,0.3365982213460531,-0.7030363685905792,-0.02697866188563386,1.0115444877969142,-1.0993772937804005,-1.0801934263402249,1.695457661846154,-0.1943365447226275,-0.6027696769379913
5,-13.230224269221756,6.995490047872231,13.040482688464586,-2.1727919681410253,1.6741496418177548,0.9621799694157535,2.4096751358832473,-3.255149993294008,-2.1456096746198967,-4.442947584991222,0.9489327463426211,0.3702165754739877,1.7184174797203973,0.8999758709472638,-0.6257760140091991,0.028756130477795266,-2.2487974833840925,1.9147689772119807,1.3633230982345175,0.35887278605586936,0.7614234159636066,0.41851158663739624,-1.8328383587169332,-1.4555213501094084,-0.28517742499347987,0.513133735911962,-0.36972735379970056,-0.7008689313520661,-0.6560413201919404,0.40998250347116183,-0.5231877018891632,-0.6049924608256876,1.1004058558581977,-0.5625394778178916,0.8043176581652905,0.09238083395583524,1.5744373645636431,2.041578162301181,-0.2600850230867561,0.9013272042021415,-0.7460469084573074,0.365681998977596,0.9058062443704684,1.8005781045766378,1.9899918302704482,-1.8928291086734497,0.5064232503032846,0.6697986415685957,0.9819595417654777,-0.40823334615331164,-1.0555936574100446,-0.619341710604769,1.214630104759476,1.4720071162085646,-1.1200954883635301,-1.4821789716212432,1.2534088581896667,-0.6265726695543075,-0.20385304853520986,1.0364206666050568,-0.8402589258787219,0.9652291062294635,0.779805602501913,-0.23346114125506937,0.21039162380709558,1.3924781939449065,-0.25588204158279365,0.4457873356899474,-1.8168115235282294,-0.38839268970239194,-1.0591254374613506,-2.205146977234515,-0.6797959751149697,1.1810605481527556,0.5087516508356298,1.2589520407035992,1.0886942649306501,-0.26921608712630124,0.42889843144423834,-0.6093122762255052,-0.5827897745437105,-0.836527685730376,-0.08531954353690052,0.5149718929487053,-0.5538250230503807,-0.2829772793863745,0.3102710294342381,-1.7570303883101448,1.6603571524264378,-1.0039730330434375,-0.5925168962733244
6,-13.997633655050521,7.779183064488137,11.743095905686689,-1.635391664823663,-0.06883504009375352,0.23884379287412735,1.6108633456480252,-1.001439053702436,-2.723328594837732,-4.617847498999052,-0.3904891944141047,0.9849839351820507,1.0856887410373754,1.1084933710737699,-0.09259541318701756,1.1146725212716515,-2.8921410728521306,1.909164939536757,0.3457712108974773,-0.29585345603673185,0.19284591499044712,0.4302039270981405,-1.0974397275299155,-2.1840235809713135,-0.8197190114649379,0.4076636171544986,-0.7885217964624778,0.4200118707123075,-0.8208159728061506,-1.2109422792792772,-0.5113524604506883,0.02926477919440358,-1.0972972810932278,-0.32159005503088905,-0.2711529995225363,1.1770000869067925,-0.7782196397200964,-0.005509996999647021,-1.312655060398589,-0.8688284772348169,-0.7286220540898402,0.7018265128687188,0.6817440481078464,2.087055852111355,2.6525850913926305,-0.8538527899878452,0.020018694065984693,-0.8014527650754409,0.6422071684925836,-0.6054574400113598,-0.2188929873351289,0.32071692465701895,1.2785567922053198,1.4605866901564113,-1.1292446476023605,-1.7101771820813942,2.129435023968223,0.2376564777727816,-0.5819818420926252,0.5675336273565549,-0.46453074607285816,0.876792640411408,0.27211010318884005,-0.508591345252154,0.3453053792786326,0.21468515087228368,-0.40940690633441007,0.09219489995630076,-1.5345394323008752,-0.2890249564553602,-0.6939393864944658,-1.765963966338334,-0.5801009463479333,1.519358249234762,1.1406110302766452,0.9287561422477002,0.8867153372443719,-0.3813984024058591,0.4422737709278174,0.5415201897724042,0.008906182155650061,-0.3423406385884282,0.11513875892350983,-0.11155687250684607,0.058682773838958424,0.46061838869020705,-0.41650006643631776,-1.0930795192513116,1.2592268529998354,-0.10625220260167277,-0.7703861385233176
7,-15.55498942288918,4.938553187982535,13.960092076747303,-1.7278152522960402,3.285048731643645,-0.823941334153795,2.716776678073144,-1.213013430008405,-4.064281606610324,-4.204787680368616,-0.7951153928991057,-0.2858379278889358,0.20985263224573658,2.0401581176827195,-0.9348605165805024,1.0527999591751092,-3.6477145249037477,1.0555007428494108,-0.16018633581769248,1.0059589026780775,-1.3048350568787994,0.19784418689214137,-0.5512218187685992,-2.31405177190175,1.1905635155415668,1.0333521606033744,0.23600011707043195,1.0549288454270223,-1.170077290554996,-1.604346589832379,-1.7765304958874477,-0.36859041329438474,-1.3694813468848839,-1.4417683048993308,0.013570253745336935,0.31736900639321747,-0.2595237710297701,0.3194067913082263,-1.4617678579119067,-0.5370792307046802,-1.4158504946401855,0.4119751746332707,1.0683226435055424,1.2462479353406617,2.029163951274522,-0.47446731897907723,0.5287727271196907,-1.261287767655706,0.39539460407687693,-0.8013573067388429,0.4729554112061831,0.21412496000879733,1.455370113552287,1.4661327228051009,-0.4040797024499386,-1.5395712852335475,1.324941619872737,-0.20800822030409616,-0.575776493644527,-0.2139561550402568,-1.2160463072136498,0.9197668948875506,1.492772541949272,-0.030809842760007866,0.30863457797287197,0.4240132694943842,-0.2757783442020531,0.4200756352755688,-0.9739556434806129,0.11317696622249879,-0.8613475492938669,-0.9786371117572937,-0.6740308168263923,1.274658163380374,1.2737381450653265,1.5549639915566478,0.5840313015359381,-1.0321316310724888,0.8417014217216879,0.4401043448415722,0.2279276169942292,-0.13550236913413002,-0.37584949245813537,-0.15966214767719594,0.027317324000661253,0.39185597522650245,0.5018316377058321,-0.09484173075498742,1.025079437969542,-0.33402739001626996,-1.2385112296037244
8,-16.59473464184427,6.147172515186184,12.243342532759309,-1.11152182692489,1.4570452073627482,-1.7045642669313847,1.760952441742387,0.17041692064618297,-3.83911817399189,-5.878249236989902,-0.9163180241877864,0.2902300705815667,0.7261032822450463,1.894216552062451,-0.0579784030398712,0.7837143943350626,-0.8128719753092504,1.4431229662924783,-0.4309699757203028,1.5699811378608703,-0.934024070124132,0.21107947255397452,0.24752839762459883,-1.1623454654492287,1.2304102457255137,-0.15892568098710558,-0.6274911399097922,0.7040113264286977,-1.3131521558818489,-1.8110715810917866,-0.8402777966433941,0.2855940204396427,-0.8677416294747032,-1.3077049248481325,-0.20418280560967528,0.39695470223696594,0.4312044254850907,0.2519199825235521,-0.47956866143459936,-0.33193647225727996,-1.2375730851874973,0.5145744418104861,1.0772492089573023,1.498804690337058,1.709168295952245,-0.2659196309044908,0.7019820082582231,-1.9031906171634654,0.44774893971382107,-1.1302711340187264,0.6296026312580498,0.2913112132826594,1.8756199432798837,1.8423274306504305,-0.7522540482914053,-1.6575920078258344,1.56088702562491,0.3149795994299028,-0.6831960088588511,0.013490396041235947,-1.315432712637409,1.0192071646663803,1.512762993019255,-0.6235246404235414,-0.2549029287937634,0.6470996710122516,0.3436974168346917,0.3948513134031577,-0.5656023664576444,0.9022448657739417,-1.212070401491063,-0.9856279309429296,-0.57091463121836,2.2111370782530555,1.1411705312158684,1.1389940132124667,0.761623442591793,-1.3989156526905973,1.1850532392772064,-0.0330653441031854,-0.2296953624194664,0.18725898344496567,0.7968466015305561,-0.013897996010251823,0.040432877847635745,1.099933336712061,-0.7076560715283552,0.09065307523362082,1.2310109957607214,-0.6507448027563627,-1.0283542934090966
9,-15.814831352060933,9.652420714806606,9.083380084417039,-0.9564011257534251,-2.1726628284788116,-1.722441237013153,1.2279016878095677,-0.34914132878919685,-3.5291691399550302,-6.815454214355975,0.6766882274215558,0.25244747459446365,1.585096624178252,2.05233832637785,0.7641919450039593,0.7555532708815158,-0.4883074173616759,1.5087316709548244,-1.1826811967107267,0.8977996198765423,-1.2285843989996545,0.6611027582050842,0.8353688552052545,-0.6583609766919447,1.438799447750486,-0.4228017451434283,-0.357142433691393,1.460897804697408,-0.6809961416495309,-1.500466860985279,1.2986438612893814,0.5257179452274795,0.4468283201559498,-0.8217900907279181,-0.917894977424823,0.06391355776646229,0.9736185130122919,0.6358618186290883,-0.11678529512484298,0.8992759450279959,-0.6479548119174784,0.9064087828561074,0.9694849867396893,1.7417197106049445,2.2307666836584352,-0.5681927190842357,0.779217031683091,-1.3255381399637574,1.3964176679598785,-0.1279711705449729,-0.37643019961940594,-0.27758763734136843,1.485034462803172,1.6613942524036427,-1.145821544875343,-2.0444269537887707,1.6053242475216742,-0.42454646994282585,-0.4044572177031548,0.9154345265054322,-0.9265389949106603,1.0129055412745214,1.2848888747209233,-1.2055607610370371,0.1503142039683646,0.7191590800067926,0.5404957565590507,0.4384122620067295,-0.26365861821572023,1.0310296857653856,-0.4904920708295295,-1.5505064613096775,-0.4822391090892454,1.7743268115657165,1.2408934095498234,1.368657634731335,0.4969610676494802,-1.7011101571529543,1.3463016204831428,0.06630352883745916,0.13998245736393428,0.251695184317546,0.9019273858915169,0.46850701557371693,-0.012327190928320048,0.8239907045147699,-0.4248433292491299,-0.5886468520495542,1.7026791204119922,-1.1014362770549087,-1.1115435012059967
