,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
0,10.719119183543636,-7.042565753400405,-0.22412780647406289,8.572100516696228,-1.49622760097275,0.5670745658412311,-1.573205562991452,3.4077991445658182,-0.034483072968794284,0.026093997729580293,0.023460234766035926,1.1300417304644128,-1.0779097708315868,1.3317259465438753,0.2754812141625879,1.4101737744391492,1.1761559219450015,-0.5735733194985639,0.1385485016782898,-0.08340256941530744,-1.59191253483646,-0.5117312364605007,-1.2277560254095299,0.18318133034320278,-0.5788040499283602,1.6057374160953835,-0.6327711645161478,-0.4759894827395157,0.1872186528108596,-0.053732436853655696,1.8185624989753317,0.6709911328252705,-0.0956073035653785,-0.012791929014670547,-0.7956886376603527,1.1100327917874755,-1.8617201531070342,0.35553618806890364,-1.0147104365847666,-0.539202221295544,0.5153937568347898,0.12419161874339757,-0.6713362366723244,0.4155667057178357,-1.6676318075274483,-0.015816486778650996,0.8424022142389909,-1.0637858749044928,0.6936890508719169,-0.11088320287142683,0.23789896272192562,-0.4970932867716563,0.17875024052039545,-1.003724178464507,-0.4072788842587871,0.9381715974045584,0.13781622271461702
1,10.565507045128818,-6.813174648379896,0.30076904502435386,8.656769001212776,-1.4810830889143838,0.14613230926469134,-1.0101766372260341,3.5268751941603367,-0.06794471892762236,0.2621032235279738,0.08106369466160207,1.122136339877281,-2.071565247183397,0.7148187244236206,0.4920770056626909,0.8044639308896911,1.0524471199442598,-0.6263044271732846,-0.26043508814076766,0.1037110667566069,-1.2759742177863156,-0.6456712287773085,-1.1797818171056247,0.3942406473112283,-1.4132510848518254,1.6537217659530719,-0.6880926042189524,-0.8852158218494308,-0.11377529376533985,-0.22804447536585015,1.54754318941745,0.6324527623346106,-0.19490301178350355,-0.08136395880401098,-0.30545282782972655,0.8973690957670997,-1.6213958092166778,0.35335520984114155,-1.0054929939231991,-0.3479204277054808,0.2641567588269259,-0.13271793483816213,-0.6139579147992823,0.2930470046814259,-1.8566445953244148,0.07463405688968638,0.7175873497404114,-1.1882701162836213,0.8731082822166748,0.07648155600092077,0.08353699624596922,-0.6872091702116241,0.5000498912882512,-0.7511458605760243,-0.5194462670600116,1.0028917260243753,0.0692395917399462
2,10.591570309988436,-6.57906681350324,0.28682585848454056,8.645511819662108,-1.2290910687397254,0.13785758257646363,-0.7517086182750805,3.5808306028521972,-0.034614552874655063,0.35904225142288343,0.02491287948543136,1.184180739292195,-2.1088228734968038,0.564570528244642,0.5575233186201352,0.8761993522157455,1.3433946769403153,-0.76072185165643,-0.2828126014265959,0.2087098993552946,-1.2968319144164706,-0.46752771505984997,-1.0583994224864566,0.29311937730925774,-1.4144848395903586,1.2777891583298628,-0.7635668149251379,-0.9945739629561,-0.11641036631466983,-0.06807088147215312,1.3909571229622146,0.9095874108319968,-0.3184487303254686,-0.0052251280169449965,0.05513427774106598,1.0913736866832342,-1.436897746109318,0.34235008094447017,-0.7927742938537528,-0.6517025102647824,0.14760021461882566,-0.06842648718866318,-0.4086829345368142,0.33430758816431216,-2.0884300437702534,0.29113038553675996,0.3204652293068977,-0.9833967888521749,1.1652611475701147,0.03010585543247113,0.12274391783990127,-0.6652007473408528,0.666156229164046,-0.5091387402245487,-0.5644875272756393,0.8037759069391497,0.3133377636592344
3,10.073430592978784,-7.090474823720282,-0.7426710934152321,7.924463387338388,-0.5453918984226815,0.5048539766131777,-1.3101834500477219,3.871906716143429,0.5066109324852585,-0.5299532404207858,-0.464801895566067,0.9389419061889681,-0.7098204734665231,2.088273559465657,0.6487609107284422,2.4786951877931913,1.7349707476606169,-1.4973991988700612,0.025146256234868214,-0.19653204798602247,-1.4186962232144285,-0.28451925812513224,-0.8922550192280275,-0.281104158192525,0.19851843222279886,1.3659418798836773,-1.3941181196028873,-0.8278920444172146,-0.11961259787040363,0.10652187317976314,1.6148567358841952,0.1947328591209338,-0.49262098352605993,0.0770888124707011,-0.16712690879175185,0.7707151818190795,-1.432122696915866,0.5003224361146836,-0.6410326020670116,-0.7084002658010911,0.5578579091503572,-0.1651515085459332,-0.6554430300637488,0.4083333073691976,-1.9328669331393398,0.1434074641822738,0.5112993319453363,-1.3495545645678966,1.0608626311563096,-0.007952730217684612,0.02696222741216936,-0.6905545303463957,0.6563511402133202,-0.9718666121754889,-0.7960522298080017,1.1614125527896055,0.08660025849943209
4,11.711199150333119,-4.939662126463238,-0.6003747500023557,4.115366952422646,-1.9186697307346372,1.6631848201086883,2.8924987732204377,4.2243096360511325,4.561932757642583,1.7457339614382776,0.29468779369444853,-0.4424040865310137,-3.014511455771703,-3.0935410684933844,-0.9141647677745233,-0.386737532661816,2.4749001201483347,-0.9349370651380317,0.7975668788522978,0.3406843023359708,-2.026486859349187,-0.4471049913455582,-0.18058271458106948,0.41549368750187027,-0.8384908259385224,0.37396519405865436,1.4780201256990424,-1.7153157891028894,-1.2019263810866812,-1.6519346783948947,3.2484215341651774,-0.36304776857088905,0.7718971835476767,-0.36650611139701916,-0.6748330812214749,-0.36032773805141677,-0.1611612878872289,0.9708230220220497,1.0704991969136777,0.10248379476937236,0.7546379397869969,1.2564105178057203,1.0654784342789476,1.202065803783033,-1.389830165387572,-0.609252319891255,0.32159359832891243,0.24512914548509135,0.43626151308463457,1.329430817607522,-1.2665587709937598,-1.688199185533704,-0.12437470091117608,-1.8684072344621487,-1.9021924358790132,-1.1303861906635582,0.42928992920400655
5,11.793418579877457,-4.842465048571353,-1.7470139982758068,4.239893455583795,-0.9790875078694562,2.405354509040497,1.7755473319150512,4.5912193182315395,5.1621403571941595,0.04581396832032958,-0.4055084797390405,-0.6456720576792392,-1.1398114171810665,-1.729883629973684,-0.6661542654114858,1.3919060482602148,3.4470936632822915,-1.1313711323508544,2.1601920668116232,-0.35672534716666915,-2.7446654388004776,-0.1391160115590569,0.417337586641266,-1.102753597701245,0.6157290733705938,0.075017696379579,1.038610892817809,-1.303883346072934,-1.1248328654447297,-1.1074002604348032,3.542667021258554,-1.0523547381530576,0.8312482630713572,0.10566492491284762,-1.2539764492686,-0.6443113846018557,-0.4813429887825504,1.552805188173032,1.2938879184813552,0.07791826575100422,0.8636970031059821,1.1578761826495894,0.9558196058576695,1.2083332004270144,-1.4603129871408609,-0.38070543153332204,0.9412037774939759,0.3375396591593284,0.0996176417481307,2.0654163566717036,-1.2397529294980723,-1.2996099599560105,-0.30727946824294017,-3.0583500276740017,-1.6269616425363025,-1.6366620425455416,-0.1333561475715913
6,11.504710742086885,-4.866395249314504,-1.5794522187872366,3.9172328742644704,-1.0014054757291455,2.205251561638395,1.7595112105880086,4.7453727433359685,5.1790144898939205,0.2161387349767482,-0.5772780419360406,-0.5488387606883898,-1.4032513640603685,-1.9087848090398882,-0.808902150741619,1.0560438684018214,3.157947945374512,-0.9662967719692612,1.9011931194512177,0.054850549512312996,-2.32365431544234,-0.13750421394495624,0.24105966349027214,-0.8567147815983993,0.3805729604733561,0.26418517789788787,0.7763434689643767,-1.4237837395003403,-1.0630796246474605,-1.1296812685818214,3.6894686567308987,-1.373720377070976,0.7432873864866787,0.006744000137967832,-1.37521708900467,-0.8377650403740013,-0.4097945431557979,1.4943816237422154,1.320425288515258,0.057803156435317055,1.012834826245698,1.2792890441109062,0.7333917561739888,1.220847691077164,-1.6726983268528481,-0.34323050024324075,0.8609126824855007,0.01092117946105886,0.2776742159847858,2.3206108442781743,-1.248155462208353,-1.4881826938527363,-0.4411048649000997,-2.9724521956578944,-1.778734719941172,-1.3673482932430807,-0.17929309530890908
7,10.479240896688001,-5.445999481328058,-1.4761408638470053,4.084559615785735,-0.8371337296876006,1.9988165066606334,3.6469550182363886,3.433511205231395,4.457773422234462,2.413441574368183,2.418164313408819,-0.054160839055882315,-0.9330990368266986,-2.8117979888073044,-0.7731462442350937,2.29492657076095,2.642850820411085,-2.121038727871416,0.2564815267722159,-1.853543321853456,-3.682853515955289,-0.279865245772333,0.6375280142607971,-0.5879655248914515,1.3165528757206462,-0.7046994310787766,2.599536911141488,-0.3246329338132498,-1.5577049233255087,-1.1652160576114619,2.8924698764243093,0.6122123852795036,0.6471876100383016,-0.33744674749628384,-1.2414567923026087,0.976206077258037,-0.5797539445305233,1.937958604065002,-0.037515886272533217,-1.1676221338282593,2.0636354582501055,-0.9498344047243087,0.49275253299878585,0.8068758163151631,-1.507572541617778,-0.008404119005735344,-0.9900100610887691,-0.16969785841439333,-0.37663415713737436,0.7316555869081437,-2.138238525842182,-0.9142693466391051,-0.23408544917430874,-3.83570313364493,-1.6065654188425595,-1.0910492767056459,-0.6475347254762285
8,9.86391458429659,-6.337664972271904,-1.7453246496880972,4.212149463886167,-0.26808728762817247,1.355030043138956,3.0418104450454777,2.577437963923153,5.221679008497703,2.856630607064677,1.5799627796664824,0.1587107760886215,-1.7587575091974736,-2.6253005134410405,0.01920885329171651,2.346116253663615,2.576848234153317,-0.18654237385912956,-0.4163205855667539,-2.3145874439617025,-2.7164355969402125,-0.9066564095424904,-0.9638917300669473,-0.3538598676435374,1.4367269877501916,-1.1084034561598308,2.2558861705633793,0.2816543476534441,-0.32049679497914935,-1.4837715685227069,1.773369451327726,0.10314541538712052,0.9965393838202672,-0.4976449150737861,-0.9333945675169002,0.9375854706879685,0.03508470749745399,0.8562169158931188,-0.07412492262269749,-1.2653844106547496,1.2227418970724235,-1.0046156651686293,-0.3599164128981173,1.0600188388992005,0.18210126360007667,0.49311909924818387,-1.1422116710116534,0.3419708574514385,0.1279787150669971,0.029658346340170727,-0.6434559037749719,-1.2812960414672792,1.2275460826847902,-2.4217761983996704,-2.3462940192781527,0.15765967987647778,-1.4953926624413854
9,9.93159728244625,-5.981038627960951,-0.6463206864902319,3.79260362563087,-0.6703276577349694,1.2256834622530886,3.8060435674652884,2.184358290475838,4.666202292747171,3.7011943613564404,1.6721690888393304,0.40261788237013674,-3.2239628081584755,-2.954749167985604,-0.24938546598010447,1.4659135321314452,2.2309591908238664,-0.7154078046938783,-0.4755425993673432,-1.6940037641333867,-2.2086944685119203,-0.5722628319682893,-0.7780065638504764,1.16777730076192,1.9123507181320352,-0.18115419660372378,1.97246420644071,0.02056335280641991,-0.925783852342408,-0.7778546100255659,3.1409658018104483,0.6721372116616136,0.21089661369991708,0.08411402728231865,-0.6616351384989194,0.6543844937915306,0.004992254895117121,0.8005484058864916,0.42183167002512845,-0.669600136622243,0.8139702932382746,-1.4203702841480104,-0.2595418722032514,1.0252215834285163,0.04634712666670246,0.11642467207157658,-1.4807290345446162,1.0324261202749314,0.3878557445760032,-0.060172004057470474,0.046397515835478964,-0.7854741055015093,1.024902441743469,-1.991264296769101,-2.5879514000125585,0.13827195585017454,-0.32975725555476376
