,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0,-4.743219785560495,-2.774136597053194,-13.338915841783173,-4.73957389571944,1.1370673928496775,3.9156822969394467,2.3365854686605676,-6.82333896160638,-0.9226734318539056,1.209647831129915,-0.10336367785645628,-1.1691893544084069,-6.470765052606937,5.0191106928889955,0.42850240981448834,4.061892298841641,-3.452549423593987,1.334185178022749,-4.731177954976647,2.447126464080501,1.8737937259545194,0.21679320180286765,-1.7888338932570553,6.941806864756266,-3.006894639247423,-0.2880406727794653,2.5734531621782533,2.9366543991599623,-2.9918161430255883,-1.092600084789055,1.7612114250215831,1.5239422180286635,-0.17190629814582983,-2.9457546136793025,2.4218933383721555,3.535437752220224,0.35539188863020943,-2.9623852363030303,2.8327355067140876,-1.5438679220408555,0.703153509624241,0.1994104106855636,0.590607412779923,1.5316433166697148,-1.3051551552860297,-2.6890654317091425,-0.47814694878039843,-0.7267138429317714,1.890905328538139,-4.229345930944747,-1.934957663309608,-0.945103655241582,-0.5691187578714563,-0.09858696411909684,1.1057206522225163,-1.1110917895318893,-1.6686722879409277,-0.07477203823669482,0.4691406780636187,-2.1900902662636343,0.15183936657429659,-0.9945467515039905,1.779024497139099,-1.5059607389834335,-0.7291188451982603,0.2943482911698201,0.4529384688885765,-1.2693202173812208,-2.5291324353976252,0.4392574374727846,-1.3348534023598742,-1.059282890884952,-0.29213371363722973,-0.33575733378212175,0.23393364248850573,0.774556759432519,-0.5989149574649433,0.5921838043586638,0.9285405767749171,1.4338437528617065,-1.2373912316859708,-0.31151535669246133,2.44129878659585,-0.16360664275296166,-0.5117876677344491,-0.8020687877026622,-0.09995705256144538,-0.4042054293917498,-0.14158914082804913
1,-5.820742588759069,0.6890413701010623,-13.535858396462022,-4.91600746625304,1.8575949243097745,5.626235266305863,-2.6120761516960727,-7.014415474250035,-1.6365078141314398,-1.046993938680729,0.7032978748588778,-0.4950102007515693,-6.380562074887589,4.933446480515865,0.3551700078923129,1.4438163030047417,-1.0701334815446364,-1.3705495045689826,-4.528994068442708,1.3099692900986053,2.3740044444559496,1.1034398071803895,-2.8315157499568535,3.8281298617904795,-1.9313839415227518,1.7122310232184879,0.6997709367577037,0.5644246631367038,-0.4977040821459476,-1.5546594179865794,2.380495385045008,-0.9994399715886373,0.11891998546372723,-0.43624835383991967,-0.14045301698595963,2.21922745290161,1.0656808378852614,0.2220902685565134,3.5615771153420006,1.8499159505706142,-1.5460120753953281,0.17535303190649026,-0.8831436066121778,0.39623757276740534,-3.1592284648261777,-0.747170035291045,1.4268976561343096,1.8984487946776754,-1.248293157798331,-1.5976549450845838,-0.25591794613616853,-0.2631167998979642,-1.525940249468064,-0.9935581280317574,1.1417322008388942,-0.49203004646407356,0.5136286444276685,-0.6045552202041078,0.722510634474054,-2.130064683067136,0.5230762360751021,-1.1592466028676607,-0.7985621587727568,-0.8624359915453168,0.40449110308897984,-0.6316856588437072,1.0003840144262446,-1.2846613755457221,-0.6003452416737023,0.260623586837352,-1.0606978222369112,-1.8095811803551,0.5255846928792044,0.7205122028733455,0.38594578386710165,-0.8650908841386321,-0.8499021205862924,1.024894264287901,0.609711838819404,0.5344619484828161,0.9340579618657999,-0.7460149499459113,1.4050125537131013,-0.08650792006824598,0.29405738954777194,0.16708338080979313,-0.8849176129600298,0.7134990771463263,-0.17081698771257078
2,-5.702056216424015,0.6140738340150254,-12.547946207198947,-5.383258271683247,1.8496261583366858,6.363190016820441,-3.3226888887377823,-6.799660516623378,-1.9007084021300171,-0.9380811693592512,-0.1444961082862115,-0.7533068569949702,-6.708278740911254,3.476730550642358,0.6436714928101774,1.5468651141707983,-0.4248997634017737,-1.2459774708075442,-4.704153024232497,0.5654532390688076,1.9896353459134335,1.569491155569142,-2.6382544319892736,3.9374541304146726,-1.3822937591626752,1.4389640076645787,-0.13060298340858117,0.7001900824240659,-0.8767605905610255,-0.9845313708067157,0.6643618795875063,-1.667758958749859,1.1987171140536805,1.0338029825993615,-0.013891306232579614,1.294643800296864,1.570641831827737,0.8517105704085308,4.29884975098268,2.2759305127497256,-1.3671496626238864,0.88483692658861,-0.08667560577531369,0.5786110401828842,-0.1377565114147354,-2.2290490958208693,2.226960949561902,0.937337452406196,-2.808128134487376,-1.1640675602932773,-0.7025557735835504,0.7722340716231274,-0.6279622765355899,0.5815370737994419,1.8659295524144635,1.0817235351782306,0.9693175860489844,0.18513734904204796,-0.09647816109386242,-2.7769938819437097,-0.482809366903572,-0.8170203764484693,0.5318696328680449,0.042222141328472185,1.1703476518307574,-0.4850846830768454,0.39313712724053906,-2.1490046765987336,-0.8172964883380744,1.4223108827881463,-2.0697383026528486,-1.405170940580244,-0.7383870260722363,0.6358893162862242,-0.8125078299830288,-0.46924389764110286,-2.3165404527210893,0.41213789189308253,0.14738306391084988,-0.25968280725807874,0.029204591143841552,-0.5293456150471743,0.6503378262599516,-0.22363672890490588,-0.48574547435241944,0.4522878354945495,-0.32794805503813984,0.9769172226560562,-1.0949002908115677
3,-5.795056099630318,0.6013060645079005,-14.046733643778335,-3.572169855745739,1.209929202844191,2.70055784127386,1.1358424666843718,-8.650226377407165,-1.8160424846883472,0.8653781643669363,3.049410569952374,-0.5945956179549473,-6.199364363319537,5.964366625679261,-0.35693447854464455,1.1173492741771416,-0.9579830596443262,-0.8639634130188028,-4.700664560363047,1.5549728263998346,0.7528747023588962,2.0525054496308845,-3.866755163829729,3.3241101532447184,-1.933517450207804,0.38377470797564234,-0.6512301417566564,0.2677288821351034,-0.031495506855115984,-2.652150102479988,1.1943829241928958,-1.1675160640320315,2.221524154194249,-0.025209067736684243,-0.8394885700241269,1.3266780611676317,0.07871043968375517,2.2749993947964744,3.282556524746848,3.3143118472551523,-1.8079286295446133,-1.7613798302571302,-0.7078726549490406,0.26594772804150657,-1.7711364187629444,-0.054770588526789454,1.3712385689452138,1.5279022628027477,-2.381772713996191,-0.6059285177782763,0.3049220342266254,1.415449217928785,-1.0897715314897563,-1.179851801646276,1.1454306402109002,1.3307218798087803,1.3152918756829446,-0.8389330650619407,0.5936410017181059,-1.1713673881241733,-1.3908501875815111,-1.043410204477535,-0.38172441017474346,0.8689944886546673,1.7693370625796856,-0.0024631809432688057,1.3428638549497953,-1.3067782336340121,0.17535539575399572,-0.3770726593319678,-1.6710900716668773,-1.6040270590049721,-0.9434792028300456,0.387788290529191,-0.7139132576871462,-2.847022372370014,-1.3799189258403133,0.12735873773848583,-0.7765976537056654,0.8703769458611287,1.131517887782068,0.23739890052102552,0.942409223755912,-0.11731489159181417,-1.264479409225333,0.5656932896317857,-0.10109970337164717,0.29396780834156533,0.17305681123986738
4,-6.347858283387193,2.8631775679970524,-13.62217367172268,-3.815003381418193,1.4554869097874463,4.4965918831715594,-3.8723843867852175,-8.869898802204306,-1.7000485317176413,-0.7062948918601837,2.0589231167739186,-1.3030189306039466,-6.572021614859315,3.572977143690406,0.4543545541051447,0.9662735778925774,-0.07416953404029347,-0.5399351024712282,-4.578181311046765,-2.1166206298524592,-0.5440890247490351,1.5523237632693867,-2.263923173099654,3.522231513195178,-2.247111324457553,2.5800996896897046,-0.8419810768238327,1.755906764371618,0.16282596009386807,-0.9204698703280727,0.18528345435689625,0.5941020946797567,1.7349186152719438,0.48885807672598486,0.007096963526446093,-0.22403720117263187,0.7067958840502341,0.8802970933612342,3.6376460100396124,1.4343834253797527,0.19932560931970061,-0.26183566356887783,-1.7756738235595486,0.8078656147339479,1.936585485573654,-0.6093681224238298,0.9252856339160651,0.6333214403001415,-1.0450707724793982,0.023940668144894095,-0.5299096294326671,2.610174652931441,0.7352978180317815,1.3923230411937337,0.8510467747974102,1.6476605040841277,0.06797365398211364,-0.9282911020611453,-1.4033143246784143,-1.0787843609628758,-1.6059743181993495,-0.8167080003947221,1.1464094469927606,1.031010076980876,1.7975978669284134,0.572777040054872,0.10017623864782121,-0.08576582286944512,0.20887789573896665,-0.12554002507525347,-1.3828269659031163,-0.7323535981478838,-2.121992004293886,-1.2638385235736491,-1.7112767973203278,-1.1079925138443072,-1.3880385258869363,-1.5042904848738732,-1.22617169225487,0.9083810701011235,0.9230465147975004,0.20863426155299464,-0.13634281307422547,-0.5950266153667829,-1.2409722812811692,0.4202543043689556,0.2671888861699565,1.4408801556969992,-0.4442407170336823
5,-6.77662491588571,4.105149556504834,-14.506264180851787,-3.081233216507411,1.052009782882044,2.4364196194206706,-1.060482465918851,-10.585115045214627,-1.6701313982272155,-0.011494260848028182,4.843610583964857,-1.3361861813968408,-5.708632501285898,5.1210155047259915,0.3669730442565929,2.369795821578569,-0.017840636334069404,0.8092427081103739,-3.0782076304622956,-4.265983349482603,-2.8449222584598206,-0.03881848420927403,-2.0314728988287687,1.3427598563651193,-2.615169010974655,1.3506907182797065,-0.23140701138106645,1.016164780593869,0.504701959577917,-2.3553063408867567,0.8458957537175049,-0.32229737525859514,-0.34259081395766966,0.3134662355873883,0.29362077190334046,-0.22875395755941033,0.14279146316292501,0.9228322652634996,2.8457802557761323,-0.7004440966378083,0.13695408675369355,-0.4279573774239742,-1.3331336797530153,-0.38868652535666837,0.485231147300183,0.07533798372514254,-0.13253534371457076,1.6245083041387969,1.2769483766633734,0.7979810906020604,-1.1498720646521596,0.9778217886189082,-0.1063612774908122,-0.04950583906521733,-0.11232990414883587,-0.3164774103243343,-1.0045027837336924,-1.491768929612462,-0.3801776542304868,-0.43369284321438617,-0.3387689455628167,-0.1364256522691456,1.7814450031444593,1.5565470850846435,0.8481822161747464,0.8453072358813725,1.698383911144715,1.4372127915809674,1.8293480655045908,-0.8316198415489237,-1.0047610446202915,-0.007942585165723826,-1.3815396356843068,-0.8754114118309335,-1.1054070796376518,-2.062763643224515,-0.5654451798701224,-0.5131849154423556,-1.8152050124601822,0.018400988573609167,1.0196903126864707,-0.20504342960946143,-0.944947712863465,-0.04254964700897623,-1.02614229190142,-0.18088574825735815,0.12640586340584958,1.9844469259881181,0.2274065981702053
6,-6.925684503329072,4.108532414566055,-14.715140536009168,-3.8337304159721084,1.3670364889484496,3.516532499733865,-2.2059299692101626,-9.867220507163628,-1.5407239432780626,-0.3013168320782367,4.131436201751148,-1.2580867647649145,-6.113280557074914,3.7986653701795947,1.273433966486198,2.4596858585339794,-0.3543811838460137,0.6729863674636973,-3.9212221326607084,-4.583314758948445,-2.123390283007091,-0.15061756033324813,-1.956733935402293,0.37995574729526416,-2.1749151377928433,1.6044669785919092,0.207432982426789,0.9402591305497939,0.15876444525916553,-2.0765542608072622,0.9814559465434197,-0.2953294785965793,0.3557413126495884,1.094488812646726,1.523247848960843,-0.48150296050085706,-0.03623306618141481,0.1514808986958533,3.268725428565349,-2.3667009381383477,1.0824192454313069,0.5723750823817478,-0.6359121358701877,0.05139729977984263,-0.17199203819245756,-0.058050240712133605,0.9201430227484906,1.471270700704886,0.7963185199643653,1.2109345605295228,-0.3757886366727057,-0.7082902641655751,-0.7184122460382619,0.45549943501928936,-0.6174902347313779,-0.9274545709089715,-0.9755941432785665,-0.5970118891381611,-0.16281332191128797,-0.08772790930476176,0.11055148495492187,0.6150577900765257,1.2237561811686497,0.42624367846255573,0.48760505820305733,1.8906832649985243,0.9349226400832582,0.34275885356238467,0.4084932624673264,-1.1074320323971425,-0.7022256768751077,0.21735448190049483,-0.2685995010539079,-1.0912690535022276,0.17746266352446968,-0.24242993043522776,-1.059033880363722,0.15580802496968693,-1.1098633688346802,-0.3811451912211052,-0.0815389920708941,-0.028321936661497765,-0.8364758611072952,0.4793296737619073,-0.9088876077802011,0.0009907123777606053,0.46998600863855666,1.6525113829272795,-0.9567819122602301
7,-6.793225343033775,3.4693209956746505,-16.275490050102324,-2.10656345241242,0.7020290815538015,1.1148845053838128,-0.6931732981016578,-10.616798618142642,0.1896799263739546,1.339981979603303,4.935811217482763,-0.9870063540202021,-6.54492567728938,5.223422909947635,0.7663662520298253,2.3722526496998637,-2.101255203528524,0.8336757384662137,-4.348845111032698,-2.241600486704861,-1.4127065880004266,0.022373458879201946,-3.229785293212918,1.5541794858477553,-3.632526609278123,1.305628370069564,-0.5255305963865509,0.6219697559696994,0.545818642380006,-1.0754360251974224,2.4299604089371583,0.10634996951558295,-0.7465421011935748,0.1450396190784246,2.5750572391803175,-0.7644034659519747,-2.4261123004851277,-2.3097273125558813,2.507752564331157,-1.5850027941321077,0.5362229465149537,1.401647528335834,-1.3164954121435724,2.5336763748583566,0.5598293793354132,1.0399410107576565,2.1748525337077105,-0.009375812455795218,1.5984731339195002,0.7685313504458374,-0.8502773396853363,-0.5878076441126525,-0.4263410179581086,-0.9162010282202016,-0.7607179285776526,-2.284670291504107,1.3156149950834573,0.22519990097407383,1.7395589338519821,1.3111578096447254,-1.6269705116611979,1.0751683873849998,0.5857679445886498,1.8394251822091308,0.5513600381877799,2.786537228050335,1.5836921178297625,0.809786898084447,-0.0646605267364071,-0.7784027729518815,0.7228023773834659,0.7222747557444631,0.28828976817945945,-0.13641078799357453,1.9171584749041948,0.18723165379637552,-1.3501619502735265,0.8527839325045325,-0.2676856828783162,-0.8557988697389829,0.2977968318093095,-0.8310812735326887,-1.0408126973772962,-0.19288855553408904,0.06705899529021159,0.05578238323446183,1.13695696366171,0.5580469836762076,0.4270263100725564
8,-7.127130082870419,3.931434758590161,-17.629029774757143,-2.594878087884525,0.7033431385182936,1.6057987475196396,-1.4265620572714395,-9.36681103969294,-1.0814238414738373,0.1452668125663641,3.8218870113643395,-0.35980860409691623,-5.760239927512689,4.135018336452209,1.16473836535743,1.4347285270671148,-1.5137599401876933,-0.9711018709085744,-4.855513572740704,-0.7471854253015697,-0.22520678628258184,1.25319939431234,-3.8552430140897247,0.39216079125489023,-3.2154191016410234,2.4254373355251873,-1.087917005552046,0.8710113622085349,0.6802218948074654,-0.6449910854629071,1.5081819208157972,-0.16911414747110665,1.3011789831877898,-0.36174695598189394,1.77267061170891,-0.16497129720124482,-1.165632253196896,0.31338919555924294,3.245632920843437,-0.8408777316179542,1.213003694355649,-0.11370546651863113,-0.24996534651621813,0.7718530946787369,-0.6486076718550072,0.2876540469829355,1.5054640045700347,0.7663873405164484,0.2887127502604486,-0.03003528060152094,-0.13511093272782435,0.2879306406224673,-0.5778136863918519,-0.38217431065853613,-0.506674309301078,-1.241005822989032,-0.45322122501662737,-1.130958580530592,1.0031119787547425,0.07019839913896597,-0.8199401956037622,0.36881097566728566,-0.008959481471173258,0.6167404199977915,0.7452409583072936,2.4370006811018365,0.9321061296808888,0.12828961306511555,-0.15258849211721212,-0.5415673023546659,-0.1497442443532,-0.22399207732718823,0.8525795529072568,-1.0309986676372143,1.4110099166877321,-0.9397214974595499,-1.250329678242503,1.3053302233415778,-0.12366941815288998,0.28419500073564796,-0.0294707230532556,0.8065614104639625,-0.36170531087488833,0.2779541017391821,-1.2936295953347197,0.9848450760429975,0.13599558954394597,1.1863530225730374,-0.39026365638640287
9,-7.247476563297193,4.171506453775061,-17.205918803487503,-3.66985699822414,0.8307583466815758,3.3704045909406948,-3.7791908087124373,-7.838475161425814,-1.5053583919390332,-0.6094413752483396,1.4761807939464584,0.088550471722954,-6.037480389196748,2.0345925885135374,1.433959904591106,1.83066093162665,-0.4815716387598968,-1.844109577400262,-5.125740389513352,-1.5901996633006086,0.09810030480371912,1.4666884889482739,-3.327686392983691,0.4559252207249893,-3.0099061203073147,2.9954197550298374,-2.7783338313737316,2.1189859161988487,0.03503800465360479,-0.4648022097629121,1.055861432608205,-0.6155108274819115,1.2147127620870954,0.09926019129486169,1.084934447089029,0.12166447557225246,-0.5373325689877835,1.4711559187850631,2.686457126026612,-0.5982389921122403,1.919129433387536,-1.0148237869199894,0.6983810438658831,1.0907507478824774,0.4144872604375651,-0.18043346095025659,1.7474393370805754,0.028918964624034565,-0.3614140145068164,0.2030956916876532,-1.3309539147195175,0.9042712356449983,-0.1563371215803172,-0.3154078913530117,0.08866407062341825,-0.559969668802385,0.39521205476023535,-1.5766935680327956,0.26296273574286977,0.3451698399716765,-0.5328564629426741,0.6925888451177697,0.699320196640411,1.212583135302666,1.000423098573717,2.2952409103652607,1.211049652997975,-0.25214268682189855,0.08265457155307257,0.5393309596204887,-0.37304341699072335,0.0447209365868354,0.3215121605757731,-1.6827618482618845,0.37311255493703194,-1.2160573028751984,-1.8932404635624458,2.2486751898395636,-0.2644899141128182,0.14904344862404928,-0.05534622335724293,0.5523880362031475,-0.5066968842928978,0.20918791520668115,-2.06096859442019,0.16285557475034276,-0.09210728283091807,1.131590792063742,-0.7083713415602858
