,sp500_Close,sp500_Volume,vix_Close,vix_Volume,dji_Close,dji_Volume,ndx_Close,ndx_Volume,n255_Close,n255_Volume,ftse_Close,ftse_Volume,hsi_Close,hsi_Volume,n100_Close,n100_Volume,Overall EMV Tracker,infectious_daily_infect_emv_index,GPR,trade_US Trade Policy Uncertainty,trade_Japanese Trade Policy Uncertainty,trade_Trade Policy EMV Fraction
2015-01-02,1035.324951,3232765000.0,8.245,0.0,8902.4003905,171845000.0,2140.8898925,1643960000.0,8810.7001955,87900.0,3272.6499025,572304250.0,11558.3154295,1154562650.0,415.9649965,424964350.0,6.94748067855835,0.47,100.41224525803223,11.303781015001762,32.987140008242314,0.006944444444444444
2015-01-09,1044.38501,867615000.0,7.25,0.0,9026.855469,26285000.0,2157.044922,465110000.0,8909.480469,43250.0,3272.6499025,572304250.0,11558.3154295,1154562650.0,415.9649965,424964350.0,6.94748067855835,1.275,100.41224525803223,11.303781015001762,32.987140008242314,0.006944444444444444
2015-01-16,517.6624755,1616382500.0,4.1225,0.0,4451.20019525,85922500.0,1070.44494625,821980000.0,4405.35009775,43950.0,1636.32495125,286152125.0,5779.15771475,577281325.0,207.98249825,212482175.0,3.473740339279175,0.235,50.206122629016114,5.651890507500881,16.493570004121157,0.003472222222222222
2015-01-23,522.192505,433807500.0,3.625,0.0,4513.4277345,13142500.0,1078.522461,232555000.0,4454.7402345,21625.0,1636.32495125,286152125.0,5779.15771475,577281325.0,207.98249825,212482175.0,3.473740339279175,0.6375,50.206122629016114,5.651890507500881,16.493570004121157,0.003472222222222222
2015-01-30,258.83123775,808191250.0,2.06125,0.0,2225.600097625,42961250.0,535.222473125,410990000.0,2202.675048875,21975.0,818.162475625,143076062.5,2889.578857375,288640662.5,103.991249125,106241087.5,1.7368701696395874,0.1175,25.103061314508057,2.8259452537504406,8.246785002060578,0.001736111111111111
2015-02-06,261.0962525,216903750.0,1.8125,0.0,2256.71386725,6571250.0,539.2612305,116277500.0,2227.37011725,10812.5,818.162475625,143076062.5,2889.578857375,288640662.5,103.991249125,106241087.5,1.7368701696395874,0.31875,25.103061314508057,2.8259452537504406,8.246785002060578,0.001736111111111111
2015-02-13,129.415618875,404095625.0,1.030625,0.0,1112.8000488125,21480625.0,267.6112365625,205495000.0,1101.3375244375,10987.5,409.0812378125,71538031.25,1444.7894286875,144320331.25,51.9956245625,53120543.75,0.8684350848197937,0.05875,12.551530657254029,1.4129726268752203,4.123392501030289,0.0008680555555555555
2015-02-20,130.54812625,108451875.0,0.90625,0.0,1128.356933625,3285625.0,269.63061525,58138750.0,1113.685058625,5406.25,409.0812378125,71538031.25,1444.7894286875,144320331.25,51.9956245625,53120543.75,0.8684350848197937,0.159375,12.551530657254029,1.4129726268752203,4.123392501030289,0.0008680555555555555
2015-02-27,64.7078094375,202047812.5,0.5153125,0.0,556.40002440625,10740312.5,133.80561828125,102747500.0,550.66876221875,5493.75,204.54061890625,35769015.625,722.39471434375,72160165.625,25.99781228125,26560271.875,0.43421754240989685,0.029375,6.275765328627014,0.7064863134376101,2.0616962505151446,0.00043402777777777775
2015-03-06,65.274063125,54225937.5,0.453125,0.0,564.1784668125,1642812.5,134.815307625,29069375.0,556.8425293125,2703.125,204.54061890625,35769015.625,722.39471434375,72160165.625,25.99781228125,26560271.875,0.43421754240989685,0.0796875,6.275765328627014,0.7064863134376101,2.0616962505151446,0.00043402777777777775
