,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
0,-1.5376115690484977,-11.567172299466948,8.822709520641034,1.224583168215713,-6.842083688363572,-8.473437055343487,1.465689990445253,1.1914358107814138,4.231578835816218,-6.589623293395358,0.19436188542492835,0.5760474026187878,2.7924698817955713,2.29158549180774,2.82912122715621,0.8813511299038308,6.846378248825639,-6.16266154322488,4.362928695501557,3.0847355291094574,-1.8078415646759258,3.295886451245482,-1.6025069865819026,-4.604279258188474,-0.08185306522515555,0.6474564131470599,-0.13382317951504438,1.2116184689198555,0.47566604812634855,-2.3138753747153364,-0.9897558321970765,1.522150267061231,0.03258697733177365,-0.7196040847257644,2.41670650438798,-0.964798833999341,-3.9673841238489334,-1.456445997092949,-2.061790251572745,0.013141345774330626,0.9920080793759511,0.061804199052122616,-0.5465576374861826,1.1148241324781647,2.211325836816772,0.37270721048353594,0.02628748599067464,-0.5755470312913189,-1.1122687637115463,-1.210384980934422,-0.5573769839751523,0.5062572959959742,0.8738897440734785,0.30840703464150154,1.7464108850663824,-0.9016788270694435,1.814374209928158,-0.029501756776193357,0.5436794395291908,1.2663412882967127,0.0371826637778698,0.3234869271111811,-1.3459648357993557,-0.920431921734944,0.4340649251369819,-1.3195705781900722,-0.8903168038018258,-0.04797424511411599,0.8215389616182427,-0.5077605406682666,-1.6261058727149118,1.622896409340442,0.32713755716204784,-0.9987779625823835,0.20642963700975145,0.9077120958416622,0.06354077444897388,1.4249669411294177,0.7286774999793125,-0.30922387125800027,0.21631086400348934,0.40620181640647746,-0.36516746622991386,0.9285241826340374
1,-1.6975076818842143,-11.133647321780124,12.438694478423301,-0.15334994973027927,-4.786572555751823,-5.956789920132434,1.7749212620002754,0.4020910364785515,1.4065442692064027,-6.121541886169535,-1.0916508760165107,-0.21147171206037102,1.114679640710134,0.6860577179887016,3.695096109256135,-0.36212157622766367,-2.08717248955983,-2.1893858218333127,0.5171361962142162,2.230052268632809,-0.8869502308453133,0.8969556720412651,-0.6440266541971174,-0.4097930677299402,0.40935190152294604,1.5558325052657507,-0.7011347848304414,1.1417784185734794,0.08250453505068733,-0.7109080601637048,1.3020983252389053,0.5731989595866293,-0.16419973206693853,-0.22971034003005014,1.0744071229708365,-0.7097662891651761,-2.397767743031828,0.38165979988585097,-1.880240556639428,0.22502206189854557,0.443207665310496,-0.8568374624102612,-2.109018192756092,-0.1469050335568895,2.1129487677744105,0.3337260785605941,1.6793875114272017,0.8105290735593139,-1.6282515417228196,-0.5476216122176739,1.1838910574065789,0.435039055127726,-0.21867958708872576,-0.6043692777679925,1.2870430692434982,0.3101847443893626,0.5025119013825518,-0.4784554019817374,-0.2010462843092582,1.1023106097667448,-0.5361809264030225,-0.3074353112907856,-1.8221637859713593,-1.489682791785112,1.179226999747709,-1.3576384292147023,-0.8385672875570216,1.3595565824360627,-0.11512918839931521,0.6618718084319787,-0.8569634380122473,0.9004717807283901,0.47503124980192984,-1.2220861600643083,0.6150626935463297,1.1104265188384423,-0.2629024218969822,1.4172869111719835,-0.744399059221281,-0.7066151339669531,0.800770557099415,-0.052982318120203056,-1.747341128225908,0.53289648755851
2,-1.1432595526273548,-10.138130519075549,13.61804422874213,0.9404710608970454,-1.1094346651391715,-6.341906889984776,1.4802635641647632,-2.0609981917855396,0.5823472147229207,-6.610159373450161,-2.3881896819274497,0.8248565007421088,0.9437736981490314,0.04533314141796582,3.206578436500221,1.3784805828958744,-1.7382578593711835,-0.9147394638257911,1.8539841057998647,3.958042083592635,-4.62568523079058,-1.9250127342042642,-1.3771876182763716,2.757888850442551,1.7704643812715897,0.9193008293719129,0.3932154461439511,1.3271201262058427,-0.2368145978009134,-2.1063805612473803,0.671400378835546,2.9265019648448987,-1.2763086438400275,-1.1516097197915722,0.7065078542052721,-0.6487712429046125,0.44139487541913436,-0.870004955396245,-0.3700986058852558,-1.5643305324589947,1.5896114058569744,-0.7234446380065012,-1.4213501072808519,1.8898147910203758,1.7438417344301327,-1.7035779831590658,1.1449733340927202,1.0409232167933584,-0.8261119862059731,-1.020334726072591,1.1418988188325512,-0.09325784687578775,0.8693697500731304,-0.5468901771199279,-0.01970793018660344,-0.1270978960737767,0.7707488194086115,1.426352963005305,-0.2853558978984041,0.914530708418149,-2.570199343722073,-0.5369375562344221,-1.7375037960631559,-3.1737474586021315,0.5571524268146496,-2.9663917289972797,-0.868171890591088,2.017206402670361,-1.3226044852039605,1.0118560876841116,0.9827041383827251,1.2601822732699126,-0.7545497717734994,-1.5403288840293279,1.017283959979253,0.2863029417694073,1.2357864610097005,3.0721934744482358,0.26431276339823306,0.5499145234457571,-0.015962404593202084,-0.42122779762885254,-1.0214180728895537,-0.9562292439388
3,-1.6257393072860848,-12.596833983729494,8.395102698282566,0.5262375993424336,-8.06893789117404,-7.48661747768817,1.0344813460387707,1.2594304677254882,3.7649376024119086,-5.172527821859061,-0.5860083413527628,-0.8594841646614579,2.141048166613754,-1.325043846994669,3.2283927029677177,0.2975777129360807,-1.314991504897202,-2.1146445105836325,1.66052889779115,1.6418860203727492,-0.7173078856230443,-0.11476876773358324,0.441515348276567,-0.377544848729425,0.3118389350310481,2.0664634685870875,-1.7189425398801568,0.39083163615072947,0.21550183941332351,0.014585198920993754,0.7315640917668367,2.6182601873948013,0.29814596582428876,2.069117572762088,0.6635386185026466,-0.48909191603003793,0.3899794339481825,0.9868214238956527,0.31718386515036623,-0.48002976814911497,1.2940488952571292,0.1421194843127049,-1.1642400787112264,1.3182469204837497,0.3355686245007744,-0.375161848612503,0.3056559557799729,1.8360138604222238,-1.85536588348849,0.47889909624158755,0.7943219499856368,-0.46153126999672767,0.14392375633988688,-1.4092444545880949,-0.9871825468762135,0.6312246006635331,0.7375751606924598,-0.004039859928482471,1.977519647129105,0.8681232247717329,-0.798548697948414,-0.47474186096720994,-0.8371253997734651,-1.3139916507022564,0.585515648307886,-2.8040813122837003,-2.685131012709725,1.2715704998439303,-2.8957937487671934,1.2084792924216516,-1.1750669087880203,0.22252605066993625,-0.09386575721010687,-1.2730141532293264,-1.218490435433987,0.42811850181629135,1.4328949274181388,1.6387579617904162,-1.5868648298684789,1.2824704279632282,-0.2351835497804296,1.3832716814822528,-0.19391790243616525,-0.44476897787868946
4,-1.5897031776921025,-11.195253437291653,11.909013850982944,0.2797497292503869,-5.025873191999319,-5.444125731826321,0.9963892018214048,-2.1283399662440283,2.0662713868077605,-5.583392163304294,-1.7381754149670565,-0.08891654959606515,1.5983572174108873,-1.903599737667112,2.5535562459385233,1.0938324554984775,-3.233370876435237,-2.380030970149476,3.3485057913940217,2.672720922446151,-0.8993672712395265,0.2375778144527279,1.8275291205874578,1.5129951620664353,1.6385836547692512,-0.0661210663404787,-0.25916362703873363,1.1199031918156699,0.09672614444410943,-0.4487239153170224,-0.17038068477225835,1.8802013796825272,0.8607178721091716,0.5805294985772014,1.011254722301192,0.06340435899343197,0.22171023039748639,-0.7497977744922965,1.0574389235957022,-0.4809022165804662,0.9980524796008328,0.542144298260748,0.28310975398301264,2.0426010279709934,-0.7131310679274786,-1.0372231136592565,-2.150554049780955,1.5906685966533225,-1.6731842453135461,0.3820267506848153,0.5431895838574142,-0.012614785854947963,1.0715522984617372,-0.9516961076265127,-1.1570650487606786,-0.261609851049649,2.600613742355261,0.5492258916179279,2.7273820819430226,0.7815471904765661,0.5497555974973157,-0.5736040058820842,0.15586838683509577,-1.3027224115262988,0.36117408602267376,-2.7714617365779586,-0.8333150572262116,0.9909478301137162,-2.691308627766844,0.9423683654593098,-0.5970638850702257,1.6229464357785355,-1.3863468724821413,-1.3171538414310275,-1.4038362093122547,0.4217567958496284,-0.11073532505630429,0.3292973236072,-0.4209053349665086,-0.018078644248578482,-0.9005728328739224,0.2811529583804056,-0.43376639030427916,0.49300776864141505
5,-1.6774562597111262,-12.78959759948001,8.271406723227845,0.8476474094473742,-8.266562373297928,-7.452323567748567,0.8568282006573432,1.7748646587603973,4.1416017455780985,-4.891445280030269,0.28414166679196795,-0.9254767349710917,1.8135753741282503,-4.082751523367552,1.9503777874702561,0.9882201952326417,-2.7893160202779734,-2.554229981764477,1.7669533411722393,0.5609107755011158,0.3506308582876533,-0.01179465780075234,-0.03614787330553044,-0.3538409184766208,-0.7637502561232228,-0.8225792769934023,-0.01312053528568502,-0.5044699621819198,0.6110495794677213,-1.1819166963820942,1.9469035757680888,-0.22352567062917095,1.628284443388183,-0.12278959416638296,0.5631602041150715,-0.5403311461900668,0.26159013899363415,-0.26483153423418526,-1.4603844034571491,0.6363868302425162,0.3235361070282155,-0.1197904117841059,-0.7337382679617553,1.5435754663339536,-0.8121951227379277,0.5884632330404594,-0.23511475700912648,0.715078864194036,-1.654487076791933,-0.13459181611955226,0.49146679625212386,-0.21451369138801557,0.22729349558972645,-0.2773947231819443,-1.0169115130861692,-0.412594834382893,1.4469864424252301,0.10719725426632098,2.7705690330036017,1.25500489984875,0.449018432919973,-1.3477191813118718,0.43983045387215897,-0.1769608269105311,0.5530534348231088,-1.8368127076135774,-0.8859434863051868,1.644082278383507,-1.700239192977782,1.102096447961676,-1.1215292274094075,0.9476191713011733,0.19132827569432875,-1.2934584037663819,-0.9732661751369999,0.37124341306845643,0.7929419081720313,-0.5878680655305373,-0.6447894465287818,-0.19893196682378508,-0.6559884606880595,0.747399208846445,-1.872756799680956,0.7656090236531563
6,-1.6877833483829758,-13.520991743649097,8.969415091084588,0.7807569627795633,-7.2058253406420185,-6.67146975172221,1.0669968453601633,0.6515993397753588,2.630586283682023,-5.021051127116614,-0.9109271985624942,-0.7053002447631189,1.5403640806956884,-2.5436423378661512,3.0316370956747205,0.02771427347689895,-2.4639237730162504,-3.3587668068659986,0.35881003029212494,1.2697380768908073,0.19018395241397504,0.06451373816919548,-0.7324332722953967,-0.9105259177105002,-0.8558058008832475,0.034679468725834314,0.22380874424187105,-0.4921963840131752,0.07655499155388601,-1.2738641442726597,1.090633727443058,-0.488238888265214,1.08636706340959,-1.4787541963431583,-0.307347208609947,-0.5299664940919155,0.8504457099645506,-0.6688387782375879,-1.6134233734949373,0.21635559139500532,0.49618680679673915,-0.39719729824793026,-1.3306329310388336,0.19484411255456374,-0.35807211826718754,0.36070356251585456,0.5176504182736429,0.3821081810993796,1.3008600173632223,-1.5518746837006,-0.4083878187962273,-0.5554723097514855,-1.0605632695242626,1.2871209167086,-1.3550689572662917,-1.0840538040997583,0.6794570712057645,0.9615114228187994,1.6330062199088164,1.8388451381212174,-0.8347237390507519,-0.41341880081838134,-0.41721203982791066,-1.2280164574581862,1.1995181319521784,-1.8326850061135471,0.20007540782067249,1.2079687139515334,-1.3103913672495533,1.1660447949712969,-0.7175739130167196,1.2725894505922022,0.22688745748621242,-1.6714144307970369,-0.33080030206797273,-0.4729225334696651,0.07137500278377917,-0.1548161762041111,-0.24300377026015357,-0.9057104707830778,-0.8291489333799953,0.5530254280395057,-2.1496199359769816,0.2875924012353973
7,-1.5816081996673885,-14.967014337437966,6.007372715685633,2.4512043498120284,-7.263206441541533,-9.568921659642173,1.3514549754050476,3.48299458281036,4.458780616417593,-4.065914719087995,0.3485921567406757,-1.5224576429321712,2.627237576386474,-2.9027843142077034,4.976312973959868,-0.1353796902108626,-1.148183116211773,-3.6828063349339275,1.5043553752103618,-2.350806292616301,-1.2211805431761737,-2.5271857338684582,-5.772985096832474,0.5115570694402272,1.679810207964267,-2.1728725421569237,-0.29885516824235836,-1.294108352350698,-0.793992718516153,-0.7203627426065218,0.17554317520697543,-1.0950801326688504,0.6598344193451319,-1.8675956801581606,0.20154384694074542,-0.604252994263266,-2.0574016806663673,-1.3144708516938213,-0.5606953250332075,-1.8295192450942366,0.709838734930105,-2.0280828504121415,-2.0262585310405807,-2.0853201194834177,1.2558043374381387,2.425902467590351,-0.08329957272266193,0.9411725284670485,0.831355187261771,-2.98364877040395,-0.47167911388580475,0.06284213789871124,-2.268188533458068,-0.02663945288767748,-3.5623558982997925,0.0634873915638143,-0.6853186096666537,-0.8964096204150438,3.5897502187446517,1.8984502375860974,-1.198027161462786,-0.4471792769101455,-0.7258487665263038,-1.346065236631091,0.8222889821470876,0.39954695065847057,-1.7443142466259856,-0.09785094271912789,-1.4752722904651001,0.37403256508705884,-0.24826946437032754,1.4693723165519643,0.5976359929735862,-1.191523735634282,-0.6063328817067108,0.33244005970300233,0.31484226418908157,-0.25095814499794067,-1.378473474741979,-0.8356324082047425,-0.07432472262122145,0.3981328575432477,-1.7225309865814686,0.7629955229497563
8,-1.6904843090007398,-16.104159695613003,7.473397801256274,1.4099799976777874,-7.734214446502298,-6.957750706254958,1.3970807483807435,2.414678012924034,2.508307489680661,-4.302455719521532,-1.4400668601878102,-1.7941849802815533,2.5090332157715425,-1.8548812334953648,4.953542863094598,-1.1911333580618717,-2.6504289519183013,-3.2642975405917256,0.6769240377368653,1.430211856056744,0.6798371292947836,-1.1271823579604257,-0.8736721899094475,-0.5298811188004404,0.23554408508438446,0.4791104071997562,0.17145756035058587,0.2447773220224746,-0.5948952865460551,0.4577232643231835,0.3260641182508277,1.0273098393428024,0.5214829532597789,-0.30446013100330194,0.1956260502697583,0.07154908746713681,-0.5659467503709313,0.3188366566621975,-1.0326527830773147,-0.720616686018235,1.751322991492065,-0.14504502347392148,-1.2337006434423075,-1.0559385492455382,0.2842276992813788,0.3071521965356734,0.8974003141690419,-0.15236579458273264,0.4627150315630436,-1.0977360754185683,0.12492605672074025,-0.9598049517189722,-1.285040034246661,1.0190604029321797,-1.0106311954727392,-0.5705983624531376,-0.11431160437942342,-0.2877297869597941,2.8949133305665593,1.9226297865387976,-1.0307052351386257,-0.2794328533246741,-0.3082736999621592,-1.4846091512824071,0.9920811047716408,-1.3401728940603428,-0.9258864465549794,0.528881833515351,-1.418733837108094,0.579280833145808,-0.24117438773722527,1.9605734606211938,0.5862297831797065,-1.7722712925035604,-0.08521347973265211,0.02761139877617374,0.06114051259705292,0.06093351864822709,-1.0872758166812382,-1.2687467357882234,-0.059385937475934486,0.9091660612909087,-1.2474861190573934,0.09393742868520341
9,-1.6299494214189996,-15.283645033613267,10.603389573844515,0.9949271264884688,-4.971716151484342,-4.996926693341083,1.381615663243823,-0.531412157891142,0.4166066245625831,-4.948499290150437,-2.03934217062224,-1.557533040690633,2.33199605557122,-2.394987740736978,4.48565979541489,-0.8011839130926005,-3.5504829155148485,-3.3421431455799926,2.22931596934315,2.1761236549003216,0.7004640848765674,-0.5537888679847327,-0.38786547200170696,-0.6697906986931195,0.52275199594334,1.1260116258339576,0.9980279324926661,0.9634293226736362,-0.3826452349490683,0.29906011720517217,0.005477033349161026,1.2896941007545997,0.06522915147161715,-0.32230516663213016,0.2717723244538628,-0.3540331968728431,-0.15278383700459466,0.8273831798262394,-0.41709053235518934,-1.984528953591628,1.4976861173421405,-0.5877492472233115,-0.19860162659888747,-0.46027986919898584,-0.1742970871158536,-1.3523763040535968,-0.03538210221645238,0.7859589010338196,0.08984194184705169,-0.05312212386181259,0.5624642605424638,-0.8572022308242178,-0.8619335965250763,-0.326233075251454,-0.8171255228922212,-0.4391178942106122,0.3718152560845316,0.3476600554748836,2.213142603819468,1.6806974979852616,-0.19788428877621556,-0.6346767593250625,0.36365589117602287,-1.6209493247803157,1.2879238881936046,-2.1060007737609747,-1.0931471794129217,1.4806338928436578,-2.1583488256622676,0.7364881584666338,-0.5104446002966828,1.404979499513704,0.31798675791128095,-1.397534676604336,-0.2197650206295293,-0.17037559439984332,-0.1935048759187254,-0.1345556163695507,-0.4244814944355695,-1.0385969143189497,0.05937823222209726,0.9648006654235183,-1.9996110348835106,0.2590244175683614
