,sp500_Close,sp500_Volume,vix_Close,vix_Volume,dji_Close,dji_Volume,ndx_Close,ndx_Volume,n255_Close,n255_Volume,ftse_Close,ftse_Volume,hsi_Close,hsi_Volume,n100_Close,n100_Volume,Overall EMV Tracker,infectious_daily_infect_emv_index,GPR,trade_US Trade Policy Uncertainty,trade_Japanese Trade Policy Uncertainty,trade_Trade Policy EMV Fraction
2015-01-02,2058.199951,2708700000.0,17.790001,0.0,17832.990234,76270000.0,4230.240234000001,1435150000.0,12302.525334774062,106596.46547036433,6547.799805,367562200.0,23721.300781,1801713100.0,835.969971,333050000.0,21.256181271870933,0.6,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-01-03,1282.3871743668171,2913706461.701564,20.942456924728333,0.0,11474.611495629473,213522637.1587596,2089.2357074916513,1897905862.70872,12302.525334774062,106596.46547036433,5593.419971866292,1218398455.983146,17641.351536132614,1115711847.4695535,747.6184820607721,177154379.73395932,21.256181271870933,0.0,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-01-04,1282.3871743668171,2913706461.701564,20.942456924728333,0.0,11474.611495629473,213522637.1587596,2089.2357074916513,1897905862.70872,12302.525334774062,106596.46547036433,5593.419971866292,1218398455.983146,17641.351536132614,1115711847.4695535,747.6184820607721,177154379.73395932,21.256181271870933,3.14,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-01-05,2020.579956,3799120000.0,19.92,0.0,17501.650391,116160000.0,4160.959961,1794470000.0,17408.710938,116500.0,6417.200195,728001100.0,23721.320313,2585193100.0,811.789978,698226400.0,21.256181271870933,0.0,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-01-06,2002.609985,4460110000.0,21.120001,0.0,17371.640625,101870000.0,4110.830078,2167320000.0,16883.189453,166000.0,6366.5,769463100.0,23485.410156,2617976900.0,805.469971,577022100.0,21.256181271870933,1.1,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-01-07,2025.900024,3805480000.0,19.309999,0.0,17584.519531,91030000.0,4160.0,1957950000.0,16885.330078,138600.0,6419.799805,688211500.0,23681.259766,2181069500.0,810.9400019999998,463361300.0,21.256181271870933,0.0,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-01-08,2062.139893,3934010000.0,17.01,0.0,17907.869141,114890000.0,4240.549805,2105450000.0,17167.099609,140600.0,6570.0,882740200.0,23835.529297,2011642900.0,837.72998,514715400.0,21.256181271870933,0.38,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-01-09,2044.810059,3364140000.0,17.549999,0.0,17737.369141,93390000.0,4213.279785,1715830000.0,17197.730469,155200.0,6501.100098,738488500.0,23919.949219,2334809800.0,824.3900150000002,499788100.0,21.256181271870933,0.91,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-01-10,1282.3871743668171,2913706461.701564,20.942456924728333,0.0,11474.611495629473,213522637.1587596,2089.2357074916513,1897905862.70872,12302.525334774062,106596.46547036433,5593.419971866292,1218398455.983146,17641.351536132614,1115711847.4695535,747.6184820607721,177154379.73395932,21.256181271870933,0.0,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-01-11,1282.3871743668171,2913706461.701564,20.942456924728333,0.0,11474.611495629473,213522637.1587596,2089.2357074916513,1897905862.70872,12302.525334774062,106596.46547036433,5593.419971866292,1218398455.983146,17641.351536132614,1115711847.4695535,747.6184820607721,177154379.73395932,21.256181271870933,1.17,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-01-12,2028.26001,3456460000.0,19.6,0.0,17640.839844,92500000.0,4169.970215,1861960000.0,12302.525334774062,106596.46547036433,6501.399902,602313100.0,24026.460938,1414586900.0,832.76001,424327700.0,21.256181271870933,2.79,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-01-13,2023.030029,4107300000.0,20.559999,0.0,17613.679688,99360000.0,4166.200195,2162180000.0,17087.710938,149200.0,6542.200195,673572900.0,24215.970703,1393185700.0,845.2999880000001,435772700.0,21.256181271870933,0.0,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-01-14,2011.27002,4378680000.0,21.48,0.0,17427.089844,109180000.0,4145.839844,2073810000.0,16795.960938,148500.0,6388.5,971256900.0,24112.599609,1462960700.0,833.75,592871300.0,21.256181271870933,1.27,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-01-15,1992.670044,4276720000.0,22.389999,0.0,17320.710938,94520000.0,4089.649902,1976260000.0,17108.699219,147700.0,6498.799805,980049600.0,24350.910156,1754036200.0,851.7999880000001,837695100.0,21.256181271870933,0.38,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-01-16,2019.420044,4056410000.0,20.950001,0.0,17511.570313,140480000.0,4142.1401369999985,1970520000.0,16864.160156,171100.0,6550.299805,805741900.0,24103.519531,1716809500.0,862.820007,592856800.0,21.256181271870933,0.0,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-01-17,1282.3871743668171,2913706461.701564,20.942456924728333,0.0,11474.611495629473,213522637.1587596,2089.2357074916513,1897905862.70872,12302.525334774062,106596.46547036433,5593.419971866292,1218398455.983146,17641.351536132614,1115711847.4695535,747.6184820607721,177154379.73395932,21.256181271870933,1.35,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-01-18,1282.3871743668171,2913706461.701564,20.942456924728333,0.0,11474.611495629473,213522637.1587596,2089.2357074916513,1897905862.70872,12302.525334774062,106596.46547036433,5593.419971866292,1218398455.983146,17641.351536132614,1115711847.4695535,747.6184820607721,177154379.73395932,21.256181271870933,0.0,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
2015-01-19,1282.3871743668171,2913706461.701564,20.942456924728333,0.0,11474.611495629473,213522637.1587596,2089.2357074916513,1897905862.70872,17014.289063,128000.0,6585.5,537915700.0,23738.490234,2945751300.0,866.8099980000002,470919100.0,21.256181271870933,0.0,92.18438904119077,52.832238113884586,93.8389223540918,0.020573523936496762
