,0,1,2,3,4,5
0,-0.8656471924111158,-0.6175493745408823,9.22406447496254,-4.382844185612746,-0.7810253127711941,0.1675653207901033
1,-0.9337665369119525,-0.48857644866304645,-0.47763429909684274,-0.12006508191438169,-0.10134277112859236,-0.2280327520616724
2,-0.9356975139617946,-0.4857734812108156,-0.4823459202008102,-0.12746968574437698,-0.10068924932707647,-0.22632875440981837
3,-0.9356935440447696,-0.48577283433255275,-0.48235314736848756,-0.12748401544425486,-0.10069898723690789,-0.22632283831920622
4,-0.935705727734883,-0.48577406533208595,-0.482341632868703,-0.12746104620996357,-0.10068465368121432,-0.22633180310854809
5,-0.9337753034523798,-0.48857741964361373,-0.4776253284421659,-0.12004693094790227,-0.10133204994165072,-0.22803905507163058
6,-0.9337247255175231,-0.4886386810468849,-0.4775247790016955,-0.11989089213296296,-0.10134519645877338,-0.22807535385636848
7,1.5875776978545542,-0.6172838159821905,1.693812874372185,3.9469794683323927,4.872504303473337,-2.41235892986328
8,-0.9347174473666267,-0.48719054194583367,-0.4799619258917929,-0.12372310028373394,-0.10101061610727419,-0.22719371663206192
9,-0.9328210409353301,-0.48996363613693295,-0.4752955443796575,-0.11638636936686926,-0.10165113734118757,-0.22888286292428367
10,-0.9338066859390934,-0.4885152322163074,-0.47773240382871107,-0.12021724944004568,-0.10131866010357218,-0.22800013331647914
11,-0.9347684723483676,-0.48719273282581516,-0.4799601523483854,-0.12372094647606945,-0.10100504871315222,-0.22719576706153477
12,-0.9356772240752602,-0.4857725799856227,-0.48234845521499337,-0.12747494149191968,-0.10069000542379461,-0.2263277746290628
13,28.71195365530093,0.7123323999955895,0.7189021130949836,3.478384489717698,-2.7804666983867072,-0.2227465749025091
14,-0.9356718263652173,-0.48577125135446103,-0.48236184187899145,-0.12750126997173147,-0.10071137956884894,-0.22631698253958138
15,-0.9357023502661642,-0.48577280203163736,-0.48235516428885766,-0.12748711285778713,-0.1007084069858824,-0.22631961217778007
16,-0.9356902988130338,-0.4857727213432437,-0.4823513463668316,-0.12748031170552954,-0.10069810236249341,-0.22632457707952033
17,6.000415774548807,-0.6700508784550288,3.724140801751687,8.163225965469756,9.676318916457642,2.3693672968141235
18,-0.933749217988659,-0.48860794047203904,-0.47758195057509645,-0.1199863369852119,-0.10132953556170538,-0.2280583699473715
19,-0.9347068790807738,-0.4871898614681244,-0.47996388410448987,-0.12372618341912377,-0.1010172779450023,-0.22719122151224916
20,-0.9346979004265733,-0.4871893308868187,-0.47996592133525945,-0.12372995683705439,-0.1010210662536553,-0.22718944095774593
21,-0.9307680044332117,-0.49298309376080224,-0.4702254202831005,-0.1084217058227048,-0.10235404283568138,-0.23071696586025164
22,-0.9356860776930445,-0.4857726245838758,-0.4823507313900591,-0.12747904936938736,-0.10069686449931946,-0.22632509270343296
23,-0.9356690599364478,-0.4857720896869935,-0.48234965652472916,-0.12747669269182657,-0.1006946018795081,-0.2263260325517201
24,-0.9357199881938788,-0.48577415527467094,-0.4823503676144493,-0.12748016302520676,-0.10068929689935875,-0.2263273738763026
25,-0.9357347040193044,-0.4857748101013904,-0.482339264065333,-0.127453997505072,-0.10069820981719853,-0.2263292606894807
26,19.256204814782674,0.4951574688577201,-5.3534118946947835,-10.340676201426877,-2.009022110608088,2.2637962294222005
27,-0.9356893645305675,-0.4857720831989737,-0.4823582926487613,-0.12749319024994063,-0.10071244155247401,-0.22631725425719695
28,-0.9346245049668928,-0.48731347849860523,-0.47975193044662084,-0.12339058359771378,-0.10104157886514303,-0.22726902814886732
29,-0.9356877091898317,-0.4857733874889866,-0.48234139123807457,-0.12746034586421842,-0.10068404340122124,-0.22633224440153307
30,-0.9356889684406396,-0.4857733550811621,-0.4823456082068306,-0.12747032176032186,-0.10068148631321752,-0.22633150703610252
31,-0.9356850401920929,-0.48577323565742275,-0.4823423952400213,-0.1274621311061019,-0.10068578640453263,-0.22633099373779852
32,-0.9356672082089007,-0.4857723361315405,-0.48234623197167636,-0.12747010179198345,-0.10068804550242985,-0.22632912710813277
33,-0.9357245247071068,-0.48577432977155277,-0.4823440655513778,-0.12746495510360142,-0.10069602750220549,-0.22632799231153963
34,-1.6236859455977695,17.06543909450774,-0.13890250113989674,0.038749560472838625,0.44407133781766134,0.001291691982124727
35,-0.9346897710541009,-0.4872206172555677,-0.4799148031153078,-0.12365010511208123,-0.1010288701418441,-0.2272074670194675
36,-0.9347139486689141,-0.4871897451277229,-0.4799669918080636,-0.12373119983643978,-0.10102833122548363,-0.22718640703590842
37,-0.9347787826871621,-0.48719326769369836,-0.47995724353501146,-0.12371539031180319,-0.10100160147923716,-0.22719847379503869
38,-0.9356923572716654,-0.4857732712087647,-0.4823461459388826,-0.12747046518285288,-0.10068795855192592,-0.22632949608230252
39,-0.9357120630176017,-0.4857738297495379,-0.48234884947029705,-0.12747518266959743,-0.10069549619604337,-0.22632504609624343
40,-0.9356962709803557,-0.48577293744722877,-0.4823516988933997,-0.127480529282783,-0.10070061510016873,-0.22632294589912322
41,-0.9337261616757199,-0.4886383869261833,-0.477526305095457,-0.11989284946467309,-0.10135425858086027,-0.22807249824539913
42,-0.9356995089880584,-0.48577370023127875,-0.4823436603170659,-0.12746492807908807,-0.10068743163000542,-0.22632999945178253
43,-0.9347488347356806,-0.48716015536385343,-0.48001086057030645,-0.1237976010245236,-0.10100673729452199,-0.2271748297809861
44,-0.9356961554103593,-0.48577366443818437,-0.48234115848428766,-0.12745992251157554,-0.10068486028500966,-0.2263324040443089
45,-0.9347055506912464,-0.48722149638440954,-0.47990810754157237,-0.12363612488758004,-0.10102542738900368,-0.22721153423524307
46,-0.932710189406732,-0.4901177502236434,-0.4750335893988945,-0.11597412020245952,-0.10167902243531125,-0.22898052270929367
47,-0.9356447142003859,-0.4857706781874018,-0.48235605649068986,-0.12748923524632758,-0.10070291953156386,-0.22632143803911486
48,-0.9356936783067153,-0.4857733941356584,-0.4823430134362502,-0.12746330166840578,-0.10068894059901225,-0.22633045565903737
49,-0.9356965784818424,-0.48577370306057294,-0.4823417977165992,-0.1274617032293721,-0.1006830739512812,-0.226332761183195
50,-0.9357569784849119,-0.4857764794418403,-0.48233371522860435,-0.12744625449931418,-0.10067472100534426,-0.22633872204393868
51,28.713853431725834,0.7095593662728198,0.7235675170410861,3.4857183973406762,-2.7811034577343685,-0.22443652658288787
52,28.870579868199634,0.39901923781648063,10.773829813617962,0.25829771744775415,-0.9541861376014495,7.146736514198934
53,-0.9325204976290918,-0.490426364931602,-0.4745161526360677,-0.11516016135422673,-0.1017589630014266,-0.22916545213727346
54,-0.9357278969700431,-0.4857749385617604,-0.482340451544308,-0.12745950259201477,-0.10068215860582558,-0.2263338667928449
55,-0.9336012937163687,-0.48885499634194013,-0.4771618346630745,-0.11932005385166856,-0.10140072995336723,-0.22820635293425642
56,-0.9346923565988023,-0.48728436870103903,-0.47980250005663955,-0.12347007940757389,-0.10103585669570103,-0.22725123331644287
57,-0.9346759985298202,-0.4872842412048149,-0.4797989619188878,-0.1234637818879412,-0.10102422694644744,-0.22725554887118865
58,-0.9357066101347129,-0.4857738511531694,-0.48234606431422,-0.12747116598967365,-0.10068519095639836,-0.22633082430115
59,-0.9294844599394262,-0.49483204182483514,-0.467101044454585,-0.10350300892675007,-0.1027640322591836,-0.23185308977948452
60,-0.9356948790911386,-0.48577348953618177,-0.48234405095596583,-0.12746641836993525,-0.1006850948144417,-0.22633146021129155
61,-0.9349627299981808,-0.48688388430652596,-0.4804730926809981,-0.12452250496967178,-0.10094055494100611,-0.22700923757453403
62,-0.9348910951892578,-0.4869439931319555,-0.48037621744521836,-0.1243729786689012,-0.10096140388427349,-0.22704191465251683
63,-0.9357444468874407,-0.485775633810529,-0.4823385329030636,-0.12745542017370518,-0.10068243691618253,-0.22633444180058077
64,28.713536802320824,0.710021538561574,0.7227899495952986,3.48449607945683,-2.7809973311679164,-0.224154867974435
65,-0.847630031130211,-0.6665076915998095,-0.13517865482249664,0.9056965034100616,2.406101752655516,6.749751438456305
66,-0.9326574819341268,-0.49017869390492674,-0.47493241613986076,-0.11581525841586358,-0.10170033778982891,-0.2290149017251138
67,-0.9334667889825797,-0.48900825220987454,-0.4769016692810816,-0.11891134174948274,-0.10142759843507697,-0.22830283910969268
68,-0.9296076211379296,-0.4946469994665076,-0.4674125934779755,-0.1039929658922358,-0.1027221287145922,-0.2317401402921112
69,-0.8662350444946466,-0.616750432271919,9.222724454633612,-4.384949292235483,-0.7808248816090718,0.16804501597856356
70,-0.933344285713409,-0.4891931110162237,-0.4765910889668065,-0.11842259387910649,-0.10147518559527487,-0.22841388367907353
71,-0.9341837440831354,-0.4879603818597735,-0.47866560608530506,-0.12168392445568733,-0.10119405905951905,-0.22766181243426006
72,-0.935682966884245,-0.4857731450631205,-0.4823433742211234,-0.1274651333702572,-0.10068241335882223,-0.2263324005757762
73,-0.934890688235732,-0.48691234760252194,-0.48042883598301894,-0.12445586480564937,-0.10095408344906069,-0.22702284803924921
74,-0.9356835780525637,-0.4857727513994783,-0.4823464955704789,-0.12747025919766108,-0.10069311546819755,-0.22632810957041405
75,-0.934859983427288,-0.48697454070418983,-0.48032409751927874,-0.12429137826966495,-0.10096461697739774,-0.22706196280316396
76,-0.9348783978814595,-0.487007013931821,-0.4802717457163815,-0.12421061177453795,-0.1009657376027274,-0.22708304306760715
77,-0.9358095889275754,-0.4857781696067424,-0.48235669016369287,-0.12750357583104255,-0.10065143329684209,-0.2263389902333675
78,1.6757823876192575,-0.7982342574041121,2.0413426009550903,4.980713570033833,7.379252905532103,4.563587433608504
79,-0.9347768038110106,-0.48709817054864435,-0.4801147021516693,-0.12396256147751598,-0.10098346109063809,-0.22714067715010589
80,-0.9348116797627285,-0.48703580382123723,-0.4802232922825201,-0.12413469651989827,-0.1009792759156238,-0.22709844194368778
81,-0.9356704611456663,-0.48577260723659,-0.48234455630389417,-0.12746739866977247,-0.1006832765426766,-0.22633165484549686
82,-0.9330779285879003,-0.48959407587574244,-0.47591712095651706,-0.11736397252300228,-0.1015631171847169,-0.22865931559046443
83,-0.9356849762096974,-0.48577331802240953,-0.48234267215816523,-0.12746413969225662,-0.10067952814438463,-0.22633362362271253
84,-0.934830858197006,-0.48700454048697134,-0.4802778461512863,-0.12422057521585018,-0.10098179770259857,-0.22707592256763698
85,-0.9356773025412534,-0.4857723210945262,-0.48234960370429064,-0.12747673356029338,-0.10069557481597205,-0.22632636192997072
86,-0.9356754221271663,-0.4857725085666604,-0.4823452945742588,-0.1274675241568667,-0.10069239355948123,-0.2263287070085739
87,-0.9356814874263151,-0.48577235708065575,-0.48235522783746265,-0.1274902026340396,-0.10069193564408406,-0.22632568495324018
