,sp500_Close,sp500_Volume,vix_Close,vix_Volume,dji_Close,dji_Volume,ndx_Close,ndx_Volume,n255_Close,n255_Volume,ftse_Close,ftse_Volume,hsi_Close,hsi_Volume,n100_Close,n100_Volume,Overall EMV Tracker,infectious_daily_infect_emv_index,GPR,trade_US Trade Policy Uncertainty,trade_Japanese Trade Policy Uncertainty,trade_Trade Policy EMV Fraction
2015-01-02,2058.199951,2708700000.0,17.790001,0.0,17832.990234,76270000.0,4230.240234000001,1435150000.0,15913.660536907519,145295.79361138042,6547.799805,367562200.0,23721.300781,1801713100.0,835.969971,333050000.0,23.04701434807162,0.6,207.1274474417794,53.06063385642102,130.2147183170204,0.011144095263640599
2015-01-03,1281.794851420111,2898919371.9534535,20.77299861152046,0.0,11472.758993931555,212552881.0890375,2090.9152755165983,1893478110.7727401,12296.304104196604,106743.64746648046,5529.531050795367,1228222330.9562716,17720.985152626163,1109681186.525065,749.2133403030433,176376518.71198034,20.892453373931012,0.0,91.04422433716924,52.16387240745144,95.99149950703612,0.020291757411362236
2015-01-04,1286.7023350621473,2935749715.978887,21.905979102506905,0.0,11477.954259106664,213878589.18477342,2094.5436889733987,1902021644.4827797,12273.212401356832,104970.70577394213,5432.029555618815,1233783983.646805,17233.51868579232,1131357852.1955092,738.5902716235871,178629273.81848043,23.027990689001253,3.14,94.61393141169805,53.44932741284395,89.06354786553561,0.021067281263372782
2015-01-05,2020.579956,3799120000.0,19.92,0.0,17501.650391,116160000.0,4160.959961,1794470000.0,17408.710938,116500.0,6417.200195,728001100.0,23721.320313,2585193100.0,811.789978,698226400.0,25.885044849200295,0.0,284.00097886931655,47.8717430292804,82.20118313979684,0.012045742722948189
2015-01-06,2002.609985,4460110000.0,21.120001,0.0,17371.640625,101870000.0,4110.830078,2167320000.0,16883.189453,166000.0,6366.5,769463100.0,23485.410156,2617976900.0,805.469971,577022100.0,26.338098252888436,1.1,195.49317543668639,52.207796474775144,92.11518429531068,0.012363389757460453
2015-01-07,2025.900024,3805480000.0,19.309999,0.0,17584.519531,91030000.0,4160.0,1957950000.0,16885.330078,138600.0,6419.799805,688211500.0,23681.259766,2181069500.0,810.9400019999998,463361300.0,24.179282171140038,0.0,211.56982908857702,52.458079659069135,103.79378640477591,0.012193023630126839
2015-01-08,2062.139893,3934010000.0,17.01,0.0,17907.869141,114890000.0,4240.549805,2105450000.0,17167.099609,140600.0,6570.0,882740200.0,23835.529297,2011642900.0,837.72998,514715400.0,21.73226778975268,0.38,191.8996812975445,48.730148666024924,104.56767381083743,0.012309806693323235
2015-01-09,2044.810059,3364140000.0,17.549999,0.0,17737.369141,93390000.00000001,4213.279785,1715830000.0,17197.730469,155200.0,6501.100098,738488500.0,23919.949219,2334809800.0,824.3900150000002,499788100.0,23.136374859169575,0.91,221.88098905884672,47.480705422970416,95.06939399329472,0.01218598456504783
2015-01-10,1281.794851420111,2898919371.9534535,20.77299861152046,0.0,11472.758993931555,212552881.0890375,2090.9152755165983,1893478110.7727401,12296.304104196604,106743.64746648046,5529.531050795367,1228222330.9562716,17720.985152626163,1109681186.525065,749.2133403030433,176376518.71198034,20.892453373931012,0.0,91.04422433716924,52.16387240745144,95.99149950703612,0.020291757411362236
2015-01-11,1283.6234360892774,2912642780.3960514,21.195160132047256,0.0,11474.694809299352,213046855.1247098,2092.267263970247,1896661529.3844428,12287.699870972869,106083.02906512063,5493.200875841047,1230294666.5129354,17539.349558296355,1117758160.6761541,745.2550631199339,177215921.09242782,21.68817906139349,1.17,92.3743381197166,52.64284768016139,93.41006529666811,0.02058072648997763
2015-01-12,2028.26001,3456460000.0,19.6,0.0,17640.839844,92500000.0,4169.970215,1861960000.0,15846.038354312044,146845.7187653473,6501.399902,602313100.0,24026.460938,1414586900.0,832.76001,424327700.0,23.182729182417173,2.79,192.8390474254664,52.46845296563454,125.33094847131073,0.01201880379060658
2015-01-13,2023.030029,4107300000.0,20.559999,0.0,17613.679688,99360000.0,4166.200195,2162180000.0,17087.710938,149200.0,6542.200195,673572900.0,24215.970703,1393185700.0,845.2999880000001,435772700.0,22.733481557133533,0.0,178.68098563957045,51.27226451094646,119.35567618574889,0.012723420355382983
