,0,1,2,3,4
0,-2.405785160358574,-0.5420480698263308,-0.3985957323367828,1.2323148151661234,-1.017365131525919
1,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
2,8.36486027961657,-0.4562965714427757,-0.3352802895918908,0.336156179770898,0.1322026199859218
3,-3.828097932927325,-0.503240971148825,-0.2419556262190361,-0.1859099121215091,-0.02345887612024927
4,-3.823896606049785,-0.5024745424320991,-0.23634678413150287,-0.08347303710322672,0.16557085265428984
5,-3.8280959499318903,-0.5032409948663509,-0.2419550324589728,-0.1859078305392844,-0.02346012868276642
6,-3.826644724168489,-0.502976258073338,-0.24001726249117877,-0.15052135192042382,0.0418413364316933
7,-3.8246153784476853,-0.5026068874537064,-0.2373156855926164,-0.10116995392316828,0.13292195725464587
8,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
9,8.357329282909324,-0.4576692498352226,-0.3453246032714696,0.15270646991792375,-0.20633548805520013
10,-2.39741759173938,-0.5405221906552896,-0.38742889620422133,1.4362546016597382,-0.6410227516474781
11,-3.828094910903293,-0.5032410552140263,-0.24195394220476998,-0.185904019001925,-0.023462332373066438
12,-3.82324260121771,-0.5023561694350837,-0.23547872857069602,-0.0676409321886433,0.19478365455499907
13,-3.826646151960298,-0.5029762895407361,-0.24001700587423808,-0.15052106879741778,0.041841172458994824
14,-3.8280964010663063,-0.5032410454684617,-0.24195442973431106,-0.18590645708585696,-0.023461006877712517
15,8.358017394283591,-0.45754382744403455,-0.34440684872206645,0.16946837234103823,-0.1754030720920518
16,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
17,2.4564640206683768,-0.4442679551047435,-0.7695587273974139,-5.154872721959172,2.65331321243366
18,-3.7949122544066087,-0.49719287811026097,-0.1976982587814069,0.6223898453943875,1.4681688483785764
19,-3.8264897152988926,-0.5029483728973732,-0.23981333017396234,-0.14679753887410452,0.048715820742208205
20,-3.826722236474307,-0.5029902200664561,-0.24011894626050673,-0.15238333008982352,0.03840420587785498
21,-3.828096466861556,-0.5032409814654051,-0.2419555410528473,-0.18591131685653894,-0.023458211789242508
22,8.355456090834933,-0.45801067745567897,-0.34782293510040035,0.10707684665500121,-0.2905403981771035
23,8.357329282909324,-0.4576692498352226,-0.3453246032714696,0.15270646991792375,-0.20633548805520013
24,-3.8280903978569008,-0.503241010750383,-0.24195424986477831,-0.18590700661937576,-0.023460660095143412
25,-3.8280925611580807,-0.5032410080148977,-0.24195462140087814,-0.18590804751667278,-0.023460126888305618
26,-3.8874566421163297,16.13521643725911,0.14182492559447188,-0.1971758480051792,-0.12419353957602695
27,-3.825192484763263,-0.5027114698768421,-0.23807962992350368,-0.11513345289657118,0.10714240497067487
28,-3.8280984441375576,-0.5032410908471993,-0.24195381706065855,-0.1859030243590163,-0.02346292199861538
29,8.355417862425252,-0.4580176453663005,-0.34787392146425605,0.10614562985371694,-0.2922588657306117
30,8.435724247495314,-0.6377855855163282,7.546667101048551,-0.3114834186923616,-0.06913238547090333
31,-3.825342748899527,-0.5027393564922069,-0.23828323637714505,-0.11885822171116966,0.10026830028141684
32,-3.826073557772018,-0.5028717865006013,-0.239251800838193,-0.13654990891550445,0.06761667408004632
