,sp500_Close,sp500_Volume,vix_Close,vix_Volume,dji_Close,dji_Volume,ndx_Close,ndx_Volume,n255_Close,n255_Volume,ftse_Close,ftse_Volume,hsi_Close,hsi_Volume,n100_Close,n100_Volume,Overall EMV Tracker,infectious_daily_infect_emv_index,GPR,trade_US Trade Policy Uncertainty,trade_Japanese Trade Policy Uncertainty,trade_Trade Policy EMV Fraction
2015-01-02,1379.75,1682116666.6666667,11.706667000000001,0.0,11935.380208666667,43443333.333333336,2839.543294333333,928266666.6666666,11693.453784653335,67354.66666666667,4378.966210155116,230296117.74607405,15702.046224,939073400.0,557.9533489999999,199517966.66666666,9.526072652530884,4.58,85.6031730568239,11.843363350874869,77.21645535103502,0.011335186429733588
2015-01-03,1378.502197111111,1701880000.0,11.975556000000003,0.0,11923.73133711111,48080000.0,2837.789930555555,951037777.7777777,11744.33074076,69839.55555555556,4393.343835762377,233339512.55032095,15743.826172111112,899720311.111111,559.9322308888887,173119866.66666666,9.526071574086002,7.170000000000001,85.76340469823987,11.843376665214725,77.21631822431057,0.011335177865158511
2015-01-04,1152.1188964444443,1393895555.5555556,9.477778,0.0,9961.167969,34947777.77777778,2372.2111003333334,755260000.0,9765.618061324445,57703.11111111112,3656.3663623256325,192458100.71960494,13109.495225777779,863077944.4444443,466.07667388888876,185915355.55555555,7.938282350191717,4.513333333333334,71.48570411399915,9.870846354914848,64.33286523459059,0.009445102990204408
2015-01-05,919.417399037037,1127998888.888889,7.894074333333335,0.0,7953.037181925926,30507777.77777778,1892.4444082962962,626434814.8148147,7812.594841804445,45731.407407407416,2924.1033486391643,154545210.09879833,10481.95746537037,612931237.037037,372.6285266296295,124212611.1111111,6.3507147422056285,3.9166666666666665,57.12219258502125,7.895580005363198,51.47759119178187,0.007556788098297366
2015-01-06,843.5403645185185,1031925185.1851851,7.151111333333335,0.0,7294.96643537037,27675925.92592593,1736.6670102962962,568765925.9259259,7169.982934028148,42514.222222222226,2683.2367326960034,141932537.75664195,9617.773799296296,587599418.5185184,342.00296825925915,119678407.4074074,5.8214513080925725,3.8944444444444444,52.41636960407967,7.238074340043191,47.18306115296705,0.0069267602851209725
2015-01-07,690.5120984938271,840631481.4814816,5.790617444444446,0.0,5971.401716975309,21818518.518518522,1421.5518362098765,460564938.27160484,5859.404301042963,34478.17283950618,2193.4899036549323,115667770.27280109,7863.817563716049,492003060.4938271,279.5684001728394,103375988.88888888,4.762999030799115,2.81,42.86929889967346,5.9221421200926825,38.60348547545748,0.005667297029500591
2015-01-08,587.6525878518518,719974691.3580247,5.01506188888889,0.0,5082.667872432099,19394567.90123457,1209.7038061975309,398400246.9135802,4994.192591944197,29415.209876543213,1869.1133604450558,98825915.95181341,6699.910421555555,400176885.18518513,238.21049829629624,81297006.17283951,4.057388683432734,2.6037037037037036,36.51285406303364,5.044551448468796,32.886884114916306,0.004827849461139446
2015-01-09,511.3508210041152,624185555.5555555,4.313909592592593,0.0,4422.12271744856,16498148.14814815,1052.7396155020576,343110288.0658436,4343.129078357037,25664.1316872428,1625.5755454503117,85866769.34314768,5827.197121004116,359867493.00411516,207.19045614403285,74351465.43209876,3.528150112963896,2.234814814814815,31.761889501251044,4.3867388200452915,28.595515542808176,0.004198019104873854
2015-01-10,426.05489544855965,520202057.6131687,3.601893111111112,0.0,3684.689863135803,13737695.47325103,877.0852141358024,286321728.3950617,3617.86563099572,21297.79423868313,1354.2010880333294,71497895.40820484,4854.575995090535,297393315.22633743,172.59296615637854,61557665.02057613,2.940129238077283,1.8045679012345677,26.460717654235697,3.655564522853826,23.830123196791263,0.0034983821635466788
2015-01-11,366.33446961865565,448053415.63786006,3.109657160493828,0.0,3168.2635299602202,11964238.683127573,754.1478072331962,247170178.32647458,3112.440556767078,18359.780521262004,1164.8963019651226,61564228.4316537,4175.702514186557,253348126.0631001,148.46698481344302,51882823.868312754,2.52851293213221,1.6128395061728396,22.758247854761564,3.143763422838029,20.494133219241494,0.0030086228553377666
2015-01-12,312.4685721508916,381462537.722908,2.6386009012345686,0.0,2702.2708601947875,10078614.540466392,643.2749432126201,209810672.1536351,2653.6649031175857,15653.975308641975,993.2588778278804,52454888.25045084,3560.5910386982164,219086936.0768175,126.59447410013713,45303043.48422497,2.1560931170137265,1.346460905349794,19.40753571849558,2.6807677809663724,17.47521291319981,0.0025654670894735107
2015-01-13,264.1297883557384,322751824.4170096,2.2371834238683133,0.0,2284.3177976986744,8567311.385459535,543.7443404563329,177830635.57384542,2243.4353959209325,13219.191586648378,839.699129999484,44354041.27995285,3010.0928364256974,183580480.42981252,107.01998365660718,37813496.29629629,1.8228807234031645,1.1391358024691358,16.40632183633242,2.266442648563952,14.774752138677584,0.002169001672961482
2015-01-14,226.26768058984908,276505317.7869227,1.916086020576132,0.0,1956.8447967183358,7347617.741197988,465.80758348193876,152326950.16003656,1922.035153294888,11337.918609967994,719.3850599310009,38006372.22736818,2578.764517628258,157478354.0466392,91.68715297119338,32395289.117512573,1.5615353497153122,0.9864334705075445,14.055261191085714,1.9415104012681337,12.656448710813768,0.001858029981603759
2015-01-15,192.19945350221,234738120.71330586,1.6252614417009605,0.0,1662.1962192978208,6215308.641975309,395.67309455631766,129213769.24249351,1632.3667663461729,9624.388965096785,610.9860026091214,32269643.17680123,2190.227958374638,134222472.16887668,77.87148591891477,27705513.260173753,1.326324613472297,0.8285322359396433,11.937952518276001,1.6490701431767747,10.749988350625799,0.0015781562541449974
2015-01-16,163.4658229818625,199752380.7346441,1.3844231481481486,0.0,1413.72086480567,5304976.375552508,336.5173079794239,110052528.57796066,1388.4901830719402,8185.703398872123,519.6947299768283,27453471.16910701,1862.9524513513186,113686278.15881725,66.23571220926685,23402928.471269622,1.1281386910394922,0.7085230909922268,10.153861009139378,1.4026510166106954,9.143733616497117,0.0013423438848550802
