,0,1,2,3,4,5,6,7,8,9
0,-0.34715123622285415,0.3219487353531691,-1.3480889262609064,-0.35579405452613433,-0.6627986974787643,-0.09605595778707054,1.3841996086419557,-0.017665080600855983,-0.17711003514735388,-0.682393313276453
1,3.225739775962235,0.32850782049973193,-0.6770118541860992,-1.2582643140944498,0.3199516750659945,-0.012551817008957316,0.3085625668236098,0.4081315020101496,-0.09566094469169938,-0.10044602354279202
2,3.4568878101736527,0.5014092374928444,-0.6234530553432789,-1.0040469311776874,-0.05925077273294644,0.49537681247406173,0.31375869953751634,0.46013447769116,-0.026111899148027275,-0.13002825196673448
3,-0.5105867869285882,2.114742576563324,0.6904651827822528,-0.11159116211431686,-0.9792906274989507,-0.363652721118499,1.9398042568375153,0.4577659738556433,-1.0469381697374172,-0.02666980301235524
4,-0.5116654958758944,2.7918494495190314,0.8102868553696827,-0.152097347165868,-0.7772486236406057,-0.04156836260758097,1.6289732859909163,0.5180844578157113,-0.5998749175690617,-0.48094201852365775
5,-0.33981385713500956,1.5861943435629697,0.028915526875997435,-0.2779800221751141,-0.5773777176395986,-0.21232106473933746,1.3061642966276676,0.3879195080520977,-0.623690426901016,-0.46948451156267273
6,-0.5737116126536951,1.4184360520739907,0.5581955392190456,-0.588662682680856,-0.30845118831294455,-0.04679597199995233,0.9962418443577191,0.34523212740466847,-0.7412714674370285,-0.11253758610318457
7,-0.553756314352348,1.2667809087333421,0.10862548592448455,-0.5646296948917513,-0.6690948036346172,0.018731037618767956,1.7020360070582834,0.5313164104384522,-0.47974048162162947,-0.36458918394132234
8,3.225739775962235,0.32850782049973193,-0.6770118541860992,-1.2582643140944498,0.3199516750659945,-0.012551817008957316,0.3085625668236098,0.4081315020101496,-0.09566094469169938,-0.10044602354279202
9,3.3118681836142603,0.3929328707806051,-0.6570552316873408,-1.163540002625465,0.1786564954721213,0.1767082137219765,0.31049870544630737,0.42750840696135445,-0.06974617294453452,-0.11146870101285891
10,-0.21209072432499798,0.9814531960961744,-0.5294466344031622,-0.31912863647898343,-0.6532529233494209,0.28834824027360867,0.8808724715023846,-0.20257802550606915,-0.35544666945426323,-0.40356708685326487
11,-0.37049928992045855,1.3554610816905803,0.053002001636892455,-0.28082517765889736,-0.35583258869794643,-0.21774682069358703,0.6977738968742325,-0.25650682243306877,-0.4388691258275256,-0.5403934422659488
12,-0.24358923659587148,1.8545407822891196,0.75571287515115,-0.4776729856346771,-0.5501868004236038,0.011429851613208931,1.0477365920475121,-0.03315181194517244,-0.5358602700846947,0.021807815986927336
13,-0.6135883226832725,2.374377202196385,1.3404996995087823,-0.36711966389474204,-0.822390939062312,-0.2598906425982839,1.7589566850220526,0.005820162921902113,-0.8927373266857441,0.3663365366654695
14,-0.5398939756883079,1.851563390209507,0.6657414361259484,-0.4528825236273098,-0.5517141064023671,-0.24831935835658692,1.2846183830316729,-0.15975385523048924,-0.2612783234422003,-0.19191595123749153
15,3.3251187078684175,0.4028444169776625,-0.6539849820721471,-1.1489670316302365,0.1569187755346026,0.2058251415267355,0.31079657292672225,0.43048946926154014,-0.06575928498343296,-0.11316449754671597
16,3.225739775962235,0.32850782049973193,-0.6770118541860992,-1.2582643140944498,0.3199516750659945,-0.012551817008957316,0.3085625668236098,0.4081315020101496,-0.09566094469169938,-0.10044602354279202
17,0.7883013662617787,3.0066070096945374,0.9079678704117757,0.5317883533791911,-0.6850940282563256,-0.5737425805783379,2.27398521920549,-0.8195187029266993,-0.9362855728035788,-0.759431008331341
18,-0.3515275260324022,1.3935914523047526,0.4552056741888223,0.12015612703953271,-1.3113942815260973,1.218280676236649,1.237687501680312,-0.4777582790737404,-0.6726274117819893,-0.11560952025264126
19,-0.7115347789177324,1.3401995243066223,0.6769569425837699,-0.36920285603835284,-0.5965047313205448,-0.18055722383369807,1.5124375047779846,-7.018575323935647e-05,-0.8454738333291298,0.16573712798618118
20,-1.2443680878018015,1.7654474562415057,1.4966904630755489,-0.7289122110568292,-0.45797009140280437,-0.146042997606913,1.4862798584166057,-0.306770643074684,-1.5516145322451567,0.7261428138366215
21,-1.2250985358617668,1.5041834892352168,1.0909240884524574,-0.47191033570123125,-0.6857879535435414,-0.2531232794393622,2.1818986154153617,0.12692928889446925,-1.2388222281569552,0.4313309605343714
22,3.2757973120334962,0.36595143946639336,-0.6654131334175897,-1.2032108681124758,0.23783139974647857,0.0974454658090213,0.3096878439718435,0.419393292921961,-0.08059936794975803,-0.1068523660040276
23,3.3118681836142603,0.3929328707806051,-0.6570552316873408,-1.163540002625465,0.1786564954721213,0.1767082137219765,0.31049870544630737,0.42750840696135445,-0.06974617294453452,-0.11146870101285891
24,-0.831514263535094,0.1096683453604319,-0.12509651538574643,-0.5064524615089514,-0.24143529605820752,-0.17854138566274505,1.042022912931927,-0.5732290654738987,-1.0366625093605089,-0.07049359993886573
25,-0.5869757415934849,0.5607563756865638,0.33610073068944146,-0.35593276120189193,-0.3588355052945317,-0.22248629878907922,0.9958535254659594,-0.1321951670940631,-0.6206240393457826,-0.379409350981042
26,-1.0558966301851405,1.9288550238156743,1.2877350693901581,-0.4971008381434437,-0.9115978496440893,-0.45504851714646516,1.2026403216000099,-0.573278206604506,-1.141415384724327,0.09418789954518172
27,-1.0314461561580808,1.8027543618160429,1.093548475591297,-0.17895569730810926,-0.5970028445966757,-0.16391167066097712,1.4033261986504795,-0.3642010717538569,-1.1397023745236543,-0.032958317122530195
28,-0.6661776426113736,1.8349702737024824,1.0270888718500126,-0.3311519082607051,-0.29026871063174536,-0.25354086184545166,0.7826828482484456,-0.6374744686982848,-0.2910914110796299,-0.35864243466186085
29,3.2750611717971547,0.36540079801100206,-0.6655837028406565,-1.2040204776122105,0.23903905085411817,0.09582785870875686,0.3096712957784876,0.41922767834972835,-0.08082086172537498,-0.10675815508548094
30,3.4749087436648973,0.45996937915263436,-0.7068780502239727,-1.1547542689131023,0.02339805719429127,0.25795727790079787,0.33654866913866005,0.5648309824128274,-0.0002973203150949708,-0.1580605964145125
31,-0.582354592291217,1.1037899439789092,0.4725154681013693,-0.14287292005573782,-0.44224590179513384,-0.14010471954431197,1.0275140882991263,-0.35179797459363066,-0.6779625201445836,-0.18614586144908038
32,-1.3974909126389317,2.0319465214035506,1.466996218797881,-0.7787628960575441,-0.26920420524270217,-0.03972062815138897,1.3259848072978102,-0.5986784004303896,-1.0127403111480269,0.25268272262682706
33,-0.9301953499115968,1.403125778477187,0.7472478892487492,-0.400676378043978,-0.2132193685385485,0.042654921367419725,1.0365158759863626,-0.10378423313353778,-0.3122423637875536,-0.48414179502354127
34,-1.166625183800034,1.4377846800870526,0.6252397188023754,-0.3665991573373739,-0.37883893006306407,0.09988485802851778,1.5486283337629703,0.18677977787909777,-0.5132046639969698,-0.4885728959811554
