,0,1,2,3,4,5,6,7,8,9
0,1.5767437010353007,1.24804054561136,-2.892863223217436,0.19212475969804166,0.1910136121404015,-0.39214232146100536,0.0782273105767833,-0.7688351326377417,-0.39616018990659435,0.07449614465671411
1,1.148507335881725,2.134472342403391,-1.880017498680829,-0.30138851179433374,0.05191188093669014,-0.2529034603033492,-0.014806322778792095,-1.3189292534077135,0.017949751281540118,-0.3493840400321773
2,1.1453172495832602,2.6917034841961462,-1.278015714514004,0.030633887718744788,-0.10033172777108129,-0.24807772556934712,0.0881491133107193,-1.1184996541086616,-0.11378621314819126,0.231967907929789
3,0.4637295842704828,2.159706306394051,-0.7697023938858668,0.16683295740679074,-0.13793111292423907,-0.24259191129503682,0.21496681428257358,-2.1300829385264923,-0.5986560213415069,-0.9041315004449293
4,0.970214036291337,2.555140619771836,-0.6908318729315674,0.1687085773668028,-0.11808254445796053,-0.2579434752915759,0.06680164028011272,-0.7536247966062919,-0.5078054019721928,0.6626071073348828
5,0.7496136739968199,1.5937799690563113,-1.198629889379996,0.01731022784590106,0.09624331119049845,-0.2780013821871711,-0.02046931911112142,-0.6892582320803013,-0.9085022984865063,0.1359642665091367
6,0.33492267313436824,1.2844281692770094,-1.1001401412566976,-0.6192323437627647,-0.06034870466843618,-0.24371470647181756,-0.05281341624456106,-1.110548049959864,-0.9195175590263257,0.11970002285661467
7,0.144767468627737,1.3864544457964119,-0.7982597176592199,-0.1027088914495844,-0.12530326366081082,-0.28772338488350896,0.10439501389965304,-1.7795861222296294,-0.8246377512871613,-0.5259971464603335
8,0.3698162889156123,0.786579503963007,-0.756450569441807,-0.816799652061924,-0.2675765405740906,-0.2731040755408612,-0.06685543528895045,-1.1142399021911986,-0.7988930006760308,0.4581435483863363
9,0.6093789410038725,0.8998123401351346,-0.6540388584181137,-0.2584431906320835,0.11160967043045256,-0.26841606201172996,-0.08864799857844562,-1.0711367988394431,-0.9176241951680516,0.28919953142956534
10,0.43440398805171343,1.0721035040096984,-1.0602687961511348,-0.7668564939367667,-0.05461528657336783,-0.3112777648415028,-0.13872831051351855,-1.355546332095168,-0.6372206765270063,1.5402997923318453
11,-0.31057006043315694,2.824174084420217,2.1283511381311584,-1.0321951519446533,-0.586121729034988,-0.00768338663926807,-0.065595273446177,-1.2244230070308824,-0.8047313134071126,-0.7882640294266665
12,0.7593138467540786,0.5305924927061311,-0.9915936283455857,-0.3267624484275152,-0.19749176196598892,-0.35406180858451386,0.061759594638405475,-1.4418816158289596,-0.7572928801867174,0.8188308271671642
13,5.285367857100764,0.31925402791573193,1.1516720492844468,-1.0641673520298207,-0.6619985874423462,-0.334002330002975,-0.04119531116915522,-1.3275041474562945,-0.4936836927797193,0.6449841349241742
14,0.2273712645461468,0.06770955079011579,-1.0125781517103123,0.31143361789450263,-0.02586683546811665,-0.49690310070104765,0.2933193296152032,-3.6252622985639307,-0.835034629962213,-0.4616318352672343
15,-0.7896767453248386,2.024001528804369,0.07057696408773856,-0.05404605625060789,-0.3008401221474785,-0.2875666718504579,0.17139803485614502,-2.508752377377183,-1.1594698549635258,-0.2039084070259674
16,-0.09489309844425527,0.5552659178879605,-0.1909310721959384,-0.03233352441183022,-0.2819935028228682,-0.34735045522280855,0.14329422875140693,-1.6374789116084407,-1.2775379703163634,-0.22812439835638698
17,0.5590996178309428,0.6061003141863354,-1.0460049690189273,-0.6751522167162737,-0.1988901016172404,-0.1840613246889826,0.05562434059648072,-1.0682101524276018,-0.5891713047186605,0.13954811514802423
18,0.16927942122112233,0.6286681941707148,-0.05364777576267824,-1.4810436381359469,-0.4416438370807503,-0.21608828502229455,-0.18910208391266004,-1.653541267300366,-0.4028456761540732,0.16438099018488758
19,0.07907167331855881,0.1745916319628518,-1.1139089511273328,-0.6672582437848634,-0.20561511485814626,-0.38872816358626255,-0.00956025683914107,-1.3370696840075047,-1.1324234424991957,0.6615694080410333
20,0.33798191660100685,-0.5426363848168335,-1.0666825987279713,-0.14767995641100062,-0.08586263810909803,-0.4307637125467675,0.07995273208548383,-1.404414899553137,-1.3040803921122994,0.3227262057624435
21,-0.9627708266119518,1.9388723271133275,0.21807823948189328,-1.4527241293213342,-0.07581861070597073,-0.16401107409219978,-0.3203148771356388,-2.5563398576830427,-0.34946293721096144,0.5171007242431275
22,0.18693046040106517,0.8000922311991071,-0.6845633506457811,-0.2111360348459602,-0.22406797221163527,-0.33748758231481935,0.1000877694377067,-1.6593763811906201,-0.827931053055505,0.309540569074659
23,0.34093019842221295,0.11474687172877719,-1.4780689581259032,-0.4584445865835872,-0.1728392875799894,-0.43080072949646525,0.07912262293486835,-1.6571247322000722,-0.9310889245148161,1.0382926084694337
