,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,0.16945115748012682,-0.1790320960200557,2.635220275664099,0.295411130126278,-0.3135042301451008,0.09994447900896888,-0.2532806586072355,-0.3993505967418231,0.16440410297534291,-0.015023872316815597,-0.6696220409781477,-0.6799163128663265,-0.42894463898288554,-0.14457450215826365
1,-3.390501834854611,-0.05021404269819226,0.7338225109368871,-0.19139348212661275,-0.36773154845689787,-0.4728645846950795,0.07891032665499317,0.45154681806334035,0.24689690552457283,-0.04794987617415509,-0.05371890636216857,0.36554333487927293,-0.062327048076589744,-0.41600948148468125
2,-3.409731198528529,-0.042499645190201676,0.7234758817623274,-0.15874384971937716,-0.27092686292281215,0.032705244771475656,-0.09130467410886298,0.7406710562540703,0.24538949450855005,-0.04650786429089284,-0.059177528968416764,0.3263096718129019,-0.0793174115699747,-0.4094379942280219
3,0.7471904008852347,2.3932323584683712,0.986581949058759,0.20048792981729935,-0.346754498010099,-0.0408525411076086,-0.09482677273846392,-0.28405435838300946,0.20041445886961157,0.05282797287827968,-1.6352784587893918,0.07025591945550017,-0.7508064880113867,-1.2987235772529517
4,0.7293378223251246,3.2515280335406356,1.020145847634433,0.1561950561957047,-0.4244754656002721,0.015541490483997706,-0.09729888827038569,0.11419969756244633,0.1904121403507344,0.026589951568421564,-0.9984578608144279,0.06881433807740488,0.1635050141341619,-0.7430967085953556
5,0.5182355419282353,1.7262071639210896,1.3067687183724275,0.14498483798382503,-0.3949800886035263,-0.13555548838694975,-0.07664932455832843,-0.0752372195289951,0.1916699461636635,0.004230708276305428,-0.777076761880804,-0.11954434342646889,-0.04245506031251523,-0.6056822272737389
6,0.6772481759617877,1.8208307305214437,0.5992287426140332,0.004230834604436638,-0.44671209452007155,-0.24775518456638798,0.04367717794944539,0.3615935557224288,0.2293888256062764,0.0014958566600011042,-0.5816671055589341,-0.12249584174276715,-0.19854160856824873,-1.0149122615372148
7,0.7707104736348803,1.5324030407547524,1.336461167444242,0.09956874796839665,-0.5533144368087903,-0.1427921082496947,0.030023358802965357,0.4644000205984112,0.3298941854201632,0.04461419014476615,-1.2879425274882617,-0.07891381386604934,0.10138809992729773,-0.39907888091417587
8,-3.390501834854611,-0.05021404269819226,0.7338225109368871,-0.19139348212661275,-0.36773154845689787,-0.4728645846950795,0.07891032665499317,0.45154681806334035,0.24689690552457283,-0.04794987617415509,-0.05371890636216857,0.36554333487927293,-0.062327048076589744,-0.41600948148468125
9,-3.3976669162235553,-0.04733956974139322,0.7299672382826722,-0.179227854764681,-0.3316610127642608,-0.2844834698938472,0.015486265860817468,0.5592778240133893,0.24633522689758347,-0.04741256601383125,-0.055752851728190986,0.3509244222080455,-0.06865785230820133,-0.41356086999095787
10,-0.02983583847431822,0.7239583887652443,1.7769157164270533,0.22016268064952904,-0.16011151990680156,0.4183003027468268,-0.3624375350348556,-0.18176628634107067,0.07899134219220783,-0.034125326509499364,-0.1815601274050989,-0.5565486818398769,-0.5231791145797212,-1.2064138581878951
11,0.4936691465194695,1.533959092746891,1.009929664224554,0.098288213209409,-0.29949644414663623,-0.1203020236148222,-0.13032590490864415,-0.16902560737060662,0.12379317366383844,-0.013395943514412508,-0.1850654479010752,-0.5310832291520307,0.5824566630024298,-1.3315042816696459
12,0.33841742889007315,2.2663679217130963,0.5023017015103457,0.034982153367332805,-0.35295591736753773,-0.022538949041679933,-0.07594317987241725,0.25917780986444083,0.1924867108430317,0.028395362384801507,-0.7259228453215026,0.040451562680784786,0.1992143523353735,-2.1608757240217753
13,0.7950363210044195,2.986884016982165,0.334818768573473,0.0793483364869515,-0.4076525689985875,-0.12253551249343081,-0.010093175113241678,0.11767578916366375,0.2289743234558458,0.08662975837019038,-1.5563089279666316,0.05949507043452488,-0.15283407862250972,-2.8992223916713735
14,0.678136900263054,2.2896309267256667,0.7067564261472564,0.051846201737203654,-0.4505206582770026,-0.2338903026862856,0.01141991723424773,0.18602242849576278,0.24320690040563164,0.04781024680053506,-0.9787810584371072,-0.2868658454739371,0.7168659820588119,-1.5746058805683283
