,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-0.15564615395413453,-0.5846260852056661,3.4348937552667818,-0.2242582574233875,-1.0003488589099536,-1.5746111283190165,0.11833268114521062,1.122251886657008,-2.634877163401558,0.9342457164161782,0.8221188607783889,-0.866103400526945,-0.6707769117477513,0.1281241119442731
1,-2.4266931168793318,0.39430537197090526,-0.9409770732408024,-1.586912100179993,2.0231321178835646,-0.9782486361639566,0.19513776117616213,0.0696470337741004,0.26038512747728765,0.4559136260764755,0.24394448880086161,0.24638401886730935,-0.263957960834506,0.2942528625153095
2,-2.916703013213297,1.02076558716551,1.4561090725611259,-0.7780439982384579,1.1772407178825037,0.8003245517849997,-0.012922653296531738,0.23161362583162423,-0.25719550376229033,0.030839907060604573,0.3325326372712639,0.07864488358767387,-0.28952252299582915,-0.4015103547921976
3,0.6936947142711269,2.16551711674591,0.7337063052044245,-0.9836960936447601,0.4881723731672289,0.017745962018894276,-0.32219939782716756,0.5007610144022504,-0.5543823440783571,0.6090272874893267,-1.1817502735516052,0.0021327685053469034,-0.9854658857917297,0.3357727375707538
4,0.5760039965915483,2.9812096754452106,-0.13916876646864343,0.11204199883934096,2.8557590768365038,-0.06150031917796201,-1.142348777208288,-0.03556485074476208,-0.2779333514319309,0.6982172905145103,0.5315525673284088,0.05001486630752687,-0.9287723102741102,-0.5168401930370076
5,0.44979201036966415,1.5096027483258705,1.0659111658653762,-0.9823802368894642,0.47759628666985027,0.07761456315117454,-0.18023318993911863,0.09933369840787656,-0.21913465664603912,0.2700511086935852,-0.6098210632868021,-0.048841797171504206,-0.22131688966273783,0.08915868244684026
6,0.6084637491262291,1.6624703957483276,0.13975358321838727,-0.8281227749172941,0.7858985761781808,0.14853208320912234,0.05569660658331327,-0.20215164355352988,0.11490906919556441,-0.11453229798412053,-0.6172649150120947,-0.15257923025907508,-0.45538595788765435,-0.1953717735415777
7,0.6328466785713726,1.4188601497232975,-0.20238393669082053,-0.02108195589921926,3.4302678230295656,-0.33339901948145767,-1.3341481948879157,-0.08407670519379695,0.03580252981557175,1.0648221607747947,0.6030514383353507,-0.1130080431035612,-1.0611918354206227,-0.6412349565362228
8,-2.4266931168793318,0.39430537197090526,-0.9409770732408024,-1.586912100179993,2.0231321178835646,-0.9782486361639566,0.19513776117616213,0.0696470337741004,0.26038512747728765,0.4559136260764755,0.24394448880086161,0.24638401886730935,-0.263957960834506,0.2942528625153095
9,-5.276420451136712,1.6300842207352295,1.3514097779765146,-0.8149490593671037,0.37145243811081124,0.3910204534657285,0.24943816567662133,-0.5791908261309779,-0.22826057695596583,-0.6925439670218799,-0.5610325646655453,1.3167114681061924,-0.4646802076802804,-1.0388306067822177
10,-0.004619412999892574,0.4719959580155117,1.293859247065939,-0.07715570130874459,1.027868931517307,0.4609154713832594,0.03304548266027995,0.7790042801533114,-0.057821278802379555,-0.1549760677406805,-0.012516657615563635,-0.6279570082249277,-0.6278072799056434,-0.6874631912421098
11,0.4174385820103965,1.3302660703919513,0.9993642284657349,-0.6972970957572545,0.10845592658023338,0.33769197316830074,-0.16470487563346015,-0.1488804637134261,-0.052386240873317697,-0.004929608525248586,-0.3478265233970943,-0.3096643505062886,0.28111823392116153,-0.8662442433739516
12,0.2019207902807157,2.0873468733913834,0.11241337321496203,0.07355590032240282,1.3390414952172336,0.11156282487448563,-0.1723701269809361,-0.1664598485159555,-0.0580772332632715,-0.2728374056814975,-0.5563958390197917,-0.025919371800462783,-0.648303612155692,-1.4299213325550197
13,0.7272333570211681,2.7492587251288296,0.014724540341103882,-0.7368613128835199,0.7122849351789725,0.21333939177111563,-0.09833514366662624,0.08115013149361693,-0.24929425069531613,0.18757603822442362,-1.4076702282307676,0.03310575183965094,-1.024339620681671,-1.2816833366595963
14,0.5973866222570615,2.0309196255448287,0.5930641548846666,-0.8341319362175282,0.22909732547977257,-0.08591631709757178,-0.05626330355422652,0.052211547594129444,-0.17040845931923945,0.36828215919229146,-0.8252989937890937,0.011531174155111257,0.09228820912554303,-0.9791954126139902
15,-2.656882818076521,2.2800868890475,0.18049147383411632,-0.18311580984113932,0.5626666611888032,-0.15206496197504923,-0.27066060289534455,-0.5365514243531715,0.5112386046127749,0.24947416314066584,-0.15331963153825215,-0.0586633482452368,-0.9210425586294099,-0.40074467352102366
16,-2.4266931168793318,0.39430537197090526,-0.9409770732408024,-1.586912100179993,2.0231321178835646,-0.9782486361639566,0.19513776117616213,0.0696470337741004,0.26038512747728765,0.4559136260764755,0.24394448880086161,0.24638401886730935,-0.263957960834506,0.2942528625153095
17,0.835670375336873,1.2295149757209687,1.089445456266671,-0.6306522857130253,0.8349124033976583,-0.7587349797377351,-0.7948136587123416,0.2812418971824472,-0.050179696541125,1.2865309014913444,-0.6513059404859981,-0.6593549031121234,-0.34535778368831044,1.311268831420729
18,0.5701215769853916,1.3562327133712468,1.6074234618902252,0.5174017010006396,-0.27081230872813294,0.2408399578037763,0.14751573650498995,-0.7071269069332955,0.010620411881900613,2.3721736096449093,-1.1024901399841993,-0.4980910015488756,0.0070483070526893695,-0.3627886959841301
19,0.8462007995715009,1.5882498488290244,0.11120695560718506,-0.8208768628947087,0.8654732504928059,0.20747970467072666,-0.11883443679420624,0.08464307380948248,-0.17870017736717358,0.1390345436891143,-1.1669040075808537,-0.2654138227029339,-0.6887912575171633,-0.6510102240561308
